repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
loorisr/firecrawl-searxng,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,195,29382,15713,12,1.0,AIDC-AI/ComfyUI-Copilot; Alezander9/WiiWork; CodeGuide-dev/codeguide-starter-lite; Dwtexe/cursor-stats; EugenEistrach/et-stack; FradSer/qa-generator; FurkanKayaDev/react-native-spotlight-guide; Kiranism/next-resume-ai; StackOneHQ/crossroads; Suntory-Y-Water/honox-url-app; Swiftgum/swiftgum; ThinkInAIXYZ/deepchat; VladSez/easy-invoice-pdf; acoyfellow/fleet-pattern; angular-courses-lab/angular-debug-quest; c15t/c15t; ccbikai/hacker-news; cloudflare/agents-starter; devagrawal09/tanstack-router-strello; dotnetfactory/fluid-calendar; farfarawaylabs/bernstein_ai_framework; helius-labs/kite; hellokaton/namesage; henryhawke/mcp-titan; hyusap/deconstructor; jackfriks/expo-app-boilerplate; jrmybtlr/usemods; kturung/Langgraph-Multi-Agent-HITL-Form; langfuse/mcp-server-langfuse; mckaywrigley/level-3-agent-code; mckaywrigley/level-4-agent-code; mckaywrigley/o1-pro-template-system; mrabdussalam/zakat-calculator; ngxpert/input-otp; rejot-dev/rejot; rember/rember-mcp; ryokun6/ryos; shadowoff09/pathfinder; ssdeanx/deep-research-mcp-server; sullyo/webapp-starter; thedaviddias/llms-txt-hub; thrashr888/terraform-mcp-server; tinybirdco/logs-explorer-template; wesleyel/cloudmark,2,202501
loorisr/firecrawl-searxng,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,210,71346,28954,13,1.0,AIDC-AI/ComfyUI-Copilot; Alezander9/WiiWork; CodeGuide-dev/codeguide-starter-lite; Dwtexe/cursor-stats; EugenEistrach/et-stack; FradSer/qa-generator; FurkanKayaDev/react-native-spotlight-guide; Kiranism/next-resume-ai; StackOneHQ/crossroads; Suntory-Y-Water/honox-url-app; Swiftgum/swiftgum; ThinkInAIXYZ/deepchat; VladSez/easy-invoice-pdf; acoyfellow/fleet-pattern; angular-courses-lab/angular-debug-quest; c15t/c15t; ccbikai/hacker-news; cloudflare/agents-starter; devagrawal09/tanstack-router-strello; dotnetfactory/fluid-calendar; farfarawaylabs/bernstein_ai_framework; helius-labs/kite; hellokaton/namesage; henryhawke/mcp-titan; hyusap/deconstructor; jackfriks/expo-app-boilerplate; jrmybtlr/usemods; kturung/Langgraph-Multi-Agent-HITL-Form; langfuse/mcp-server-langfuse; mckaywrigley/level-3-agent-code; mckaywrigley/level-4-agent-code; mckaywrigley/o1-pro-template-system; mrabdussalam/zakat-calculator; ngxpert/input-otp; rejot-dev/rejot; rember/rember-mcp; ryokun6/ryos; shadowoff09/pathfinder; ssdeanx/deep-research-mcp-server; sullyo/webapp-starter; thedaviddias/llms-txt-hub; thrashr888/terraform-mcp-server; tinybirdco/logs-explorer-template; wesleyel/cloudmark,2,202501
loorisr/firecrawl-searxng,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,290,57784,23818,15,1.0,AIDC-AI/ComfyUI-Copilot; Alezander9/WiiWork; CodeGuide-dev/codeguide-starter-lite; Dwtexe/cursor-stats; EugenEistrach/et-stack; FradSer/qa-generator; FurkanKayaDev/react-native-spotlight-guide; Kiranism/next-resume-ai; StackOneHQ/crossroads; Suntory-Y-Water/honox-url-app; Swiftgum/swiftgum; ThinkInAIXYZ/deepchat; VladSez/easy-invoice-pdf; acoyfellow/fleet-pattern; angular-courses-lab/angular-debug-quest; c15t/c15t; ccbikai/hacker-news; cloudflare/agents-starter; devagrawal09/tanstack-router-strello; dotnetfactory/fluid-calendar; farfarawaylabs/bernstein_ai_framework; helius-labs/kite; hellokaton/namesage; henryhawke/mcp-titan; hyusap/deconstructor; jackfriks/expo-app-boilerplate; jrmybtlr/usemods; kturung/Langgraph-Multi-Agent-HITL-Form; langfuse/mcp-server-langfuse; mckaywrigley/level-3-agent-code; mckaywrigley/level-4-agent-code; mckaywrigley/o1-pro-template-system; mrabdussalam/zakat-calculator; ngxpert/input-otp; rejot-dev/rejot; rember/rember-mcp; ryokun6/ryos; shadowoff09/pathfinder; ssdeanx/deep-research-mcp-server; sullyo/webapp-starter; thedaviddias/llms-txt-hub; thrashr888/terraform-mcp-server; tinybirdco/logs-explorer-template; wesleyel/cloudmark,2,202501
loorisr/firecrawl-searxng,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,92,7943,65111,15,1.0,AIDC-AI/ComfyUI-Copilot; Alezander9/WiiWork; CodeGuide-dev/codeguide-starter-lite; Dwtexe/cursor-stats; EugenEistrach/et-stack; FradSer/qa-generator; FurkanKayaDev/react-native-spotlight-guide; Kiranism/next-resume-ai; StackOneHQ/crossroads; Suntory-Y-Water/honox-url-app; Swiftgum/swiftgum; ThinkInAIXYZ/deepchat; VladSez/easy-invoice-pdf; acoyfellow/fleet-pattern; angular-courses-lab/angular-debug-quest; c15t/c15t; ccbikai/hacker-news; cloudflare/agents-starter; devagrawal09/tanstack-router-strello; dotnetfactory/fluid-calendar; farfarawaylabs/bernstein_ai_framework; helius-labs/kite; hellokaton/namesage; henryhawke/mcp-titan; hyusap/deconstructor; jackfriks/expo-app-boilerplate; jrmybtlr/usemods; kturung/Langgraph-Multi-Agent-HITL-Form; langfuse/mcp-server-langfuse; mckaywrigley/level-3-agent-code; mckaywrigley/level-4-agent-code; mckaywrigley/o1-pro-template-system; mrabdussalam/zakat-calculator; ngxpert/input-otp; rejot-dev/rejot; rember/rember-mcp; ryokun6/ryos; shadowoff09/pathfinder; ssdeanx/deep-research-mcp-server; sullyo/webapp-starter; thedaviddias/llms-txt-hub; thrashr888/terraform-mcp-server; tinybirdco/logs-explorer-template; wesleyel/cloudmark,2,202501
marcushellberg/voice-crud,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12,819,227,2,1.0,jpmorgan-payments/embedded-finance,3,202412
marcushellberg/voice-crud,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,223,222,1,1.0,jpmorgan-payments/embedded-finance,3,202412
mashrur-rahman-fahim/StrategicDefenseOps,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,62,17889,3960,3,1.0,DumbWareio/DumbDrop,1,202501
mashrur-rahman-fahim/StrategicDefenseOps,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,273,1196740,835183,5,1.0,DumbWareio/DumbDrop,1,202501
mashrur-rahman-fahim/StrategicDefenseOps,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,155,101069,65814,6,1.0,DumbWareio/DumbDrop,1,202501
mashrur-rahman-fahim/StrategicDefenseOps,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,15,2186,841,2,1.0,DumbWareio/DumbDrop,1,202501
mdevils/css-selector-parser,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,436,290,1,1.0,tkt-actions/add-issue-links,2,202502
mdevils/css-selector-parser,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,0,1,1.0,tkt-actions/add-issue-links,2,202502
mdevils/css-selector-parser,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,24,1598,492,4,1.0,tkt-actions/add-issue-links,2,202502
mdevils/css-selector-parser,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,84,58,1,1.0,tkt-actions/add-issue-links,2,202502
mdevils/css-selector-parser,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,17,41,2,1.0,tkt-actions/add-issue-links,2,202502
mdtahsinamin/building-ph-university-management-system,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10,6281,261,2,1.0,tunctn/express-next-turborepo-boilerplate,1,202502
mdtahsinamin/building-ph-university-management-system,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,573,28,1,1.0,tunctn/express-next-turborepo-boilerplate,1,202502
memset0/Learning-at-ZJU-Helper,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,37,6375,2857,2,1.0,jparkerweb/llm-distillery,2,202408
memset0/Learning-at-ZJU-Helper,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,295,1,1,1.0,jparkerweb/llm-distillery,2,202408
memset0/Learning-at-ZJU-Helper,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,7,0,1,1.0,jparkerweb/llm-distillery,2,202408
memset0/Learning-at-ZJU-Helper,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14,533,138,3,1.0,jparkerweb/llm-distillery,2,202408
memset0/Learning-at-ZJU-Helper,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,23,3050,454,1,1.0,jparkerweb/llm-distillery,2,202408
middlewarehq/middleware,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,617,175601,31647,11,1.0,Openpanel-dev/openpanel; afadil/wealthfolio,2,202410
middlewarehq/middleware,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,424,8942,5205,16,1.0,Openpanel-dev/openpanel; afadil/wealthfolio,2,202410
middlewarehq/middleware,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,89,2640,973,17,1.0,Openpanel-dev/openpanel; afadil/wealthfolio,2,202410
middlewarehq/middleware,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,76,11257,8645,16,1.0,Openpanel-dev/openpanel; afadil/wealthfolio,2,202410
middlewarehq/middleware,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,90,6765,1148,8,1.0,Openpanel-dev/openpanel; afadil/wealthfolio,2,202410
middlewarehq/middleware,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,139,11410,6379,10,1.0,Openpanel-dev/openpanel; afadil/wealthfolio,2,202410
middlewarehq/middleware,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,95,6046,4254,21,1.0,Openpanel-dev/openpanel; afadil/wealthfolio,2,202410
middlewarehq/middleware,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,4,3,2,1.0,Openpanel-dev/openpanel; afadil/wealthfolio,2,202410
middlewarehq/middleware,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,41,30,1,1.0,Openpanel-dev/openpanel; afadil/wealthfolio,2,202410
middlewarehq/middleware,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0,1,1.0,Openpanel-dev/openpanel; afadil/wealthfolio,2,202410
middlewarehq/middleware,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,1.0,Openpanel-dev/openpanel; afadil/wealthfolio,2,202410
middlewarehq/middleware,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,64,4,1,1.0,Openpanel-dev/openpanel; afadil/wealthfolio,2,202410
middlewarehq/middleware,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9,497,234,4,1.0,Openpanel-dev/openpanel; afadil/wealthfolio,2,202410
middlewarehq/middleware,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8,2341,150,4,1.0,Openpanel-dev/openpanel; afadil/wealthfolio,2,202410
middlewarehq/middleware,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,1027,129,3,1.0,Openpanel-dev/openpanel; afadil/wealthfolio,2,202410
middlewarehq/middleware,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,1222,143,4,1.0,Openpanel-dev/openpanel; afadil/wealthfolio,2,202410
middlewarehq/middleware,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,22,28,1,1.0,Openpanel-dev/openpanel; afadil/wealthfolio,2,202410
mikumifa/BiliShareMall,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,50,1275681,20962,3,1.0,HaasStefan/eslint-plugin-enforce-angular-signal-call; vpavlenko/web-2024-template,3,202409
mikumifa/BiliShareMall,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10,273,265,2,1.0,HaasStefan/eslint-plugin-enforce-angular-signal-call; vpavlenko/web-2024-template,3,202409
mikumifa/BiliShareMall,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,24,1253091,1865675,2,1.0,HaasStefan/eslint-plugin-enforce-angular-signal-call; vpavlenko/web-2024-template,3,202409
mikumifa/BiliShareMall,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8,167,71,2,1.0,HaasStefan/eslint-plugin-enforce-angular-signal-call; vpavlenko/web-2024-template,3,202409
mikumifa/BiliShareMall,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,0,2,1,1.0,HaasStefan/eslint-plugin-enforce-angular-signal-call; vpavlenko/web-2024-template,3,202409
mileung/mindapp,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,3,3,1,1.0,Ashref-dev/entretien-ai; deeeed/expo-audio-stream,1,202411
mileung/mindapp,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,13,26817,10452,1,1.0,Ashref-dev/entretien-ai; deeeed/expo-audio-stream,1,202411
mileung/mindapp,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,25,14,1,1.0,Ashref-dev/entretien-ai; deeeed/expo-audio-stream,1,202411
mileung/mindapp,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,53,1,1,1.0,Ashref-dev/entretien-ai; deeeed/expo-audio-stream,1,202411
mileung/mindapp,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,120,12,1,1.0,Ashref-dev/entretien-ai; deeeed/expo-audio-stream,1,202411
mitjans/nuxt-posthog,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,24,17036,1930,2,1.0,darkroomengineering/satus,2,202501
mitjans/nuxt-posthog,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,30,22869,19069,2,1.0,darkroomengineering/satus,2,202501
mitjans/nuxt-posthog,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,13,6678,4819,2,1.0,darkroomengineering/satus,2,202501
mitjans/nuxt-posthog,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17,6743,4489,3,1.0,darkroomengineering/satus,2,202501
mitjans/nuxt-posthog,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,1058,1496,2,1.0,darkroomengineering/satus,2,202501
mitjans/nuxt-posthog,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,17534,13015,2,1.0,darkroomengineering/satus,2,202501
mitjans/nuxt-posthog,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,4020,4208,2,1.0,darkroomengineering/satus,2,202501
mitjans/nuxt-posthog,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11,3155,3848,3,1.0,darkroomengineering/satus,2,202501
mitjans/nuxt-posthog,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16,6477,7587,3,1.0,darkroomengineering/satus,2,202501
mitjans/nuxt-posthog,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16,7352,3951,2,1.0,darkroomengineering/satus,2,202501
mitjans/nuxt-posthog,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,1455,906,2,1.0,darkroomengineering/satus,2,202501
mitjans/nuxt-posthog,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17,6723,6814,4,1.0,darkroomengineering/satus,2,202501
mitjans/nuxt-posthog,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12,8712,9342,3,1.0,darkroomengineering/satus,2,202501
mitjans/nuxt-posthog,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,11738,12435,2,1.0,darkroomengineering/satus,2,202501
mpaiva/wcag-tokens,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,41,1077,171,1,1.0,JaleelB/readium-x,2,202407
mpaiva/wcag-tokens,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,60,37654,17202,2,1.0,JaleelB/readium-x,2,202407
mpaiva/wcag-tokens,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8,25990,7290,2,1.0,JaleelB/readium-x,2,202407
mpaiva/wcag-tokens,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,88,86,2,1.0,JaleelB/readium-x,2,202407
mundane799699/notion-clone,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7,3374,614,1,1.0,medusajs/examples,3,202502
mundane799699/notion-clone,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16,7971,277,1,1.0,medusajs/examples,3,202502
mwangimuringi/viatupoa,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,37,15001,905,1,1.0,Galaxies-dev/threads-clone-react-native; collinschaafsma/startstack; focu-app/focu; harrisonwang/url-shortener; mckaywrigley/mckays-app-template; shakee93/rapidload,3,202408
mwangimuringi/viatupoa,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,27,19326,9027,2,1.0,Galaxies-dev/threads-clone-react-native; collinschaafsma/startstack; focu-app/focu; harrisonwang/url-shortener; mckaywrigley/mckays-app-template; shakee93/rapidload,3,202408
mwangimuringi/viatupoa,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,138,16,2,1.0,Galaxies-dev/threads-clone-react-native; collinschaafsma/startstack; focu-app/focu; harrisonwang/url-shortener; mckaywrigley/mckays-app-template; shakee93/rapidload,3,202408
mwangimuringi/viatupoa,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8,306,180,3,1.0,Galaxies-dev/threads-clone-react-native; collinschaafsma/startstack; focu-app/focu; harrisonwang/url-shortener; mckaywrigley/mckays-app-template; shakee93/rapidload,3,202408
mwangimuringi/viatupoa,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14,1027,971,2,1.0,Galaxies-dev/threads-clone-react-native; collinschaafsma/startstack; focu-app/focu; harrisonwang/url-shortener; mckaywrigley/mckays-app-template; shakee93/rapidload,3,202408
mwangimuringi/viatupoa,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,2,2,1,1.0,Galaxies-dev/threads-clone-react-native; collinschaafsma/startstack; focu-app/focu; harrisonwang/url-shortener; mckaywrigley/mckays-app-template; shakee93/rapidload,3,202408
nemo-crypto/tg-dapp-frontend-template,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,9867,2,2,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,3,202412
nemo-crypto/tg-dapp-frontend-template,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,6,3,1,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,3,202412
nemo-crypto/tg-dapp-frontend-template,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10,4,22,1,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,3,202412
nextcloud/spreed,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,273,66399,13348,10,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,329,42148,16704,16,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,458,30074,20032,17,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,279,30916,55872,14,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,212,16251,13054,17,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,210,28569,19990,19,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,373,41241,20874,19,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,440,19636,14363,18,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,255,15640,10566,16,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,248,22595,13442,15,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,312,32315,17487,15,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,178,11753,6156,14,1.0,metaskills/experts,3,202408
nextcloud/spreed,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,326,40513,13959,17,1.0,metaskills/experts,3,202408
nextcloud/spreed,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,218,50546,28492,13,1.0,metaskills/experts,3,202408
nextcloud/spreed,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,233,24576,8617,18,1.0,metaskills/experts,3,202408
nextcloud/spreed,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,242,20279,15076,15,1.0,metaskills/experts,3,202408
nextcloud/spreed,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,381,46518,32909,18,1.0,metaskills/experts,3,202408
nextcloud/spreed,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,280,25375,21311,14,1.0,metaskills/experts,3,202408
nextcloud/spreed,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,299,36910,27749,14,1.0,metaskills/experts,3,202408
nextcloud/spreed,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,327,74998,61867,18,1.0,metaskills/experts,3,202408
nextjs/deploy-render,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,122,104,3,1.0,mslavov/shelly-forge,3,202502
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7,1691,753,1,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,40,4477,4656,1,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,26,16,1,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,1103,730,1,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
node-opcua/node-opcua,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14,2912,2524,3,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,45,44479,28666,3,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22,2164,1180,2,1.0,kern/filepizza,2,202411
