repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
odama626/pocketbase-schema,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,69.0,44.0,1.0,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,1,202412
odama626/pocketbase-schema,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,1274.0,311.0,1.0,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,1,202412
odama626/pocketbase-schema,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,1,202412
odama626/pocketbase-schema,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,9.0,5.0,1.0,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,1,202412
odama626/pocketbase-schema,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,1,202412
odama626/pocketbase-schema,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,1,202412
odama626/pocketbase-schema,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,2.0,2.0,1.0,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,1,202412
odama626/pocketbase-schema,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,1,202412
ogabrielbarbosa/Portifolio,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GorvGoyl/Personal-Site-Gourav.io,1,202410
ogabrielbarbosa/Portifolio,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GorvGoyl/Personal-Site-Gourav.io,1,202410
ogabrielbarbosa/Portifolio,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GorvGoyl/Personal-Site-Gourav.io,1,202410
ogabrielbarbosa/Portifolio,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GorvGoyl/Personal-Site-Gourav.io,1,202410
ogabrielbarbosa/Portifolio,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,4.0,4.0,1.0,1.0,GorvGoyl/Personal-Site-Gourav.io,1,202410
ogabrielbarbosa/Portifolio,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GorvGoyl/Personal-Site-Gourav.io,1,202410
ogabrielbarbosa/Portifolio,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GorvGoyl/Personal-Site-Gourav.io,1,202410
ogabrielbarbosa/Portifolio,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GorvGoyl/Personal-Site-Gourav.io,1,202410
ogabrielbarbosa/Portifolio,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GorvGoyl/Personal-Site-Gourav.io,1,202410
ogabrielbarbosa/Portifolio,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GorvGoyl/Personal-Site-Gourav.io,1,202410
ogabrielbarbosa/Portifolio,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GorvGoyl/Personal-Site-Gourav.io,1,202410
ogabrielbarbosa/Portifolio,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GorvGoyl/Personal-Site-Gourav.io,1,202410
ogabrielbarbosa/Portifolio,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GorvGoyl/Personal-Site-Gourav.io,1,202410
ogabrielbarbosa/Portifolio,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GorvGoyl/Personal-Site-Gourav.io,1,202410
ogabrielbarbosa/Portifolio,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GorvGoyl/Personal-Site-Gourav.io,1,202410
ogabrielbarbosa/Portifolio,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GorvGoyl/Personal-Site-Gourav.io,1,202410
ogabrielbarbosa/Portifolio,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GorvGoyl/Personal-Site-Gourav.io,1,202410
ogabrielbarbosa/Portifolio,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GorvGoyl/Personal-Site-Gourav.io,1,202410
ogabrielbarbosa/Portifolio,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GorvGoyl/Personal-Site-Gourav.io,1,202410
ogabrielbarbosa/Portifolio,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GorvGoyl/Personal-Site-Gourav.io,1,202410
open-audio-stack/open-audio-stack-registry,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,111.0,78.0,1.0,1.0,TutoriaLLM/TutoriaLLM; stacksjs/rpx,1; 2,202501
open-audio-stack/open-audio-stack-registry,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,90.0,8336.0,784.0,1.0,1.0,TutoriaLLM/TutoriaLLM; stacksjs/rpx,1; 2,202501
open-audio-stack/open-audio-stack-registry,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,39.0,2647.0,2808.0,2.0,1.0,TutoriaLLM/TutoriaLLM; stacksjs/rpx,1; 2,202501
open-audio-stack/open-audio-stack-registry,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,30.0,1016.0,283.0,2.0,1.0,TutoriaLLM/TutoriaLLM; stacksjs/rpx,1; 2,202501
open-audio-stack/open-audio-stack-registry,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22.0,2819.0,793.0,3.0,1.0,TutoriaLLM/TutoriaLLM; stacksjs/rpx,1; 2,202501
open-audio-stack/open-audio-stack-registry,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,57.0,56.0,1.0,1.0,TutoriaLLM/TutoriaLLM; stacksjs/rpx,1; 2,202501
open-audio-stack/open-audio-stack-registry,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,24.0,5735.0,3262.0,5.0,1.0,TutoriaLLM/TutoriaLLM; stacksjs/rpx,1; 2,202501
open-audio-stack/open-audio-stack-registry,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,317.0,25.0,2.0,1.0,TutoriaLLM/TutoriaLLM; stacksjs/rpx,1; 2,202501
open-audio-stack/open-audio-stack-registry,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,4.0,0.0,2.0,1.0,TutoriaLLM/TutoriaLLM; stacksjs/rpx,1; 2,202501
open-audio-stack/open-audio-stack-registry,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,32.0,1768.0,426.0,2.0,1.0,TutoriaLLM/TutoriaLLM; stacksjs/rpx,1; 2,202501
open-audio-stack/open-audio-stack-registry,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,259.0,91.0,1.0,1.0,TutoriaLLM/TutoriaLLM; stacksjs/rpx,1; 2,202501
oqtopus-team/qdash,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19.0,91532.0,382.0,3.0,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,3,202411
oqtopus-team/qdash,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,3,202411
oqtopus-team/qdash,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,15.0,26349.0,15861.0,2.0,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,3,202411
oqtopus-team/qdash,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,103.0,68403.0,81412.0,5.0,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,3,202411
oqtopus-team/qdash,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,10953.0,2755.0,1.0,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,3,202411
oqtopus-team/qdash,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17.0,4490.0,1532.0,1.0,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,3,202411
oqtopus-team/qdash,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,67.0,13706.0,7749.0,3.0,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,3,202411
oqtopus-team/qdash,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14.0,1348.0,992.0,2.0,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,3,202411
oqtopus-team/qdash,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,56.0,76513.0,61403.0,3.0,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,3,202411
overengineeringstudio/genie,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,746.0,570.0,1.0,1.0,undb-io/undb,3,202502
overengineeringstudio/genie,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,6.0,2.0,2.0,1.0,undb-io/undb,3,202502
overengineeringstudio/genie,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,12.0,0.0,1.0,1.0,undb-io/undb,3,202502
overengineeringstudio/genie,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,undb-io/undb,3,202502
overengineeringstudio/genie,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,undb-io/undb,3,202502
overengineeringstudio/genie,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,undb-io/undb,3,202502
paper-design/shaders,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,1152.0,61.0,1.0,1.0,nuotsu/sanitypress,2,202502
paper-design/shaders,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,679.0,198.0,3.0,1.0,nuotsu/sanitypress,2,202502
paper-design/shaders,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,34.0,3304.0,1197.0,5.0,1.0,nuotsu/sanitypress,2,202502
paper-design/shaders,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22.0,3975.0,1554.0,3.0,1.0,nuotsu/sanitypress,2,202502
paper-design/shaders,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,1046.0,38.0,3.0,1.0,nuotsu/sanitypress,2,202502
paper-design/shaders,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,23.0,2594.0,1832.0,5.0,1.0,nuotsu/sanitypress,2,202502
paper-design/shaders,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19.0,8618.0,3363.0,3.0,1.0,nuotsu/sanitypress,2,202502
paper-design/shaders,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,39.0,4395.0,2876.0,3.0,1.0,nuotsu/sanitypress,2,202502
paper-design/shaders,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22.0,303.0,326.0,3.0,1.0,nuotsu/sanitypress,2,202502
paper-design/shaders,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16.0,2308.0,1138.0,2.0,1.0,nuotsu/sanitypress,2,202502
paper-design/shaders,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,24.0,10205.0,5307.0,6.0,1.0,nuotsu/sanitypress,2,202502
pawcoding/astro-loader-pocketbase,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22.0,8488.0,4812.0,3.0,1.0,ctxs-ai/ctxs.ai,3,202502
pawcoding/astro-loader-pocketbase,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,352.0,251.0,3.0,1.0,ctxs-ai/ctxs.ai,3,202502
pawcoding/astro-loader-pocketbase,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,1682.0,1180.0,2.0,1.0,ctxs-ai/ctxs.ai,3,202502
pawcoding/astro-loader-pocketbase,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,32.0,11574.0,14650.0,4.0,1.0,ctxs-ai/ctxs.ai,3,202502
pawcoding/astro-loader-pocketbase,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,21.0,2806.0,1810.0,3.0,1.0,ctxs-ai/ctxs.ai,3,202502
pawcoding/astro-loader-pocketbase,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,29.0,16228.0,2865.0,3.0,1.0,ctxs-ai/ctxs.ai,3,202502
pawcoding/astro-loader-pocketbase,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,1321.0,963.0,2.0,1.0,ctxs-ai/ctxs.ai,3,202502
pawcoding/astro-loader-pocketbase,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,24.0,2891.0,1307.0,4.0,1.0,ctxs-ai/ctxs.ai,3,202502
pawcoding/astro-loader-pocketbase,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ctxs-ai/ctxs.ai,3,202502
pawcoding/astro-loader-pocketbase,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19.0,1372.0,1034.0,3.0,1.0,ctxs-ai/ctxs.ai,3,202502
pawcoding/astro-loader-pocketbase,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,15.0,1135.0,583.0,3.0,1.0,ctxs-ai/ctxs.ai,3,202502
pawcoding/astro-loader-pocketbase,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,50.0,13957.0,8681.0,4.0,1.0,ctxs-ai/ctxs.ai,3,202502
pedaling/opensource,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19.0,989.0,212.0,4.0,1.0,cbingb666/115master; elie222/inbox-zero; stacksjs/rpx,1; 3,202501
pedaling/opensource,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,13.0,500.0,237.0,5.0,1.0,cbingb666/115master; elie222/inbox-zero; stacksjs/rpx,1; 3,202501
pedaling/opensource,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11.0,370.0,170.0,5.0,1.0,cbingb666/115master; elie222/inbox-zero; stacksjs/rpx,1; 3,202501
pedaling/opensource,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,142.0,28.0,2.0,1.0,cbingb666/115master; elie222/inbox-zero; stacksjs/rpx,1; 3,202501
pedaling/opensource,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,104.0,54.0,2.0,1.0,cbingb666/115master; elie222/inbox-zero; stacksjs/rpx,1; 3,202501
pedaling/opensource,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,569.0,16.0,2.0,1.0,cbingb666/115master; elie222/inbox-zero; stacksjs/rpx,1; 3,202501
pedaling/opensource,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,1704.0,312.0,5.0,1.0,cbingb666/115master; elie222/inbox-zero; stacksjs/rpx,1; 3,202501
pedaling/opensource,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,409.0,17.0,2.0,1.0,cbingb666/115master; elie222/inbox-zero; stacksjs/rpx,1; 3,202501
pedaling/opensource,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,54.0,11.0,2.0,1.0,cbingb666/115master; elie222/inbox-zero; stacksjs/rpx,1; 3,202501
pedaling/opensource,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,2110.0,279.0,3.0,1.0,cbingb666/115master; elie222/inbox-zero; stacksjs/rpx,1; 3,202501
pedaling/opensource,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,43.0,16.0,2.0,1.0,cbingb666/115master; elie222/inbox-zero; stacksjs/rpx,1; 3,202501
pedaling/opensource,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22.0,58333.0,55444.0,4.0,1.0,cbingb666/115master; elie222/inbox-zero; stacksjs/rpx,1; 3,202501
pedaling/opensource,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,3216.0,503.0,1.0,1.0,cbingb666/115master; elie222/inbox-zero; stacksjs/rpx,1; 3,202501
