repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete
readr-media/2025budget,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,216,27,1,1.0,epicweb-dev/epic-stack,1,202502.0,14c1461559c876b2f980c90fb9808fe1cd0415c8,2833.0,3.0,0.0,33.0,11.1,0.5,99.0,216.0,2833.0,3.0,0.0,33.0,11.1,0.5,99.0,216.0,36.0,11.1,99.0,12.707377338510414,34.94528768090364,11.64842922696788,0,0,0,0,0,0,1
reapit/foundations,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,18,1536,609,6,1.0,Automattic/wp-calypso; Comfy-Org/desktop; Urigo/accounter-fullstack; alexander-turner/TurnTrout.com; highlight/highlight; twentyhq/twenty,1; 2,202501.0,475dcd9b4bdd81cadf88ba0a8725447eb6d0317f,172474.0,69.0,9.0,2107.0,16.1,11.7,5434.0,8992.0,172474.0,69.0,9.0,2107.0,16.1,11.7,5434.0,8992.0,2185.0,16.1,5434.0,12.66857613321428,31.50619803564595,12.216334056147597,0,0,0,0,0,0,1
reapit/foundations,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,24,66351,49714,6,1.0,Automattic/wp-calypso; Comfy-Org/desktop; Urigo/accounter-fullstack; alexander-turner/TurnTrout.com; highlight/highlight; twentyhq/twenty,1; 2,202501.0,83c5377360f36fc058819d687c3f525cbf3ad99c,172950.0,69.0,9.0,2107.0,16.0,11.8,5445.0,9012.0,172950.0,69.0,9.0,2107.0,16.0,11.8,5445.0,9012.0,2185.0,16.0,5445.0,12.63370916449841,31.483087597571554,12.182711766406475,0,0,0,0,0,0,1
reapit/foundations,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,30,32832,101447,8,1.0,Automattic/wp-calypso; Comfy-Org/desktop; Urigo/accounter-fullstack; alexander-turner/TurnTrout.com; highlight/highlight; twentyhq/twenty,1; 2,202501.0,887d07a41313d0739af8b5b5e7e3ebbe8f13f694,150982.0,59.0,7.0,1886.0,16.8,13.2,4900.0,8093.0,150982.0,59.0,7.0,1886.0,16.8,13.2,4900.0,8093.0,1952.0,16.8,4900.0,12.928693486640793,32.45419983839133,12.491555284735927,0,0,0,0,0,0,1
reapit/foundations,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,20,19067,12781,7,1.0,Automattic/wp-calypso; Comfy-Org/desktop; Urigo/accounter-fullstack; alexander-turner/TurnTrout.com; highlight/highlight; twentyhq/twenty,1; 2,202501.0,1c346cbf1d7cda1bf4bfdd9890d804f5b8560623,151680.0,59.0,7.0,1894.0,16.9,13.5,4903.0,8037.0,151680.0,59.0,7.0,1894.0,16.9,13.5,4903.0,8037.0,1960.0,16.9,4903.0,12.92194092827004,32.32463080168777,12.48681434599156,0,0,0,0,0,0,1
reapit/foundations,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,14,105,4,1.0,Automattic/wp-calypso; Comfy-Org/desktop; Urigo/accounter-fullstack; alexander-turner/TurnTrout.com; highlight/highlight; twentyhq/twenty,1; 2,202501.0,568e850c8e28f28228bd712dbb90289b1b7c1264,151652.0,59.0,7.0,1894.0,16.9,13.5,4903.0,8037.0,151652.0,59.0,7.0,1894.0,16.9,13.5,4903.0,8037.0,1960.0,16.9,4903.0,12.924326748081134,32.330599002980506,12.48911982697228,0,0,0,0,0,0,1
reapit/foundations,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,508,18,3,1.0,Automattic/wp-calypso; Comfy-Org/desktop; Urigo/accounter-fullstack; alexander-turner/TurnTrout.com; highlight/highlight; twentyhq/twenty,1; 2,202501.0,f0200475e670038e848504de252a08b3ee8afa2f,151797.0,59.0,7.0,1894.0,16.9,13.7,4903.0,8037.0,151797.0,59.0,7.0,1894.0,16.9,13.7,4903.0,8037.0,1960.0,16.9,4903.0,12.911981132696956,32.29971606816999,12.477189931289814,0,0,0,0,0,0,1
reapit/foundations,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19,19180,19737,8,1.0,Automattic/wp-calypso; Comfy-Org/desktop; Urigo/accounter-fullstack; alexander-turner/TurnTrout.com; highlight/highlight; twentyhq/twenty,1; 2,202501.0,5a343f0d94dfe19b54d814cff2d27137c81b2e99,152842.0,59.0,7.0,1913.0,16.8,13.6,4927.0,8194.0,152842.0,59.0,7.0,1913.0,16.8,13.6,4927.0,8194.0,1979.0,16.8,4927.0,12.948011672184348,32.23590374373536,12.51619319297052,0,0,0,0,0,0,1
reapit/foundations,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,35,2064,530,9,1.0,Automattic/wp-calypso; Comfy-Org/desktop; Urigo/accounter-fullstack; alexander-turner/TurnTrout.com; highlight/highlight; twentyhq/twenty,1; 2,202501.0,f452d2222518226c3f9f5c6aa10b089a2cfaf260,153171.0,59.0,7.0,1921.0,16.8,13.6,4963.0,8230.0,153171.0,59.0,7.0,1921.0,16.8,13.6,4963.0,8230.0,1987.0,16.8,4963.0,12.972429506890991,32.40169483779567,12.54153854189109,0,0,0,0,0,0,1
reapit/foundations,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,23,1481,36005,4,1.0,Automattic/wp-calypso; Comfy-Org/desktop; Urigo/accounter-fullstack; alexander-turner/TurnTrout.com; highlight/highlight; twentyhq/twenty,1; 2,202501.0,6ca8b416c9f5a5e88128a5da4c7868f8508c3554,141975.0,59.0,7.0,1876.0,11.8,0.7,4961.0,8088.0,141975.0,59.0,7.0,1876.0,11.8,0.7,4961.0,8088.0,1942.0,11.8,4961.0,13.678464518401126,34.942771614720904,13.213593942595526,0,0,0,0,0,0,1
reapit/foundations,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,47,101541,80350,7,1.0,Automattic/wp-calypso; Comfy-Org/desktop; Urigo/accounter-fullstack; alexander-turner/TurnTrout.com; highlight/highlight; twentyhq/twenty,1; 2,202501.0,8b6885bcd2521c4307c77ff3d0f78a3084c4bda4,139228.0,62.0,7.0,1759.0,12.0,0.6,4820.0,7725.0,139228.0,62.0,7.0,1759.0,12.0,0.6,4820.0,7725.0,1828.0,12.0,4820.0,13.12954290803574,34.61947309449249,12.633952940500476,0,0,0,0,0,0,1
reapit/foundations,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14,374,209,6,1.0,Automattic/wp-calypso; Comfy-Org/desktop; Urigo/accounter-fullstack; alexander-turner/TurnTrout.com; highlight/highlight; twentyhq/twenty,1; 2,202501.0,baabc16988d341b6d7204d7f7297d40dce73603c,139308.0,62.0,7.0,1762.0,12.0,0.6,4826.0,7734.0,139308.0,62.0,7.0,1762.0,12.0,0.6,4826.0,7734.0,1831.0,12.0,4826.0,13.143538059551496,34.642662302236765,12.648232693025529,0,0,0,0,0,0,1
reapit/foundations,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,261,278,2,1.0,Automattic/wp-calypso; Comfy-Org/desktop; Urigo/accounter-fullstack; alexander-turner/TurnTrout.com; highlight/highlight; twentyhq/twenty,1; 2,202501.0,c3cc9a144def499fdfa2a11f2972daa37385cd6f,139275.0,61.0,7.0,1761.0,12.0,0.6,4826.0,7725.0,139275.0,61.0,7.0,1761.0,12.0,0.6,4826.0,7725.0,1829.0,12.0,4826.0,13.132292227607252,34.65087057978819,12.644049542272484,0,0,0,0,0,0,1
reapit/foundations,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,20,1752,304,7,1.0,Automattic/wp-calypso; Comfy-Org/desktop; Urigo/accounter-fullstack; alexander-turner/TurnTrout.com; highlight/highlight; twentyhq/twenty,1; 2,202501.0,fff657f54985188dc5914214218d4aa9809672e1,139591.0,63.0,7.0,1768.0,11.9,0.7,4837.0,7709.0,139591.0,63.0,7.0,1768.0,11.9,0.7,4837.0,7709.0,1838.0,11.9,4837.0,13.1670379895552,34.651231096560664,12.665572995393688,0,0,0,0,0,0,1
reapit/foundations,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,28,5868,1070,6,1.0,Automattic/wp-calypso; Comfy-Org/desktop; Urigo/accounter-fullstack; alexander-turner/TurnTrout.com; highlight/highlight; twentyhq/twenty,1; 2,202501.0,5a8112de6e8a1c0ff2ca1f750c341e4aac341c6e,140235.0,64.0,7.0,1779.0,12.0,0.7,4835.0,7730.0,140235.0,64.0,7.0,1779.0,12.0,0.7,4835.0,7730.0,1850.0,12.0,4835.0,13.192141762042288,34.47784076728349,12.68584875387742,0,0,0,0,0,0,1
reapit/foundations,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11,3859,549,3,1.0,Automattic/wp-calypso; Comfy-Org/desktop; Urigo/accounter-fullstack; alexander-turner/TurnTrout.com; highlight/highlight; twentyhq/twenty,1; 2,202501.0,7f1ba380e98784fc1e29a116d4b670dc2aacc538,141651.0,65.0,7.0,1803.0,11.8,0.7,4928.0,7834.0,141651.0,65.0,7.0,1803.0,11.8,0.7,4928.0,7834.0,1875.0,11.8,4928.0,13.23675794734947,34.789729687753706,12.728466442171252,0,0,0,0,0,0,1
reapit/foundations,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17,4647,2846,4,1.0,Automattic/wp-calypso; Comfy-Org/desktop; Urigo/accounter-fullstack; alexander-turner/TurnTrout.com; highlight/highlight; twentyhq/twenty,1; 2,202501.0,b3ea79dcb682d477b2a49be2017002e08eb7f2b6,143125.0,67.0,6.0,1827.0,11.7,0.7,4950.0,7919.0,143125.0,67.0,6.0,1827.0,11.7,0.7,4950.0,7919.0,1900.0,11.7,4950.0,13.275109170305676,34.585152838427945,12.765065502183408,0,0,0,0,0,0,1
reapit/foundations,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,30,2887,3056,4,1.0,Automattic/wp-calypso; Comfy-Org/desktop; Urigo/accounter-fullstack; alexander-turner/TurnTrout.com; highlight/highlight; twentyhq/twenty,1; 2,202501.0,854d6de54cd22d778a54e4a0eff0706616e23a79,143329.0,67.0,7.0,1843.0,11.7,0.7,4931.0,7921.0,143329.0,67.0,7.0,1843.0,11.7,0.7,4931.0,7921.0,1917.0,11.7,4931.0,13.3748229597639,34.403365683148564,12.858528281087567,0,0,0,0,0,0,1
reapit/foundations,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16,760,501,3,1.0,Automattic/wp-calypso; Comfy-Org/desktop; Urigo/accounter-fullstack; alexander-turner/TurnTrout.com; highlight/highlight; twentyhq/twenty,1; 2,202501.0,f22ddce9459de2e44ea7594e59ab1113c784e896,143516.0,67.0,7.0,1850.0,11.7,0.7,4949.0,7938.0,143516.0,67.0,7.0,1850.0,11.7,0.7,4949.0,7938.0,1924.0,11.7,4949.0,13.406170740544608,34.483959976587975,12.8905487889852,0,0,0,0,0,0,1
reapit/foundations,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,390,96,1,1.0,Automattic/wp-calypso; Comfy-Org/desktop; Urigo/accounter-fullstack; alexander-turner/TurnTrout.com; highlight/highlight; twentyhq/twenty,1; 2,202501.0,44fe1eadc2b59a436c4d4e744c69f7d5ad1fcb10,143793.0,67.0,7.0,1854.0,11.7,0.7,4957.0,7945.0,143793.0,67.0,7.0,1854.0,11.7,0.7,4957.0,7945.0,1928.0,11.7,4957.0,13.408163123378744,34.473166287649605,12.893534455780184,0,0,0,0,0,0,1
reapit/foundations,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17,2110,2980,5,1.0,Automattic/wp-calypso; Comfy-Org/desktop; Urigo/accounter-fullstack; alexander-turner/TurnTrout.com; highlight/highlight; twentyhq/twenty,1; 2,202501.0,051698314280fa3a9c73abe81358d71568b58f8d,144008.0,67.0,7.0,1857.0,11.7,0.7,4971.0,7945.0,144008.0,67.0,7.0,1857.0,11.7,0.7,4971.0,7945.0,1931.0,11.7,4971.0,13.408977279040052,34.51891561579912,12.895116937947892,0,0,0,0,0,0,1
redpanda-data/console,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,139,25282,18370,13,1.0,xlnfinance/xln,3,202501.0,53280bd73e54fd4056af180c49d584196ed5871a,97720.0,37.0,1.0,1401.0,19.0,11.7,10085.0,8995.0,97720.0,37.0,1.0,1401.0,19.0,11.7,10085.0,8995.0,1439.0,19.0,10085.0,14.72574703233729,103.20302906262792,14.33688088415882,0,0,0,0,0,0,1
redpanda-data/console,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,112,124427,97587,17,1.0,xlnfinance/xln,3,202501.0,5c62352234d4d59cb07b11fbd638c4aee8c89c7a,105266.0,34.0,1.0,1452.0,18.9,11.8,10729.0,9656.0,105266.0,34.0,1.0,1452.0,18.9,11.8,10729.0,9656.0,1487.0,18.9,10729.0,14.12611859479794,101.92274808580169,13.793627572055556,0,0,0,0,0,0,1
redpanda-data/console,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,89,31221,25383,8,1.0,xlnfinance/xln,3,202501.0,c62490b5d5b16efef35a0859d3456abc6d7432b6,104843.0,31.0,1.0,1430.0,18.9,11.8,10663.0,9453.0,104843.0,31.0,1.0,1430.0,18.9,11.8,10663.0,9453.0,1462.0,18.9,10663.0,13.944660110832388,101.70445332544853,13.639441832072718,0,0,0,0,0,0,1
redpanda-data/console,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,39,8736,8273,9,1.0,xlnfinance/xln,3,202501.0,0776adf873d251aef4c70eb114ed7a5131a59fe1,106568.0,37.0,1.0,1492.0,17.6,11.8,10912.0,9798.0,106568.0,37.0,1.0,1492.0,17.6,11.8,10912.0,9798.0,1530.0,17.6,10912.0,14.35703025298401,102.39471511147812,14.000450416635386,0,0,0,0,0,0,1
redpanda-data/console,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,48,5860,2589,12,1.0,xlnfinance/xln,3,202501.0,a7f51912cca72c4d8259a3d18f2e8a18cc488b37,108186.0,37.0,1.0,1521.0,17.3,12.0,11011.0,9954.0,108186.0,37.0,1.0,1521.0,17.3,12.0,11011.0,9954.0,1559.0,17.3,11011.0,14.410367330338492,101.77841864936312,14.059120403749098,0,0,0,0,0,0,1
redpanda-data/console,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,75,125293,14991,9,1.0,xlnfinance/xln,3,202501.0,83f517361bf425837eca8847c0687f546760d725,134362.0,37.0,1.0,1911.0,32.6,12.5,13372.0,12775.0,134362.0,37.0,1.0,1911.0,32.6,12.5,13372.0,12775.0,1949.0,32.6,13372.0,14.505589377949123,99.5221863324452,14.222771319271818,0,0,0,0,0,0,1
redpanda-data/console,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,90,67712,12206,7,1.0,xlnfinance/xln,3,202501.0,7b8b159ec877e1cc850cbc4956ff3eee3a9fd7bd,141799.0,36.0,1.0,1980.0,34.3,12.3,13842.0,13189.0,141799.0,36.0,1.0,1980.0,34.3,12.3,13842.0,13189.0,2017.0,34.3,13842.0,14.224359833285144,97.61704948553938,13.963427104563502,0,0,0,0,0,0,1
redpanda-data/console,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,112,10227,6147,17,1.0,xlnfinance/xln,3,202501.0,1a82634afb66787dac3ed877d5f729830262bb8a,143265.0,35.0,1.0,1995.0,34.0,12.3,13956.0,13319.0,143265.0,35.0,1.0,1995.0,34.0,12.3,13956.0,13319.0,2031.0,34.0,13956.0,14.176526018217988,97.41388336299865,13.92524343000733,0,0,0,0,0,0,1
redpanda-data/console,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,119,24362,13504,16,1.0,xlnfinance/xln,3,202501.0,c99b26ed8d033f076467c12d02895779b18b0907,147382.0,33.0,1.0,2029.0,33.3,12.5,14383.0,13560.0,147382.0,33.0,1.0,2029.0,33.3,12.5,14383.0,13560.0,2063.0,33.3,14383.0,13.9976387889973,97.58993635586437,13.76694575999783,0,0,0,0,0,0,1
redpanda-data/console,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,44,138435,138150,15,1.0,xlnfinance/xln,3,202501.0,c6d98f634f3578038b07bfd9226ed7c8636f703e,150765.0,33.0,1.0,2082.0,32.3,12.7,14647.0,13984.0,150765.0,33.0,1.0,2082.0,32.3,12.7,14647.0,13984.0,2116.0,32.3,14647.0,14.035087719298248,97.15119556926342,13.809571186946572,0,0,0,0,0,0,1
redpanda-data/console,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,160,259472,240014,14,1.0,xlnfinance/xln,3,202501.0,6d7ae0052d50a60cae2a494417de24a67a9c7b73,161746.0,33.0,1.0,2154.0,30.7,12.4,15257.0,14544.0,161746.0,33.0,1.0,2154.0,30.7,12.4,15257.0,14544.0,2188.0,30.7,15257.0,13.527382439132962,94.3269076205903,13.31717631347916,0,0,0,0,0,0,1
redpanda-data/console,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,57,7859,9675,13,1.0,xlnfinance/xln,3,202501.0,e0c9c4f8075e72cdd444c501c3702a36188732ea,158043.0,33.0,1.0,2170.0,31.3,12.8,13580.0,13913.0,158043.0,33.0,1.0,2170.0,31.3,12.8,13580.0,13913.0,2204.0,31.3,13580.0,13.945571774770158,85.9259821694096,13.730440449751018,0,0,0,0,0,0,1
redpanda-data/console,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,54,4971,2550,13,1.0,xlnfinance/xln,3,202501.0,3cffd23c4069942ea4e7c31059e3738504cf57f1,158217.0,33.0,1.0,2197.0,31.2,12.8,13572.0,13991.0,158217.0,33.0,1.0,2197.0,31.2,12.8,13572.0,13991.0,2231.0,31.2,13572.0,14.100886756796044,85.78092113995335,13.88599202361314,0,0,0,0,0,0,1
redpanda-data/console,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,33,103721,15649,10,1.0,xlnfinance/xln,3,202501.0,dad65c7585f122941c3aeefcc9a3061f4aa2fbcd,191823.0,33.0,1.0,2719.0,37.8,13.2,16094.0,17413.0,191823.0,33.0,1.0,2719.0,37.8,13.2,16094.0,17413.0,2753.0,37.8,16094.0,14.35177220666969,83.90026222090157,14.174525474004682,0,0,0,0,0,0,1
redpanda-data/console,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,66,195350,165390,10,1.0,xlnfinance/xln,3,202501.0,2a99c8d3553f7ecf5dea01df2bb09ecdc052e238,198003.0,32.0,1.0,2845.0,36.9,14.2,16208.0,18130.0,198003.0,32.0,1.0,2845.0,36.9,14.2,16208.0,18130.0,2878.0,36.9,16208.0,14.535133306061018,81.85734559577381,14.368469164608618,0,0,0,0,0,0,1
redpanda-data/console,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,246,163613,134480,13,1.0,xlnfinance/xln,3,202501.0,98109a6bf9132fb91abf989d839e24fc2b396324,206919.0,51.0,2.0,2978.0,35.6,13.8,16584.0,18632.0,206919.0,51.0,2.0,2978.0,35.6,13.8,16584.0,18632.0,3031.0,35.6,16584.0,14.648243998859456,80.1473040175141,14.392105123260793,0,0,0,0,0,0,1
redpanda-data/console,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,108,103478,150442,15,1.0,xlnfinance/xln,3,202501.0,d73334129354f8a0ba75835218a7921d72096f1b,200630.0,50.0,2.0,3037.0,27.3,18.0,17007.0,19024.0,200630.0,50.0,2.0,3037.0,27.3,18.0,17007.0,19024.0,3089.0,27.3,17007.0,15.39650102178139,84.76798086029008,15.137317450032398,0,0,0,0,0,0,1
redpanda-data/console,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,44,14207,4703,7,1.0,xlnfinance/xln,3,202501.0,85fa790b410ee60414ae48b0aa22cd4131c53172,205101.0,50.0,2.0,3108.0,27.0,18.1,17313.0,19475.0,205101.0,50.0,2.0,3108.0,27.0,18.1,17313.0,19475.0,3160.0,27.0,17313.0,15.407043359125504,84.41207015080376,15.153509734228502,0,0,0,0,0,0,1
redpanda-data/console,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,61,49604,33816,11,1.0,xlnfinance/xln,3,202501.0,3575589ec8eb6b3a777717d8fb350856c8a7e8bf,206165.0,56.0,2.0,3005.0,26.8,18.1,17422.0,19290.0,206165.0,56.0,2.0,3005.0,26.8,18.1,17422.0,19290.0,3063.0,26.8,17422.0,14.857031988940898,84.50512938665632,14.575703926466664,0,0,0,0,0,0,1
redpanda-data/console,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,152,160383,72339,15,1.0,xlnfinance/xln,3,202501.0,90cab78dd126b291c0b5ed0d3dc0c4278819386d,238696.0,86.0,1.0,3441.0,25.0,17.0,19771.0,21596.0,238696.0,86.0,1.0,3441.0,25.0,17.0,19771.0,21596.0,3528.0,25.0,19771.0,14.780306331065455,82.82920534906324,14.415825987867413,0,0,0,0,0,0,1
remkoj/optimizely-saas-starter,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7,36297,491,1,1.0,helius-labs/helius-sdk; kindfi-org/kindfi,2; 3,202501.0,d7389ab7c4c10963c330044e1f2d15f487d38518,5813.0,0.0,0.0,25.0,14.0,3.0,12.0,125.0,5813.0,0.0,0.0,25.0,14.0,3.0,12.0,125.0,25.0,14.0,12.0,4.30070531567177,2.0643385515224497,4.30070531567177,0,0,0,0,0,0,1
remkoj/optimizely-saas-starter,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,8552,34932,2,1.0,helius-labs/helius-sdk; kindfi-org/kindfi,2; 3,202501.0,6d2b307282e19014943768327420a5041f48a17e,241.0,0.0,0.0,44.0,0.0,20.5,8.0,212.0,241.0,0.0,0.0,44.0,0.0,20.5,8.0,212.0,44.0,0.0,8.0,182.5726141078838,33.19502074688797,182.5726141078838,0,0,0,0,0,0,1
remkoj/optimizely-saas-starter,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,154,223,1,1.0,helius-labs/helius-sdk; kindfi-org/kindfi,2; 3,202501.0,25cbd9049d9ca9a3a84db0cb0c74795d3496f77e,241.0,0.0,0.0,44.0,0.0,20.5,8.0,212.0,241.0,0.0,0.0,44.0,0.0,20.5,8.0,212.0,44.0,0.0,8.0,182.5726141078838,33.19502074688797,182.5726141078838,0,0,0,0,0,0,1
remkoj/optimizely-saas-starter,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,672,412,1,1.0,helius-labs/helius-sdk; kindfi-org/kindfi,2; 3,202501.0,5fe543e63f924e1fba9f84c01376c44c0e71ae44,241.0,0.0,0.0,44.0,0.0,20.5,8.0,212.0,241.0,0.0,0.0,44.0,0.0,20.5,8.0,212.0,44.0,0.0,8.0,182.5726141078838,33.19502074688797,182.5726141078838,0,0,0,0,0,0,1
remkoj/optimizely-saas-starter,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,530,255,1,1.0,helius-labs/helius-sdk; kindfi-org/kindfi,2; 3,202501.0,42ed80c491994f5fc45d3ca99bf09c8c9555ee54,241.0,0.0,0.0,44.0,0.0,20.5,8.0,212.0,241.0,0.0,0.0,44.0,0.0,20.5,8.0,212.0,44.0,0.0,8.0,182.5726141078838,33.19502074688797,182.5726141078838,0,0,0,0,0,0,1
remkoj/optimizely-saas-starter,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,481,567,1,1.0,helius-labs/helius-sdk; kindfi-org/kindfi,2; 3,202501.0,3bbb6707a06758b7a253a2d6381a1466a7a97d16,241.0,0.0,0.0,44.0,0.0,20.5,8.0,212.0,241.0,0.0,0.0,44.0,0.0,20.5,8.0,212.0,44.0,0.0,8.0,182.5726141078838,33.19502074688797,182.5726141078838,0,0,0,0,0,0,1
remkoj/optimizely-saas-starter,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8,2125,1225,1,1.0,helius-labs/helius-sdk; kindfi-org/kindfi,2; 3,202501.0,215c253c218aa53fc3e6c18fc247b351780c1f57,240.0,0.0,0.0,44.0,0.0,20.5,8.0,212.0,240.0,0.0,0.0,44.0,0.0,20.5,8.0,212.0,44.0,0.0,8.0,183.3333333333333,33.333333333333336,183.3333333333333,0,0,0,0,0,0,1
remkoj/optimizely-saas-starter,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,252,253,1,1.0,helius-labs/helius-sdk; kindfi-org/kindfi,2; 3,202501.0,548f96e837367f65f0e8b0eed02e2eac9dce33c7,243.0,0.0,0.0,44.0,0.0,20.3,8.0,212.0,243.0,0.0,0.0,44.0,0.0,20.3,8.0,212.0,44.0,0.0,8.0,181.06995884773664,32.92181069958848,181.06995884773664,0,0,0,0,0,0,1
remkoj/optimizely-saas-starter,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,333,987,1,1.0,helius-labs/helius-sdk; kindfi-org/kindfi,2; 3,202501.0,586d822f37546de9b8cf81ef00ebdb32a34229c0,237.0,0.0,0.0,44.0,0.0,22.3,8.0,212.0,237.0,0.0,0.0,44.0,0.0,22.3,8.0,212.0,44.0,0.0,8.0,185.65400843881855,33.755274261603375,185.65400843881855,0,0,0,0,0,0,1
remkoj/optimizely-saas-starter,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,1052,671,1,1.0,helius-labs/helius-sdk; kindfi-org/kindfi,2; 3,202501.0,a19494e387000c3b370b9e467f26b6be2205209b,223.0,0.0,0.0,44.0,0.0,23.4,9.0,212.0,223.0,0.0,0.0,44.0,0.0,23.4,9.0,212.0,44.0,0.0,9.0,197.30941704035877,40.35874439461883,197.30941704035877,0,0,0,0,0,0,1
