repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete,log_static_analysis_warnings,log_code_complexity,log_technical_debt,log_ncloc,log_bugs,log_vulnerabilities,log_code_smells,log_warnings_per_kloc,log_complexity_per_kloc,log_code_smells_per_kloc,did_duplicate_repo_time_source_key,analysis_ready_core_quality,analysis_ready_quality_rates,analysis_ready_did_base,analysis_ready_quality_did
soulerror/HivisionIDPhotos-Uniapp,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,1.0,Bistutu/FluentRead; johanguse/next-saas-template,1; 3,202412.0,d2ab1f4ba8f0d5e2b63dcb4649a04f2bcc0808f0,8497.0,83.0,0.0,41.0,0.5,2.5,68.0,202.0,8497.0,83.0,0.0,41.0,0.5,2.5,68.0,202.0,124.0,0.5,68.0,14.593385900906204,8.002824526303401,4.825232434977051,0,0,0,0,0,0,1,4.828313737302301,4.23410650459726,5.313205979041787,9.047586120674756,4.430816798843313,0.0,3.737669618283368,2.746846843639116,2.1975383643558564,1.7621989016560127,0,1,1,1,1
splunk/splunk-example-ta,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19,15596,1411,3,1.0,stacksjs/tlsx; stacksjs/ts-collect; stacksjs/ts-spreadsheets,1; 2,202501.0,442df1786d24ddb43a854fef07ec234397c23740,529.0,0.0,2.0,14.0,0.0,5.7,30.0,61.0,529.0,0.0,2.0,14.0,0.0,5.7,30.0,61.0,16.0,0.0,30.0,30.245746691871457,56.71077504725898,26.465028355387524,0,0,0,0,0,0,1,2.833213344056216,3.4339872044851463,4.127134385045092,6.272877006546167,0.0,1.0986122886681096,2.70805020110221,3.4418832610590537,4.055443898666638,3.3129134992130393,0,1,1,1,1
splunk/splunk-example-ta,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,3626,206,1,1.0,stacksjs/tlsx; stacksjs/ts-collect; stacksjs/ts-spreadsheets,1; 2,202501.0,237a31857a8583f608166552074ce383be1228fd,866.0,1.0,2.0,18.0,0.0,7.1,40.0,78.0,866.0,1.0,2.0,18.0,0.0,7.1,40.0,78.0,21.0,0.0,40.0,24.24942263279446,46.18937644341801,20.785219399538104,0,0,0,0,0,0,1,3.0910424533583156,3.7135720667043075,4.3694478524670215,6.7650389767805414,0.6931471805599453,1.0986122886681096,2.9444389791664403,3.228803289431995,3.854168791906938,3.081231730647363,0,1,1,1,1
splunk/splunk-example-ta,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,10,4,1,1.0,stacksjs/tlsx; stacksjs/ts-collect; stacksjs/ts-spreadsheets,1; 2,202501.0,dcd3eaf1f4dbb05a4ad0739acb5c2ec7aba3754b,866.0,1.0,2.0,18.0,0.0,7.1,40.0,78.0,866.0,1.0,2.0,18.0,0.0,7.1,40.0,78.0,21.0,0.0,40.0,24.24942263279446,46.18937644341801,20.785219399538104,0,0,0,0,0,0,1,3.0910424533583156,3.7135720667043075,4.3694478524670215,6.7650389767805414,0.6931471805599453,1.0986122886681096,2.9444389791664403,3.228803289431995,3.854168791906938,3.081231730647363,0,1,1,1,1
splunk/splunk-example-ta,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,7275,2995,2,1.0,stacksjs/tlsx; stacksjs/ts-collect; stacksjs/ts-spreadsheets,1; 2,202501.0,26225f0c1ca6aeb3897696918898d0980eac82e9,775.0,1.0,2.0,18.0,0.0,7.8,40.0,78.0,775.0,1.0,2.0,18.0,0.0,7.8,40.0,78.0,21.0,0.0,40.0,27.096774193548388,51.61290322580645,23.225806451612904,0,0,0,0,0,0,1,3.0910424533583156,3.7135720667043075,4.3694478524670215,6.654152520183218,0.6931471805599453,1.0986122886681096,2.9444389791664403,3.3356547723673566,3.9629613981358673,3.1874184472789886,0,1,1,1,1
splunk/splunk-example-ta,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1342,1,1,1.0,stacksjs/tlsx; stacksjs/ts-collect; stacksjs/ts-spreadsheets,1; 2,202501.0,1378a9a04905e8edff6bfd0a6dc7354791053c16,1640.0,1.0,2.0,18.0,0.0,16.8,79.0,78.0,1640.0,1.0,2.0,18.0,0.0,16.8,79.0,78.0,21.0,0.0,79.0,12.804878048780488,48.170731707317074,10.97560975609756,0,0,0,0,0,0,1,3.0910424533583156,4.382026634673881,4.3694478524670215,7.40306109109009,0.6931471805599453,1.0986122886681096,2.9444389791664403,2.625022011498875,3.895298562486951,2.4828720610902124,0,1,1,1,1
splunk/splunk-example-ta,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,15,17,2,1.0,stacksjs/tlsx; stacksjs/ts-collect; stacksjs/ts-spreadsheets,1; 2,202501.0,71ccd6584aa894f9eb5d85762ae30a3278682e3f,1635.0,1.0,2.0,18.0,0.0,16.9,79.0,78.0,1635.0,1.0,2.0,18.0,0.0,16.9,79.0,78.0,21.0,0.0,79.0,12.844036697247708,48.318042813455655,11.009174311926609,0,0,0,0,0,0,1,3.0910424533583156,4.382026634673881,4.3694478524670215,7.400009517162692,0.6931471805599453,1.0986122886681096,2.9444389791664403,2.6278545765387054,3.898289994083262,2.4856708836807564,0,1,1,1,1
sst/sst,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,71,39208,16357,5,1.0,wham/kaja,2,202502.0,806edc18dcede64db7d5877d6484ad50eacc093a,11256.0,14.0,0.0,229.0,3.9,12.7,1523.0,1805.0,11256.0,14.0,0.0,229.0,3.9,12.7,1523.0,1805.0,243.0,3.9,1523.0,21.588486140724942,135.30561478322673,20.344705046197586,0,0,0,0,0,0,1,5.497168225293201,7.329093736246591,7.498869733976931,9.328745436354804,2.70805020110221,0.0,5.438079308923196,3.117440313658192,4.914899532155028,3.060803701711901,0,1,1,1,1
sst/sst,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,236,95774,46356,5,1.0,wham/kaja,2,202502.0,20d1a6c7b0638b53b2593e36fefa9bd34287d2e3,19225.0,22.0,0.0,405.0,4.4,22.5,2542.0,3129.0,19225.0,22.0,0.0,405.0,4.4,22.5,2542.0,3129.0,427.0,4.4,2542.0,22.210663198959686,132.22366710013003,21.0663198959688,0,0,0,0,0,0,1,6.059123195581797,7.841099765422119,8.048788283534199,9.864018808625762,3.1354942159291497,0.0,6.0063531596017325,3.144611793723864,4.892029423254809,3.0940524594671825,0,1,1,1,1
sst/sst,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,466,267570,199369,18,1.0,wham/kaja,2,202502.0,7097d7abfd5941e2babbfc6232876658a1a98c74,24905.0,42.0,0.0,484.0,5.2,21.2,3018.0,3409.0,24905.0,42.0,0.0,484.0,5.2,21.2,3018.0,3409.0,526.0,5.2,3018.0,21.120256976510746,121.18048584621562,19.433848624774143,0,0,0,0,0,0,1,6.267200548541362,8.012680929706839,8.134467570277563,10.122864017281094,3.7612001156935624,0.0,6.184148890937483,3.096493793969598,4.805499343692808,3.017192772134263,0,1,1,1,1
sst/sst,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,232,97699,162878,13,1.0,wham/kaja,2,202502.0,7d41cbf23dc89e5eaf0713b76406e6347d02481a,28307.0,39.0,3.0,537.0,4.3,24.3,3734.0,3746.0,28307.0,39.0,3.0,537.0,4.3,24.3,3734.0,3746.0,579.0,4.3,3734.0,20.454304588970928,131.9108347758505,18.97057264987459,0,0,0,0,0,0,1,6.363028103540465,8.225503097566918,8.228710798793687,10.250899729195675,3.6888794541139363,1.3862943611198906,6.2878585601617845,3.0659253053789652,4.88967848817381,2.9942598225235795,0,1,1,1,1
sst/sst,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,164,77713,70776,23,1.0,wham/kaja,2,202502.0,34be396da36f313cf4dffa8c59b9653f059af73a,33854.0,47.0,4.0,622.0,7.3,25.9,3938.0,4109.0,33854.0,47.0,4.0,622.0,7.3,25.9,3938.0,4109.0,673.0,7.3,3938.0,19.879482483606072,116.32303420570686,18.373013528681987,0,0,0,0,0,0,1,6.513230110912307,8.278682162970906,8.32117830749028,10.429841977919745,3.8712010109078907,1.6094379124341003,6.434546518787453,3.0387669774393697,4.764931106421484,2.9638810424312045,0,1,1,1,1
sst/sst,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,114,7619,2388,18,1.0,wham/kaja,2,202502.0,91146cf49d876c635c02a63854ba47abe94d458f,35486.0,46.0,4.0,658.0,7.2,26.4,4251.0,4441.0,35486.0,46.0,4.0,658.0,7.2,26.4,4251.0,4441.0,708.0,7.2,4251.0,19.95153018091641,119.79372146762104,18.54252381220764,0,0,0,0,0,0,1,6.5638555265321274,8.355144739461839,8.398860004454372,10.476921711213846,3.8501476017100584,1.6094379124341003,6.490723534502507,3.0422116833627615,4.794084309544202,2.972592799594791,0,1,1,1,1
sst/sst,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,313,47774,22680,30,1.0,wham/kaja,2,202502.0,dbe6175aedab0f3c34a9167f6f201b58d32e01cc,44454.0,49.0,4.0,671.0,11.1,25.7,5305.0,5259.0,44454.0,49.0,4.0,671.0,11.1,25.7,5305.0,5259.0,724.0,11.1,5305.0,16.28649840284339,119.33684257884556,15.094254735231925,0,0,0,0,0,0,1,6.586171654854675,8.576593534697684,8.567886305731756,10.702232720555239,3.912023005428146,1.6094379124341003,6.51025834052315,2.849925757660561,4.790294831944635,2.7784623595613946,0,1,1,1,1
sst/sst,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,227,23128,8712,24,1.0,wham/kaja,2,202502.0,db05d19f7530c5d9e89d301233b7759f5a314edc,47771.0,48.0,4.0,714.0,11.6,25.7,5720.0,5273.0,47771.0,48.0,4.0,714.0,11.6,25.7,5720.0,5273.0,766.0,11.6,5720.0,16.034832848380816,119.7379163090578,14.94630633648029,0,0,0,0,0,0,1,6.642486801367256,8.651898894268529,8.570544366913232,10.774194972788317,3.8918202981106265,1.6094379124341003,6.5722825426940075,2.835260238818286,4.793622215550471,2.7692272247624707,0,1,1,1,1
sst/sst,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,244,39106,43562,26,1.0,wham/kaja,2,202502.0,055af43884cc73f022ed77ca2468e4ecb240d774,58233.0,71.0,7.0,863.0,10.7,26.1,6594.0,6389.0,58233.0,71.0,7.0,863.0,10.7,26.1,6594.0,6389.0,941.0,10.7,6594.0,16.159222434015078,113.2347637937252,14.8197757285388,0,0,0,0,0,0,1,6.848005274576363,8.794067065151415,8.76248954737158,10.972224655585416,4.276666119016055,2.0794415416798357,6.761572768804055,2.8425357803300804,4.738255662401852,2.7612607857876177,0,1,1,1,1
sst/sst,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,252,31110,10014,38,1.0,wham/kaja,2,202502.0,84ab82a157e134fbdeab9e40b55d2e42065772f4,62909.0,83.0,13.0,925.0,9.1,26.2,7018.0,7065.0,62909.0,83.0,13.0,925.0,9.1,26.2,7018.0,7065.0,1021.0,9.1,7018.0,16.22979223958416,111.55796467913972,14.703778473668317,0,0,0,0,0,0,1,6.92951677076365,8.85637603673042,8.86304982791909,11.049460412564075,4.430816798843313,2.6390573296152584,6.8308742346461795,2.8466399924046994,4.7234683305454555,2.75390135051121,0,1,1,1,1
sst/sst,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,132,12411,5839,25,1.0,wham/kaja,2,202502.0,e34ecdd67522d86865e95c5c2152dc21fac0f8b0,65566.0,96.0,15.0,985.0,8.9,26.0,7472.0,7655.0,65566.0,96.0,15.0,985.0,8.9,26.0,7472.0,7655.0,1096.0,8.9,7472.0,16.715980843729984,113.96150443827594,15.023030229082147,0,0,0,0,0,0,1,7.00033446027523,8.919051803930289,8.94324493313279,11.090827799580206,4.574710978503383,2.772588722239781,6.893656354602635,2.8744671047626693,4.744597328308974,2.774027076629602,0,1,1,1,1
sst/sst,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,324,49607,21850,24,1.0,wham/kaja,2,202502.0,72c14ae6b97a0742c9fb3102b95cedab3cfdae6d,74141.0,106.0,20.0,1043.0,8.4,25.5,8834.0,8185.0,74141.0,106.0,20.0,1043.0,8.4,25.5,8834.0,8185.0,1169.0,8.4,8834.0,15.767254285752822,119.15134675820396,14.067789751959104,0,0,0,0,0,0,1,7.064759027791801,9.086476384753796,9.010180657052349,11.213737452332245,4.672828834461906,3.044522437723423,6.950814768442584,2.819427834687442,4.788752171093473,2.7125593364512617,0,1,1,1,1
sst/sst,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,154,19928,6657,23,1.0,wham/kaja,2,202502.0,664dae6aba055fbe435a52c6e36b57a8ca9d7f49,78092.0,112.0,22.0,1080.0,10.3,25.2,9238.0,8575.0,78092.0,112.0,22.0,1080.0,10.3,25.2,9238.0,8575.0,1214.0,10.3,9238.0,15.545766531783023,118.29636838600624,13.829841725144702,0,0,0,0,0,0,1,7.102499355774649,9.131188933670744,9.056722883310583,11.265655703129708,4.727387818712341,3.1354942159291497,6.985641817639208,2.806130270417203,4.781610887617953,2.696641483479584,0,1,1,1,1
sst/sst,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,86,16627,11788,12,1.0,wham/kaja,2,202502.0,7d76eae87d684cf4eddf1d2354880232b794f6cb,79530.0,146.0,22.0,1099.0,10.6,25.5,9381.0,9067.0,79530.0,146.0,22.0,1099.0,10.6,25.5,9381.0,9067.0,1267.0,10.6,9381.0,15.931095184207216,117.95548849490758,13.81868477304162,0,0,0,0,0,0,1,7.145196134997171,9.146548238888403,9.11250701162742,11.283902161743626,4.990432586778736,3.1354942159291497,7.003065458786462,2.829151883019561,4.778749376877497,2.6958888691713887,0,1,1,1,1
sst/sst,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,122,24171,11346,17,1.0,wham/kaja,2,202502.0,8b0fdeda98039f57ff0401c627a26eb8c248c9d8,81666.0,152.0,22.0,1095.0,9.1,25.6,9257.0,8748.0,81666.0,152.0,22.0,1095.0,9.1,25.6,9257.0,8748.0,1269.0,9.1,9257.0,15.5389023583866,113.35194573016922,13.408272720593638,0,0,0,0,0,0,1,7.146772179452637,9.133243321591216,9.076694687106265,11.310405282483078,5.030437921392435,3.1354942159291497,6.99942246750796,2.8057153245389355,4.739280935891751,2.6678025361088427,0,1,1,1,1
sst/sst,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,102,16547,7927,16,1.0,wham/kaja,2,202502.0,63a928f3250a092340614e2f560827c00cb3702a,84085.0,169.0,22.0,1116.0,9.2,26.5,9610.0,8934.0,84085.0,169.0,22.0,1116.0,9.2,26.5,9610.0,8934.0,1307.0,9.2,9610.0,15.543794969376227,114.28911220788488,13.272283998335018,0,0,0,0,0,0,1,7.176254532017143,9.170663554823284,9.097731427593528,11.339595363613729,5.135798437050261,3.1354942159291497,7.018401799069201,2.8060111051989476,4.747442992702462,2.6583194746261496,0,1,1,1,1
sst/sst,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,86,9843,2740,12,1.0,wham/kaja,2,202502.0,24d4ddc68462e38f437d845eedebfaea4647243b,85479.0,173.0,22.0,1136.0,9.0,27.3,9681.0,9053.0,85479.0,173.0,22.0,1136.0,9.0,27.3,9681.0,9053.0,1331.0,9.0,9681.0,15.571075936779794,113.25588741094305,13.289813872413108,0,0,0,0,0,0,1,7.194436851100334,9.178023770499639,9.110961927995904,11.356037709433084,5.159055299214529,3.1354942159291497,7.036148493750535,2.8076587621475544,4.738440559395814,2.659546966833374,0,1,1,1,1
sst/sst,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19,4060,713,7,1.0,wham/kaja,2,202502.0,074de04cedef0b8eaa3286d7680318234a2aa419,87620.0,176.0,22.0,1154.0,9.3,26.9,9948.0,9207.0,87620.0,176.0,22.0,1154.0,9.3,26.9,9948.0,9207.0,1352.0,9.3,9948.0,15.43026706231454,113.5357224377996,13.170509016206346,0,0,0,0,0,0,1,7.210079628170788,9.205227322589359,9.127827950401718,11.380775974222187,5.176149732573829,3.1354942159291497,7.051855622955894,2.7991251864706053,4.740886760693,2.6511629751608883,0,1,1,1,1
sst/sst,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,58,50,4,1.0,wham/kaja,2,202502.0,211057c7796b5e95f9f43f97b2ea6351d776987b,87628.0,176.0,22.0,1154.0,9.3,26.9,9949.0,9207.0,87628.0,176.0,22.0,1154.0,9.3,26.9,9949.0,9207.0,1352.0,9.3,9949.0,15.428858355776692,113.53676906924728,13.169306614324189,0,0,0,0,0,0,1,7.210079628170788,9.205327830152639,9.127827950401718,11.380867272367757,5.176149732573829,3.1354942159291497,7.051855622955894,2.7990394442896562,4.740895898686311,2.6510781191478108,0,1,1,1,1
sst/sst,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12,709,82,9,1.0,wham/kaja,2,202502.0,fc6f4d03c993aa0b474e57a3c41a846009aa9208,87923.0,178.0,22.0,1158.0,9.2,26.9,9935.0,9228.0,87923.0,178.0,22.0,1158.0,9.2,26.9,9935.0,9228.0,1358.0,9.2,9935.0,15.445332848060234,112.99659929711224,13.170615197388624,0,0,0,0,0,0,1,7.214504414151143,9.20391980417326,9.130105979265576,11.384228083947963,5.187385805840755,3.1354942159291497,7.055312843339752,2.800041719512826,4.736168617222464,2.651170468242777,0,1,1,1,1
stackblitz/tutorialkit,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,40,7597,1565,2,1.0,DiscourseGraphs/discourse-graph; xingBaGan/atujii,3,202502.0,6a23a2ba0447b95384c3ac00233f3b923fd87792,3016.0,5.0,0.0,54.0,0.0,6.0,350.0,250.0,3016.0,5.0,0.0,54.0,0.0,6.0,350.0,250.0,59.0,0.0,350.0,19.56233421750663,116.0477453580902,17.90450928381963,0,0,0,0,0,0,1,4.0943445622221,5.860786223465865,5.5254529391317835,8.012018239159062,1.791759469228055,0.0,4.007333185232471,3.0234609661225913,4.762581931539442,2.93940048005386,0,1,1,1,1
stackblitz/tutorialkit,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,81,10749,4511,4,1.0,DiscourseGraphs/discourse-graph; xingBaGan/atujii,3,202502.0,4e8452a3b3142bc9f4cbd56261bc6cdb8573a8e1,6589.0,6.0,0.0,111.0,1.2,5.3,689.0,614.0,6589.0,6.0,0.0,111.0,1.2,5.3,689.0,614.0,117.0,1.2,689.0,17.756867506450146,104.5682197602064,16.846258916375778,0,0,0,0,0,0,1,4.770684624465664,6.536691597591305,6.421622267806518,8.793308627496552,1.9459101490553132,0.0,4.718498871295094,2.9315599523677065,4.659357376737381,2.881793901742981,0,1,1,1,1
stackblitz/tutorialkit,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,70,16404,5373,8,1.0,DiscourseGraphs/discourse-graph; xingBaGan/atujii,3,202502.0,2d51ff713688e34cf3e6140ff4ac4df2a574f6a4,12999.0,10.0,0.0,203.0,13.3,4.6,1054.0,1215.0,12999.0,10.0,0.0,203.0,13.3,4.6,1054.0,1215.0,213.0,13.3,1054.0,16.385875836602818,81.08316024309563,15.6165858912224,0,0,0,0,0,0,1,5.365976015021851,6.961296045910166,7.103322062526112,9.472704636443673,2.3978952727983707,0.0,5.318119993844216,2.8556581430578536,4.407732882668309,2.8104013466179363,0,1,1,1,1
stackblitz/tutorialkit,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,53,8403,3244,9,1.0,DiscourseGraphs/discourse-graph; xingBaGan/atujii,3,202502.0,d21d5e9062687922b8eb8d43e57611887f287cbf,14874.0,13.0,0.0,230.0,9.0,4.9,1218.0,1335.0,14874.0,13.0,0.0,230.0,9.0,4.9,1218.0,1335.0,243.0,9.0,1218.0,16.3372327551432,81.88785800726099,15.4632244184483,0,0,0,0,0,0,1,5.497168225293201,7.105786129481271,7.197435354096591,9.60743723041383,2.6390573296152584,0.0,5.442417710521793,2.852856371254994,4.417488585880482,2.8011290702590763,0,1,1,1,1
stackblitz/tutorialkit,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,53,3999,1198,10,1.0,DiscourseGraphs/discourse-graph; xingBaGan/atujii,3,202502.0,829acef6ebe2d412fe536b550aae9445ee18eb27,15583.0,19.0,0.0,231.0,8.1,5.2,1296.0,1324.0,15583.0,19.0,0.0,231.0,8.1,5.2,1296.0,1324.0,250.0,8.1,1296.0,16.043123917089137,83.16755438619009,14.82384649939036,0,0,0,0,0,0,1,5.5254529391317835,7.167809184316444,7.1891677384203225,9.654000025882317,2.995732273553991,0.0,5.44673737166631,2.835746833066232,4.432809507154338,2.761518074339775,0,1,1,1,1
stackblitz/tutorialkit,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,26,3836,881,5,1.0,DiscourseGraphs/discourse-graph; xingBaGan/atujii,3,202502.0,c0b8f41a28259cc19d7049be2506a5b246d6f32d,16935.0,19.0,0.0,232.0,8.1,5.4,1386.0,1308.0,16935.0,19.0,0.0,232.0,8.1,5.4,1386.0,1308.0,251.0,8.1,1386.0,14.821375848833776,81.84233835252435,13.69943903159138,0,0,0,0,0,0,1,5.529429087511423,7.234898420314831,7.177018765909899,9.7371968128147,2.995732273553991,0.0,5.4510384535657,2.761361927510758,4.416939263465122,2.687809331940304,0,1,1,1,1
stackblitz/tutorialkit,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,27,2735,122,9,1.0,DiscourseGraphs/discourse-graph; xingBaGan/atujii,3,202502.0,e288f4ed252a11f228a7dc27701bc91a5271c113,17522.0,19.0,0.0,236.0,8.2,5.5,1399.0,1317.0,17522.0,19.0,0.0,236.0,8.2,5.5,1399.0,1317.0,255.0,8.2,1399.0,14.55313320397215,79.84248373473348,13.468782102499716,0,0,0,0,0,0,1,5.545177444479562,7.24422751560335,7.183870715062453,9.771269582708419,2.995732273553991,0.0,5.468060141135131,2.744262110545271,4.39250261614476,2.6719933700313265,0,1,1,1,1
stackblitz/tutorialkit,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,25,2578,1029,5,1.0,DiscourseGraphs/discourse-graph; xingBaGan/atujii,3,202502.0,0e7cf3c082d4ceb298668e06a4914253327eb0c3,18091.0,21.0,0.0,243.0,8.2,5.6,1481.0,1333.0,18091.0,21.0,0.0,243.0,8.2,5.6,1481.0,1333.0,264.0,8.2,1481.0,14.592891493007572,81.86391023160687,13.432093306063788,0,0,0,0,0,0,1,5.579729825986222,7.301147805856032,7.195937226475569,9.803225130597733,3.0910424533583156,0.0,5.497168225293201,2.7468151368796057,4.417199626358961,2.6694544285199746,0,1,1,1,1
stackblitz/tutorialkit,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,2,0,1,1.0,DiscourseGraphs/discourse-graph; xingBaGan/atujii,3,202502.0,1a5ea333744c524316a5d6348d8bd0ccf2e76ca7,18091.0,21.0,0.0,243.0,8.2,5.6,1481.0,1333.0,18091.0,21.0,0.0,243.0,8.2,5.6,1481.0,1333.0,264.0,8.2,1481.0,14.592891493007572,81.86391023160687,13.432093306063788,0,0,0,0,0,0,1,5.579729825986222,7.301147805856032,7.195937226475569,9.803225130597733,3.0910424533583156,0.0,5.497168225293201,2.7468151368796057,4.417199626358961,2.6694544285199746,0,1,1,1,1
stackblitz/tutorialkit,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,208,156,1,1.0,DiscourseGraphs/discourse-graph; xingBaGan/atujii,3,202502.0,b2384ffb7ff8ce24f42dafe6d6c47e4fcf0d2384,18094.0,21.0,0.0,243.0,8.2,5.6,1481.0,1333.0,18094.0,21.0,0.0,243.0,8.2,5.6,1481.0,1333.0,264.0,8.2,1481.0,14.590471979661766,81.85033712832983,13.429866254006852,0,0,0,0,0,0,1,5.579729825986222,7.301147805856032,7.195937226475569,9.803390935997843,3.0910424533583156,0.0,5.497168225293201,2.746659957124684,4.417035813005269,2.669300104136232,0,1,1,1,1
stackblitz/tutorialkit,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,233,15,2,1.0,DiscourseGraphs/discourse-graph; xingBaGan/atujii,3,202502.0,bda1a31c5d892ced10d51a4f6b5b37d524ea1339,18209.0,21.0,0.0,244.0,8.4,5.5,1491.0,1338.0,18209.0,21.0,0.0,244.0,8.4,5.5,1491.0,1338.0,265.0,8.4,1491.0,14.553242901861717,81.88258553462575,13.399967049261354,0,0,0,0,0,0,1,5.583496308781699,7.307872780763706,7.199678345691172,9.809726172721653,3.0910424533583156,0.0,5.5012582105447265,2.7442691636259124,4.417424974146999,2.6672259183335973,0,1,1,1,1
stackblitz/tutorialkit,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8,113,17,4,1.0,DiscourseGraphs/discourse-graph; xingBaGan/atujii,3,202502.0,af3d4c86007f63df255a7397463263afc8853cee,18240.0,21.0,0.0,244.0,8.4,5.5,1492.0,1338.0,18240.0,21.0,0.0,244.0,8.4,5.5,1492.0,1338.0,265.0,8.4,1492.0,14.528508771929824,81.7982456140351,13.37719298245614,0,0,0,0,0,0,1,5.583496308781699,7.30854279753919,7.199678345691172,9.811427086686914,3.0910424533583156,0.0,5.5012582105447265,2.7426776101373878,4.416406872930449,2.665643130349334,0,1,1,1,1
stackblitz/tutorialkit,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,2,0,1,1.0,DiscourseGraphs/discourse-graph; xingBaGan/atujii,3,202502.0,3c608fb92c9499fc1bf9902bd61a970f7ebcb29b,18241.0,21.0,0.0,244.0,8.4,5.5,1493.0,1338.0,18241.0,21.0,0.0,244.0,8.4,5.5,1493.0,1338.0,265.0,8.4,1493.0,14.527712296474975,81.84858286278164,13.376459623924124,0,0,0,0,0,0,1,5.583496308781699,7.309212365692763,7.199678345691172,9.811481906740104,3.0910424533583156,0.0,5.5012582105447265,2.742626317647341,4.417014638871504,2.665592120584264,0,1,1,1,1
