repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,balanced_window,adoption_month,adoption_date,adoption_commit,confidence,evidence_paths,event_month_clean,adoption_month_clean,month_difference,event_month_match,match_status
typefully/minimal-twitter,JavaScript,852,692.0,8.0,34821.0,JavaScript: 146254; CSS: 10743; Swift: 4735; HTML: 1093,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/typefully_minimal-twitter,ok,2025-01,2024-01,2025-04,16.0,-12.0,3.0,12.0,1.0,3.0,3.0,2025-01,2025-01-30,9e6cd94020428d0794e82e7b371ab8fc1d07db2d,high,.cursor/rules/features.mdc,2025-01,2025-01,0,True,matched
udecode/plate,TypeScript,13340,7954.0,211.0,171692.0,TypeScript: 5408899; MDX: 1188376; HTML: 415018; JavaScript: 62682; CSS: 60380; Shell: 4232,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/udecode_plate,ok,2024-08,2024-01,2025-08,20.0,-7.0,12.0,7.0,1.0,12.0,7.0,2024-08,2024-08-27,bc811930c2e618bb30f8c209a5e840bd39e2d6d0,high,.cursorrules,2024-08,2024-08,0,True,matched
umijs/tnf,TypeScript,83,240.0,12.0,881.0,TypeScript: 146415; JavaScript: 2730; Less: 23,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/umijs_tnf,ok,2024-12,2024-10,2025-02,5.0,-2.0,2.0,2.0,1.0,2.0,2.0,2024-12,2024-12-03,81cd57acb2de2d61cea764b9ad0790b6668c3746,high,.cursorrules,2024-12,2024-12,0,True,matched
umussetu/marble-stack,TypeScript,20,4.0,1.0,4830.0,TypeScript: 289412; JavaScript: 4801; SCSS: 2482,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/umussetu_marble-stack,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-03,2025-03-04,9cc5af94eb67a901c08c2cacbfb54a37210f7455,high,.cursorrules,2025-03,2025-03,0,True,matched
un/1up,TypeScript,51,60.0,2.0,3840.0,TypeScript: 229189; JavaScript: 23064; Ruby: 2611; CSS: 1997; Swift: 1442; Handlebars: 1003; C: 102,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/un_1up,ok,2025-03,2025-03,2025-06,4.0,0.0,3.0,0.0,1.0,3.0,0.0,2025-03,2025-03-18,073cacc213981f5f4351172a17e7466931f0dda0,high,.cursor/rules/1up-cursor-rules.mdc,2025-03,2025-03,0,True,matched
undb-io/undb,TypeScript,2511,6956.0,10.0,62079.0,TypeScript: 2081161; Svelte: 1145301; Handlebars: 44609; CSS: 4582; JavaScript: 3578; ANTLR: 2790; HTML: 1898; Dockerfile: 1326; Rust: 782,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/undb-io_undb,ok,2025-03,2024-01,2025-03,15.0,-14.0,0.0,14.0,1.0,0.0,0.0,2025-03,2025-03-07,ba183e7ef07de4b5f8592d69adbeff843a3c3680,high,.cursor/mcp.json,2025-03,2025-03,0,True,matched
unmonk/chainlink,TypeScript,13,333.0,1.0,15980.0,TypeScript: 1144325; JavaScript: 122023; CSS: 8809,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/unmonk_chainlink,ok,2024-09,2024-01,2025-07,19.0,-8.0,10.0,8.0,1.0,10.0,8.0,2024-09,2024-09-18,2e13ee5bbec7a7fec4057dde752dcb4fb5662ab2,high,.cursorrules,2024-09,2024-09,0,True,matched
unsend-dev/unsend,TypeScript,935,241.0,17.0,6341.0,TypeScript: 730651; MDX: 26994; JavaScript: 9178; CSS: 8196; Dockerfile: 3517; Shell: 997,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/unsend-dev_unsend,ok,2025-03,2024-03,2025-08,18.0,-12.0,5.0,12.0,1.0,5.0,5.0,2025-03,2025-03-22,403ad8b93e041f8d413f21046fc1d167f165f0d5,high,.cursorrules,2025-03,2025-03,0,True,matched
vadxq/nextjs-ai-starter,TypeScript,11,27.0,1.0,160.0,TypeScript: 38874; CSS: 5014; JavaScript: 1476; Shell: 519,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/vadxq_nextjs-ai-starter,ok,2025-03,2024-01,2025-07,19.0,-14.0,4.0,14.0,1.0,4.0,4.0,2025-03,2025-03-07,8f8a6641b9c207bf3e4132a6dc2f8300df8658d0,high,.cursorrules,2025-03,2025-03,0,True,matched
veloplanner/map-matrix,TypeScript,171,79.0,2.0,8460.0,TypeScript: 66460; JavaScript: 1051; HTML: 339; CSS: 135,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/veloplanner_map-matrix,ok,2024-11,2024-11,2024-12,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2024-11,2024-11-18,cbe467d26be639bbf89d106d7e7a516588e2be19,high,.cursorrules,2024-11,2024-11,0,True,matched
vpavlenko/web-2024-template,TypeScript,81,204.0,1.0,666.0,TypeScript: 4986; JavaScript: 734; HTML: 479; CSS: 321,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/vpavlenko_web-2024-template,ok,2024-10,2024-09,2024-12,4.0,-1.0,2.0,1.0,1.0,2.0,1.0,2024-10,2024-10-03,19bca8bc91f90afb6db82a82b0c2e8d70cc1468f,high,.cursorrules,2024-10,2024-10,0,True,matched
vulhub/vulhub-org,TypeScript,29,76.0,3.0,18137.0,TypeScript: 244277; MDX: 19652; JavaScript: 7393; CSS: 2428,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/vulhub_vulhub-org,ok,2025-03,2025-03,2025-06,4.0,0.0,3.0,0.0,1.0,3.0,0.0,2025-03,2025-03-12,de06bf17d8cd7385cffa7a27fddcaa548357d25f,high,.cursor/rules/main.mdc,2025-03,2025-03,0,True,matched
waqarkalim/holiday-optimizer,TypeScript,82,277.0,1.0,976.0,TypeScript: 545258; JavaScript: 5559; CSS: 2216; Shell: 308,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/waqarkalim_holiday-optimizer,ok,2025-02,2025-02,2025-05,4.0,0.0,3.0,0.0,1.0,3.0,0.0,2025-02,2025-02-28,dcc8643e5840c2a2ef39888579f465fc7e80b857,high,.cursor/rules/frontend-testing.mdc;.cursor/rules/main.mdc,2025-02,2025-02,0,True,matched
wardbox/roke,TypeScript,20,27.0,2.0,630.0,TypeScript: 201390; JavaScript: 4858; CSS: 2640,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/wardbox_roke,ok,2024-11,2024-11,2025-05,7.0,0.0,6.0,0.0,1.0,6.0,0.0,2024-11,2024-11-14,128ca70ae123331b0a10a4b048d6a43cffceab1a,high,.cursorrules,2024-11,2024-11,0,True,matched
warmachine028/memories,JavaScript,53,1247.0,29.0,51850.0,JavaScript: 157135; TypeScript: 31944; HTML: 2597; CSS: 1957; Mermaid: 1433,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/warmachine028_memories,ok,2024-10,2024-01,2025-08,20.0,-9.0,10.0,9.0,1.0,10.0,9.0,2024-10,2024-10-14,a0456194f9739a3ea146f322a1f2554f72da689e,high,.cursorrules,2024-10,2024-10,0,True,matched
wasp-lang/cursor-template,TypeScript,23,11.0,1.0,129.0,TypeScript: 18282; JavaScript: 312; CSS: 58,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/wasp-lang_cursor-template,ok,2024-12,2024-12,2024-12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2024-12,2024-12-04,444895bf9446f808a0cacffe847cd8e55e9cae8d,high,.cursorrules,2024-12,2024-12,0,True,matched
waynesutton/promptstack,TypeScript,27,120.0,2.0,12224.0,TypeScript: 150653; JavaScript: 5646; HTML: 3565; CSS: 1939,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/waynesutton_promptstack,ok,2025-01,2025-01,2025-05,5.0,0.0,4.0,0.0,1.0,4.0,0.0,2025-01,2025-01-29,2df9e20ee4fafaf4edbb70ae6155f508a8976f0e,high,.cursor/rules/.cursorrules,2025-01,2025-01,0,True,matched
webdevcody/survive-the-night-game,TypeScript,123,364.0,7.0,2006.0,TypeScript: 486254; JavaScript: 15350; Dockerfile: 1779; CSS: 1705,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/webdevcody_survive-the-night-game,ok,2025-01,2024-11,2025-04,6.0,-2.0,3.0,2.0,1.0,3.0,2.0,2025-01,2025-01-25,86613d91e55ad10c876e9a4fd939453ca95e5788,high,.cursorrules,2025-01,2025-01,0,True,matched
webdevcody/tanstack-course-platform,TypeScript,32,104.0,2.0,919.0,TypeScript: 327472; JavaScript: 4663; CSS: 2882; Shell: 1056; Dockerfile: 419,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/webdevcody_tanstack-course-platform,ok,2025-03,2025-02,2025-07,6.0,-1.0,4.0,1.0,1.0,4.0,1.0,2025-03,2025-03-21,6ca1037664a3656e3dfaebebaa24e32e2c380302,high,.cursor/rules/my-code-rules.md,2025-03,2025-03,0,True,matched
wesleyel/cloudmark,TypeScript,33,66.0,1.0,1177.0,TypeScript: 153452; CSS: 10372; JavaScript: 528; Dockerfile: 517; Shell: 358,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/wesleyel_cloudmark,ok,2025-02,2025-02,2025-03,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2025-02,2025-02-25,c25f23d85fb7339098aae6d4938ddce7eec658ff,high,.cursorrules,2025-02,2025-02,0,True,matched
wham/kaja,TypeScript,11,98.0,2.0,1008.0,TypeScript: 90049; Go: 36918; Shell: 4322; HTML: 1081; Dockerfile: 812,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/wham_kaja,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-06,1a02d694ff6af8cd486a3e4a5dffcd3268492be7,high,.cursor/rules/general.mdc,2025-03,2025-03,0,True,matched
wosherco/bashbuddy,TypeScript,25,169.0,3.0,1597.0,TypeScript: 187088; Svelte: 137527; JavaScript: 10759; CSS: 7954; Dockerfile: 3635; PowerShell: 3211; MDX: 2418; mdsvex: 2145; HTML: 1928; Shell: 1701; Handlebars: 1029,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/wosherco_bashbuddy,ok,2025-03,2025-03,2025-04,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2025-03,2025-03-03,4908210c9baabd1e6f79ba3a85457be5eb64ffd8,high,.cursorrules,2025-03,2025-03,0,True,matched
xingBaGan/atujii,TypeScript,22,211.0,2.0,3691.0,TypeScript: 414457; Python: 25127; JavaScript: 16232; Shell: 5444; Batchfile: 2116; CSS: 2071; HTML: 293,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/xingBaGan_atujii,ok,2025-01,2025-01,2025-07,7.0,0.0,6.0,0.0,1.0,6.0,0.0,2025-01,2025-01-13,aac33ab9f1a4cc55172ab959fab286069f638fda,high,.cursor,2025-01,2025-01,0,True,matched
xlnfinance/xln,TypeScript,87,86.0,3.0,1736.0,TypeScript: 390369; JavaScript: 53465; Solidity: 50174; HTML: 9239,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/xlnfinance_xln,ok,2025-02,2024-07,2025-08,14.0,-7.0,6.0,7.0,1.0,6.0,6.0,2025-02,2025-02-18,44d115d5478dcaa54fae90b7fb36eabde63f9e8a,high,.cursorignore,2025-02,2025-02,0,True,matched
yamadashy/repomix,TypeScript,13952,1007.0,39.0,3361.0,TypeScript: 560240; Vue: 48531; CSS: 5108; Dockerfile: 1976; JavaScript: 1529,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/yamadashy_repomix,ok,2025-03,2024-07,2025-08,14.0,-8.0,5.0,8.0,1.0,5.0,5.0,2025-03,2025-03-17,389ed95c22a5f10ae29366c5a496c8739cacee6c,high,.cursorrules,2025-03,2025-03,0,True,matched
yavuzyalcintas/cursornew,TypeScript,150,3.0,2.0,644.0,TypeScript: 286044; CSS: 3652; JavaScript: 227,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/yavuzyalcintas_cursornew,ok,2025-01,2025-01,2025-02,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2025-01,2025-01-17,e1cd795fbc5c7b9b4ec441236af2ac39e4ffca2e,high,.cursorrules,2025-01,2025-01,0,True,matched
yayxs/ai-coding,TypeScript,13,52.0,1.0,282.0,TypeScript: 56393; CSS: 1990; JavaScript: 528,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/yayxs_ai-coding,ok,2025-01,2024-08,2025-04,9.0,-5.0,3.0,5.0,1.0,3.0,3.0,2025-01,2025-01-14,140912324e7142dbc891e020e844dd2510af37f4,high,.cursorrules,2025-01,2025-01,0,True,matched
yctimlin/mcp_excalidraw,JavaScript,20,3.0,2.0,9.0,JavaScript: 21299; Dockerfile: 116,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/yctimlin_mcp_excalidraw,ok,2025-03,2025-03,2025-08,6.0,0.0,5.0,0.0,1.0,5.0,0.0,2025-03,2025-03-17,c0ac378695a122576ae67e021a8e91d68f207bbb,high,.cursor/mcp.json.example,2025-03,2025-03,0,True,matched
yuiseki/TRIDENT,TypeScript,26,1497.0,4.0,6727.0,TypeScript: 409945; CSS: 13187; SCSS: 3138; JavaScript: 2440; Makefile: 631; Dockerfile: 301,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/yuiseki_TRIDENT,ok,2024-12,2024-01,2025-07,19.0,-11.0,7.0,11.0,1.0,7.0,7.0,2024-12,2024-12-06,0420346f907cc11aa734c127dd7e93788596bfdf,high,.cursorignore,2024-12,2024-12,0,True,matched
zkSoju/frame,TypeScript,24,74.0,2.0,8813.0,TypeScript: 12758; CSS: 1572; JavaScript: 730,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/zkSoju_frame,ok,2025-01,2024-01,2025-07,19.0,-12.0,6.0,12.0,1.0,6.0,6.0,2025-01,2025-01-19,9df674fea006647759bb0810e640bbbd7d820bde,high,.cursorrules,2025-01,2025-01,0,True,matched
zueai/mcp-manager,TypeScript,151,76.0,2.0,1016.0,TypeScript: 59238; JavaScript: 842; CSS: 731; HTML: 649,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/zueai_mcp-manager,ok,2024-12,2024-12,2024-12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2024-12,2024-12-08,6bb86be934843d21002e5916dcd21305a1571ed3,high,.cursorrules,2024-12,2024-12,0,True,matched
zzfn/zzf,TypeScript,63,1514.0,1.0,28871.0,TypeScript: 151775; SCSS: 13890; JavaScript: 5681; CSS: 1341; Dockerfile: 207,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/zzfn_zzf,ok,2025-01,2024-01,2025-08,20.0,-12.0,7.0,12.0,1.0,7.0,7.0,2025-01,2025-01-24,604093328a9e10fdbc269dcc06a679084d8f779d,high,.cursorrules,2025-01,2025-01,0,True,matched
