repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,sonarqube_source_less_commit,sonarqube_any_raw_metric_missing,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,warnings_per_kloc,complexity_per_kloc
shinjiwlab/versa,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,56.0,14809.0,4431.0,6.0,1.0,KroMiose/nekro-agent,1.0,202412.0,bfc0fe347e4176f7466748124f6b03f3fa9ab5b8,9215.0,3.0,6.0,158.0,24.7,14.8,1649.0,1191.0,0,0,9215.0,3.0,6.0,158.0,24.7,14.8,1649.0,1191.0,167.0,18.122626153011396,178.94736842105263
shinjiwlab/versa,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,145.0,16275.0,5800.0,5.0,1.0,KroMiose/nekro-agent,1.0,202412.0,e5b188fd94d2c5f76d6654c5011c63b66e39a80e,10850.0,4.0,6.0,205.0,25.8,16.7,1843.0,1369.0,0,0,10850.0,4.0,6.0,205.0,25.8,16.7,1843.0,1369.0,215.0,19.815668202764975,169.8617511520737
shinjiwlab/versa,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,18.0,2239.0,135.0,5.0,1.0,KroMiose/nekro-agent,1.0,202412.0,72dbf7eb384b7fc345606bd2a2c7ee7ec09b2aaf,11196.0,4.0,6.0,208.0,25.7,17.2,1880.0,1393.0,0,0,11196.0,4.0,6.0,208.0,25.7,17.2,1880.0,1393.0,218.0,19.471239728474455,167.91711325473383
shinjiwlab/versa,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,102.0,31469.0,5647.0,16.0,1.0,KroMiose/nekro-agent,1.0,202412.0,5e3187c9b0d5ef54461d28d01d43c5d4ecf4abf2,14980.0,6.0,8.0,270.0,28.6,17.6,2710.0,1990.0,0,0,14980.0,6.0,8.0,270.0,28.6,17.6,2710.0,1990.0,284.0,18.958611481975968,180.9078771695594
shinjiwlab/versa,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14.0,8907.0,1670.0,6.0,1.0,KroMiose/nekro-agent,1.0,202412.0,ece48b248ba8b75f718241570ff771899c6c72ff,14986.0,6.0,8.0,269.0,28.6,17.6,2713.0,1985.0,0,0,14986.0,6.0,8.0,269.0,28.6,17.6,2713.0,1985.0,283.0,18.884292005872148,181.0356332577072
shinjiwlab/versa,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,807.0,213.0,3.0,1.0,KroMiose/nekro-agent,1.0,202412.0,67f0beda147ab72c914d113f3aed529e22026733,15305.0,6.0,8.0,271.0,28.4,17.5,2774.0,2011.0,0,0,15305.0,6.0,8.0,271.0,28.4,17.5,2774.0,2011.0,285.0,18.621365566808233,181.24795818360013
simonw/llm-jq,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,89.0,13.0,1.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,0,0,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,1.0,7.042253521126761,154.9295774647887
simonw/llm-jq,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,0,0,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,1.0,7.042253521126761,154.9295774647887
simonw/llm-jq,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,0,0,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,1.0,7.042253521126761,154.9295774647887
simonw/llm-jq,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,0,0,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,1.0,7.042253521126761,154.9295774647887
simonw/llm-jq,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,0,0,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,1.0,7.042253521126761,154.9295774647887
simonw/llm-jq,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,0,0,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,1.0,7.042253521126761,154.9295774647887
simonw/llm-jq,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,0,0,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,1.0,7.042253521126761,154.9295774647887
simonw/llm-jq,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,0,0,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,1.0,7.042253521126761,154.9295774647887
simonw/llm-jq,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,0,0,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,1.0,7.042253521126761,154.9295774647887
simonw/llm-jq,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,0,0,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,1.0,7.042253521126761,154.9295774647887
simonw/llm-jq,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,0,0,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0,1.0,7.042253521126761,154.9295774647887
smkrv/ha-text-ai,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,381.0,58794.0,53312.0,3.0,1.0,Kiln-AI/Kiln,3.0,202412.0,5709bce1aef0277aafc607626b6f769c0d936e6d,1502.0,2.0,0.0,18.0,0.0,12.7,152.0,90.0,0,0,1502.0,2.0,0.0,18.0,0.0,12.7,152.0,90.0,20.0,13.315579227696404,101.19840213049268
smkrv/ha-text-ai,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,63.0,2376.0,1236.0,2.0,1.0,Kiln-AI/Kiln,3.0,202412.0,82e1f0c4f9bafbeb2f07c2b6813c5b740ee99cf8,1994.0,2.0,0.0,36.0,0.0,13.0,261.0,173.0,0,0,1994.0,2.0,0.0,36.0,0.0,13.0,261.0,173.0,38.0,19.057171514543633,130.89267803410232
smkrv/ha-text-ai,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14.0,143.0,205.0,1.0,1.0,Kiln-AI/Kiln,3.0,202412.0,65a10c77f4e5b19fb89df777f1fc80c847a0c65d,1982.0,2.0,0.0,34.0,0.0,12.5,240.0,163.0,0,0,1982.0,2.0,0.0,34.0,0.0,12.5,240.0,163.0,36.0,18.163471241170534,121.08980827447023
smkrv/ha-text-ai,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,3.0,202412.0,65a10c77f4e5b19fb89df777f1fc80c847a0c65d,1982.0,2.0,0.0,34.0,0.0,12.5,240.0,163.0,0,0,1982.0,2.0,0.0,34.0,0.0,12.5,240.0,163.0,36.0,18.163471241170534,121.08980827447023
smkrv/ha-text-ai,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,3.0,202412.0,65a10c77f4e5b19fb89df777f1fc80c847a0c65d,1982.0,2.0,0.0,34.0,0.0,12.5,240.0,163.0,0,0,1982.0,2.0,0.0,34.0,0.0,12.5,240.0,163.0,36.0,18.163471241170534,121.08980827447023
smkrv/ha-text-ai,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,3.0,202412.0,65a10c77f4e5b19fb89df777f1fc80c847a0c65d,1982.0,2.0,0.0,34.0,0.0,12.5,240.0,163.0,0,0,1982.0,2.0,0.0,34.0,0.0,12.5,240.0,163.0,36.0,18.163471241170534,121.08980827447023
smkrv/ha-text-ai,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,606.0,195.0,3.0,1.0,Kiln-AI/Kiln,3.0,202412.0,76c5629fa0f6bca3e6ab10552f26dcd0dd71189a,2250.0,2.0,0.0,45.0,3.0,12.4,317.0,256.0,0,0,2250.0,2.0,0.0,45.0,3.0,12.4,317.0,256.0,47.0,20.888888888888886,140.88888888888889
smkrv/ha-text-ai,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,3.0,202412.0,76c5629fa0f6bca3e6ab10552f26dcd0dd71189a,2250.0,2.0,0.0,45.0,3.0,12.4,317.0,256.0,0,0,2250.0,2.0,0.0,45.0,3.0,12.4,317.0,256.0,47.0,20.888888888888886,140.88888888888889
smkrv/ha-text-ai,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,3.0,202412.0,76c5629fa0f6bca3e6ab10552f26dcd0dd71189a,2250.0,2.0,0.0,45.0,3.0,12.4,317.0,256.0,0,0,2250.0,2.0,0.0,45.0,3.0,12.4,317.0,256.0,47.0,20.888888888888886,140.88888888888889
smkrv/ha-text-ai,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,3.0,202412.0,76c5629fa0f6bca3e6ab10552f26dcd0dd71189a,2250.0,2.0,0.0,45.0,3.0,12.4,317.0,256.0,0,0,2250.0,2.0,0.0,45.0,3.0,12.4,317.0,256.0,47.0,20.888888888888886,140.88888888888889
weaviate/Verba,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,174.0,24.0,1.0,1.0,VRSEN/agency-swarm,1.0,202409.0,1c9d4b49385315883ba0027ac1772a8b448f6204,6168.0,14.0,1.0,305.0,5.7,10.5,1003.0,1792.0,0,0,6168.0,14.0,1.0,305.0,5.7,10.5,1003.0,1792.0,320.0,51.880674448767834,162.6134889753567
weaviate/Verba,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,1.0,202409.0,1c9d4b49385315883ba0027ac1772a8b448f6204,6168.0,14.0,1.0,305.0,5.7,10.5,1003.0,1792.0,0,0,6168.0,14.0,1.0,305.0,5.7,10.5,1003.0,1792.0,320.0,51.880674448767834,162.6134889753567
weaviate/Verba,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,1.0,202409.0,1c9d4b49385315883ba0027ac1772a8b448f6204,6168.0,14.0,1.0,305.0,5.7,10.5,1003.0,1792.0,0,0,6168.0,14.0,1.0,305.0,5.7,10.5,1003.0,1792.0,320.0,51.880674448767834,162.6134889753567
weaviate/Verba,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,341.0,633.0,2.0,1.0,VRSEN/agency-swarm,1.0,202409.0,84dec3945f4e260a6f97f122b1729d9c9df68838,6033.0,14.0,1.0,304.0,5.8,10.3,966.0,1777.0,0,0,6033.0,14.0,1.0,304.0,5.8,10.3,966.0,1777.0,319.0,52.87584949444721,160.1193436101442
weaviate/Verba,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,35.0,18798.0,13718.0,11.0,1.0,VRSEN/agency-swarm,1.0,202409.0,6f8e710dfbd2c3277d1692e4bcaff31a94976894,8243.0,9.0,1.0,289.0,5.4,6.3,862.0,1393.0,0,0,8243.0,9.0,1.0,289.0,5.4,6.3,862.0,1393.0,299.0,36.273201504306684,104.5735775809778
weaviate/Verba,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,9645.0,6753.0,3.0,1.0,VRSEN/agency-swarm,1.0,202409.0,f37d936e8ce195158d1d8f8ab890b089211e2c6e,8393.0,9.0,1.0,302.0,6.0,6.3,889.0,1449.0,0,0,8393.0,9.0,1.0,302.0,6.0,6.3,889.0,1449.0,312.0,37.17383533897296,105.92160133444537
weaviate/Verba,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,51.0,23013.0,19533.0,5.0,1.0,VRSEN/agency-swarm,1.0,202409.0,dd1e163fbb60a31c18cf3a15f58a4c3f853cd012,11495.0,24.0,1.0,590.0,4.1,5.0,1120.0,2406.0,0,0,11495.0,24.0,1.0,590.0,4.1,5.0,1120.0,2406.0,615.0,53.50152240104393,97.43366681165725
weaviate/Verba,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,39.0,17600.0,11437.0,4.0,1.0,VRSEN/agency-swarm,1.0,202409.0,41c6ba1043ca234f2cf65f3b1082a1c83c8331c3,13567.0,13.0,6.0,468.0,2.0,4.4,1285.0,2283.0,0,0,13567.0,13.0,6.0,468.0,2.0,4.4,1285.0,2283.0,487.0,35.8959239330729,94.715117564679
weaviate/Verba,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,27.0,21555.0,14793.0,6.0,1.0,VRSEN/agency-swarm,1.0,202409.0,093ad1951584eae02edfd4d91a0235afe5116031,13897.0,13.0,6.0,501.0,2.0,4.4,1344.0,2497.0,0,0,13897.0,13.0,6.0,501.0,2.0,4.4,1344.0,2497.0,520.0,37.418147801683816,96.71152047204433
weaviate/Verba,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16.0,754.0,117.0,6.0,1.0,VRSEN/agency-swarm,1.0,202409.0,3d690d19b430e4e87284ab02e421bff535d1decf,14060.0,13.0,6.0,508.0,1.9,4.5,1369.0,2553.0,0,0,14060.0,13.0,6.0,508.0,1.9,4.5,1369.0,2553.0,527.0,37.48221906116643,97.36842105263158
weaviate/Verba,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,402.0,18.0,5.0,1.0,VRSEN/agency-swarm,1.0,202409.0,00cfccdeb69f25486f83be67215daba7ef0851a7,14060.0,13.0,6.0,508.0,1.9,4.5,1369.0,2553.0,0,0,14060.0,13.0,6.0,508.0,1.9,4.5,1369.0,2553.0,527.0,37.48221906116643,97.36842105263158
weaviate/Verba,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,25.0,986.0,557.0,2.0,1.0,VRSEN/agency-swarm,1.0,202409.0,734fd35c622c65efd4e798744c93cac6f89fd127,14307.0,13.0,6.0,509.0,2.4,4.6,1425.0,2629.0,0,0,14307.0,13.0,6.0,509.0,2.4,4.6,1425.0,2629.0,528.0,36.905011532816104,99.601593625498
weaviate/Verba,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,1777.0,757.0,4.0,1.0,VRSEN/agency-swarm,1.0,202409.0,bda056514c3f4c4ff5127a96b6e29b7e0f4b5b0d,14458.0,13.0,6.0,517.0,2.4,4.6,1438.0,2690.0,0,0,14458.0,13.0,6.0,517.0,2.4,4.6,1438.0,2690.0,536.0,37.072900816157144,99.46050629409324
weaviate/Verba,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,55.0,28.0,3.0,1.0,VRSEN/agency-swarm,1.0,202409.0,5c1d2d28a383c002282ee223bb5b51649573c358,14458.0,13.0,6.0,517.0,2.4,4.6,1440.0,2690.0,0,0,14458.0,13.0,6.0,517.0,2.4,4.6,1440.0,2690.0,536.0,37.072900816157144,99.59883801355652
weaviate/Verba,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,246.0,130.0,5.0,1.0,VRSEN/agency-swarm,1.0,202409.0,5db085cc1a65b2841d6372e82783d59bad36285b,14481.0,13.0,6.0,517.0,2.4,4.6,1446.0,2690.0,0,0,14481.0,13.0,6.0,517.0,2.4,4.6,1446.0,2690.0,536.0,37.01401836889717,99.85498239071887
weaviate/Verba,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,1.0,202409.0,5db085cc1a65b2841d6372e82783d59bad36285b,14481.0,13.0,6.0,517.0,2.4,4.6,1446.0,2690.0,0,0,14481.0,13.0,6.0,517.0,2.4,4.6,1446.0,2690.0,536.0,37.01401836889717,99.85498239071887
weaviate/Verba,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,1.0,202409.0,5db085cc1a65b2841d6372e82783d59bad36285b,14481.0,13.0,6.0,517.0,2.4,4.6,1446.0,2690.0,0,0,14481.0,13.0,6.0,517.0,2.4,4.6,1446.0,2690.0,536.0,37.01401836889717,99.85498239071887
weaviate/Verba,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,1.0,202409.0,5db085cc1a65b2841d6372e82783d59bad36285b,14481.0,13.0,6.0,517.0,2.4,4.6,1446.0,2690.0,0,0,14481.0,13.0,6.0,517.0,2.4,4.6,1446.0,2690.0,536.0,37.01401836889717,99.85498239071887
weaviate/Verba,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,902.0,54.0,1.0,1.0,VRSEN/agency-swarm,1.0,202409.0,6fb7c98d729bca91efe6be7d835dc9d36a53905f,14619.0,13.0,6.0,525.0,2.3,4.7,1529.0,2769.0,0,0,14619.0,13.0,6.0,525.0,2.3,4.7,1529.0,2769.0,544.0,37.211847595594776,104.58991723100075
weaviate/Verba,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,1.0,202409.0,6fb7c98d729bca91efe6be7d835dc9d36a53905f,14619.0,13.0,6.0,525.0,2.3,4.7,1529.0,2769.0,0,0,14619.0,13.0,6.0,525.0,2.3,4.7,1529.0,2769.0,544.0,37.211847595594776,104.58991723100075
xairy/lights-out,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,588.0,14.0,1.0,1.0,Kiln-AI/Kiln,1.0,202412.0,6eafdf020ad40913c21f9154525a48f89454264d,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0,0,0,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0,38.0,125.82781456953643,162.25165562913907
xairy/lights-out,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1.0,202412.0,6eafdf020ad40913c21f9154525a48f89454264d,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0,0,0,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0,38.0,125.82781456953643,162.25165562913907
xairy/lights-out,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1.0,202412.0,6eafdf020ad40913c21f9154525a48f89454264d,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0,0,0,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0,38.0,125.82781456953643,162.25165562913907
xairy/lights-out,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1.0,202412.0,6eafdf020ad40913c21f9154525a48f89454264d,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0,0,0,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0,38.0,125.82781456953643,162.25165562913907
xairy/lights-out,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1.0,202412.0,6eafdf020ad40913c21f9154525a48f89454264d,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0,0,0,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0,38.0,125.82781456953643,162.25165562913907
xairy/lights-out,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1.0,202412.0,6eafdf020ad40913c21f9154525a48f89454264d,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0,0,0,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0,38.0,125.82781456953643,162.25165562913907
xairy/lights-out,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1.0,202412.0,6eafdf020ad40913c21f9154525a48f89454264d,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0,0,0,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0,38.0,125.82781456953643,162.25165562913907
xairy/lights-out,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1.0,202412.0,6eafdf020ad40913c21f9154525a48f89454264d,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0,0,0,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0,38.0,125.82781456953643,162.25165562913907
xairy/lights-out,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1.0,202412.0,6eafdf020ad40913c21f9154525a48f89454264d,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0,0,0,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0,38.0,125.82781456953643,162.25165562913907
xairy/lights-out,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1.0,202412.0,6eafdf020ad40913c21f9154525a48f89454264d,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0,0,0,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0,38.0,125.82781456953643,162.25165562913907
xob0t/google_photos_mobile_client,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,32.0,1696.0,782.0,2.0,1.0,airweave-ai/airweave,1.0,202502.0,6b63746660494799b48869f5561d9d9fe9284e8c,515.0,0.0,0.0,3.0,0.0,26.6,44.0,20.0,0,0,515.0,0.0,0.0,3.0,0.0,26.6,44.0,20.0,3.0,5.825242718446602,85.4368932038835
xob0t/google_photos_mobile_client,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22.0,581.0,236.0,2.0,1.0,airweave-ai/airweave,1.0,202502.0,786ec92a955c7560a9a9c985861a9892b00f98a8,717.0,0.0,0.0,5.0,0.0,29.1,56.0,31.0,0,0,717.0,0.0,0.0,5.0,0.0,29.1,56.0,31.0,5.0,6.97350069735007,78.10320781032078
xob0t/google_photos_mobile_client,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,29.0,551.0,207.0,3.0,1.0,airweave-ai/airweave,1.0,202502.0,9452942661fb2689a48d02a085ec0121871c30b7,908.0,0.0,0.0,8.0,0.0,30.4,78.0,54.0,0,0,908.0,0.0,0.0,8.0,0.0,30.4,78.0,54.0,8.0,8.81057268722467,85.90308370044053
xob0t/google_photos_mobile_client,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,18.0,534.0,439.0,2.0,1.0,airweave-ai/airweave,1.0,202502.0,d854c6ee98e55fae9992c7cf7eaad9a342f832de,984.0,0.0,0.0,9.0,0.0,28.9,107.0,81.0,0,0,984.0,0.0,0.0,9.0,0.0,28.9,107.0,81.0,9.0,9.146341463414634,108.73983739837398
xob0t/google_photos_mobile_client,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,4071.0,658.0,3.0,1.0,airweave-ai/airweave,1.0,202502.0,7c1aeb49e1a139c8d2585454426c6dfbdb1d3539,3994.0,0.0,1.0,18.0,42.4,12.7,173.0,153.0,0,0,3994.0,0.0,1.0,18.0,42.4,12.7,173.0,153.0,19.0,4.757135703555333,43.31497245868803
xob0t/google_photos_mobile_client,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,2.0,0.0,1.0,1.0,airweave-ai/airweave,1.0,202502.0,43d1450dcdbe9a23f72e7332388e56f7c3f978eb,3994.0,0.0,1.0,18.0,42.4,12.7,173.0,153.0,0,0,3994.0,0.0,1.0,18.0,42.4,12.7,173.0,153.0,19.0,4.757135703555333,43.31497245868803
