repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
temporalio/documentation,2025-06,2348d941888f2ad1263dd057ba37531b84dc04d9,9115.0,33.0,0.0,240.0,7.4,11.8,361.0,1198.0
temporalio/documentation,2025-07,133e2cc39bda5592ddc0669702ff23381ee0f528,9252.0,33.0,0.0,240.0,8.6,11.6,363.0,1194.0
temporalio/documentation,2025-08,aadeafb1c17a45f006f3df70036461ecf07b854c,9659.0,33.0,0.0,260.0,8.3,11.3,399.0,1278.0
terry8204/gwebmgr,2024-01,dad3bd683fa36bdb32857c9eb40ed0385fecd54e,140177.0,369.0,3.0,12920.0,13.1,2.4,36047.0,71184.0
terry8204/gwebmgr,2024-02,dad3bd683fa36bdb32857c9eb40ed0385fecd54e,140177.0,369.0,3.0,12920.0,13.1,2.4,36047.0,71184.0
terry8204/gwebmgr,2024-03,dad3bd683fa36bdb32857c9eb40ed0385fecd54e,140177.0,369.0,3.0,12920.0,13.1,2.4,36047.0,71184.0
terry8204/gwebmgr,2024-04,dad3bd683fa36bdb32857c9eb40ed0385fecd54e,140177.0,369.0,3.0,12920.0,13.1,2.4,36047.0,71184.0
terry8204/gwebmgr,2024-05,dad3bd683fa36bdb32857c9eb40ed0385fecd54e,140177.0,369.0,3.0,12920.0,13.1,2.4,36047.0,71184.0
terry8204/gwebmgr,2024-06,dad3bd683fa36bdb32857c9eb40ed0385fecd54e,140177.0,369.0,3.0,12920.0,13.1,2.4,36047.0,71184.0
terry8204/gwebmgr,2024-07,dad3bd683fa36bdb32857c9eb40ed0385fecd54e,140177.0,369.0,3.0,12920.0,13.1,2.4,36047.0,71184.0
terry8204/gwebmgr,2024-08,dad3bd683fa36bdb32857c9eb40ed0385fecd54e,140177.0,369.0,3.0,12920.0,13.1,2.4,36047.0,71184.0
terry8204/gwebmgr,2024-09,dad3bd683fa36bdb32857c9eb40ed0385fecd54e,140177.0,369.0,3.0,12920.0,13.1,2.4,36047.0,71184.0
terry8204/gwebmgr,2024-10,dad3bd683fa36bdb32857c9eb40ed0385fecd54e,140177.0,369.0,3.0,12920.0,13.1,2.4,36047.0,71184.0
terry8204/gwebmgr,2024-11,dad3bd683fa36bdb32857c9eb40ed0385fecd54e,140177.0,369.0,3.0,12920.0,13.1,2.4,36047.0,71184.0
terry8204/gwebmgr,2024-12,dad3bd683fa36bdb32857c9eb40ed0385fecd54e,140177.0,369.0,3.0,12920.0,13.1,2.4,36047.0,71184.0
terry8204/gwebmgr,2025-01,dad3bd683fa36bdb32857c9eb40ed0385fecd54e,140177.0,369.0,3.0,12920.0,13.1,2.4,36047.0,71184.0
terry8204/gwebmgr,2025-02,dad3bd683fa36bdb32857c9eb40ed0385fecd54e,140177.0,369.0,3.0,12920.0,13.1,2.4,36047.0,71184.0
terry8204/gwebmgr,2025-03,dad3bd683fa36bdb32857c9eb40ed0385fecd54e,140177.0,369.0,3.0,12920.0,13.1,2.4,36047.0,71184.0
terry8204/gwebmgr,2025-04,dad3bd683fa36bdb32857c9eb40ed0385fecd54e,140177.0,369.0,3.0,12920.0,13.1,2.4,36047.0,71184.0
terry8204/gwebmgr,2025-05,dad3bd683fa36bdb32857c9eb40ed0385fecd54e,140177.0,369.0,3.0,12920.0,13.1,2.4,36047.0,71184.0
terry8204/gwebmgr,2025-06,dad3bd683fa36bdb32857c9eb40ed0385fecd54e,140177.0,369.0,3.0,12920.0,13.1,2.4,36047.0,71184.0
terry8204/gwebmgr,2025-07,dad3bd683fa36bdb32857c9eb40ed0385fecd54e,140177.0,369.0,3.0,12920.0,13.1,2.4,36047.0,71184.0
terry8204/gwebmgr,2025-08,dad3bd683fa36bdb32857c9eb40ed0385fecd54e,140177.0,369.0,3.0,12920.0,13.1,2.4,36047.0,71184.0
thanhlmm/refi-app,2024-01,cef90bcb745983b430aa660cefc198a849a90a72,20570.0,79.0,0.0,565.0,3.1,5.1,1203.0,2442.0
thanhlmm/refi-app,2024-02,cef90bcb745983b430aa660cefc198a849a90a72,20570.0,79.0,0.0,565.0,3.1,5.1,1203.0,2442.0
thanhlmm/refi-app,2024-03,cef90bcb745983b430aa660cefc198a849a90a72,20570.0,79.0,0.0,565.0,3.1,5.1,1203.0,2442.0
thanhlmm/refi-app,2024-04,cef90bcb745983b430aa660cefc198a849a90a72,20570.0,79.0,0.0,565.0,3.1,5.1,1203.0,2442.0
thanhlmm/refi-app,2024-05,cef90bcb745983b430aa660cefc198a849a90a72,20570.0,79.0,0.0,565.0,3.1,5.1,1203.0,2442.0
thanhlmm/refi-app,2024-06,cef90bcb745983b430aa660cefc198a849a90a72,20570.0,79.0,0.0,565.0,3.1,5.1,1203.0,2442.0
thanhlmm/refi-app,2024-07,cef90bcb745983b430aa660cefc198a849a90a72,20570.0,79.0,0.0,565.0,3.1,5.1,1203.0,2442.0
thanhlmm/refi-app,2024-08,cef90bcb745983b430aa660cefc198a849a90a72,20570.0,79.0,0.0,565.0,3.1,5.1,1203.0,2442.0
thanhlmm/refi-app,2024-09,cef90bcb745983b430aa660cefc198a849a90a72,20570.0,79.0,0.0,565.0,3.1,5.1,1203.0,2442.0
thanhlmm/refi-app,2024-10,cef90bcb745983b430aa660cefc198a849a90a72,20570.0,79.0,0.0,565.0,3.1,5.1,1203.0,2442.0
thanhlmm/refi-app,2024-11,cef90bcb745983b430aa660cefc198a849a90a72,20570.0,79.0,0.0,565.0,3.1,5.1,1203.0,2442.0
thanhlmm/refi-app,2024-12,cef90bcb745983b430aa660cefc198a849a90a72,20570.0,79.0,0.0,565.0,3.1,5.1,1203.0,2442.0
thanhlmm/refi-app,2025-01,cef90bcb745983b430aa660cefc198a849a90a72,20570.0,79.0,0.0,565.0,3.1,5.1,1203.0,2442.0
thanhlmm/refi-app,2025-02,cef90bcb745983b430aa660cefc198a849a90a72,20570.0,79.0,0.0,565.0,3.1,5.1,1203.0,2442.0
thanhlmm/refi-app,2025-03,cef90bcb745983b430aa660cefc198a849a90a72,20570.0,79.0,0.0,565.0,3.1,5.1,1203.0,2442.0
thanhlmm/refi-app,2025-04,cef90bcb745983b430aa660cefc198a849a90a72,20570.0,79.0,0.0,565.0,3.1,5.1,1203.0,2442.0
thanhlmm/refi-app,2025-05,cef90bcb745983b430aa660cefc198a849a90a72,20570.0,79.0,0.0,565.0,3.1,5.1,1203.0,2442.0
thanhlmm/refi-app,2025-06,cef90bcb745983b430aa660cefc198a849a90a72,20570.0,79.0,0.0,565.0,3.1,5.1,1203.0,2442.0
thanhlmm/refi-app,2025-07,cef90bcb745983b430aa660cefc198a849a90a72,20570.0,79.0,0.0,565.0,3.1,5.1,1203.0,2442.0
thanhlmm/refi-app,2025-08,cef90bcb745983b430aa660cefc198a849a90a72,20570.0,79.0,0.0,565.0,3.1,5.1,1203.0,2442.0
theKashey/focus-lock,2024-01,8144f2e90bcb1850f113c56fba703763f3e30c12,1697.0,0.0,0.0,57.0,3.0,12.2,151.0,409.0
theKashey/focus-lock,2024-02,d0c5e1920dc9b326a7df159c4ed0b4253e9e2576,2021.0,0.0,0.0,87.0,8.3,12.3,183.0,533.0
theKashey/focus-lock,2024-03,3c64d15995e6c8a472c54aea173cd6032aeec116,2038.0,0.0,0.0,87.0,9.1,12.2,186.0,536.0
theKashey/focus-lock,2024-04,63ed55b09daf8eb3129e7fe7fc4f1a88ebbf1ec3,2041.0,0.0,0.0,88.0,9.1,12.3,187.0,536.0
theKashey/focus-lock,2024-05,63ed55b09daf8eb3129e7fe7fc4f1a88ebbf1ec3,2041.0,0.0,0.0,88.0,9.1,12.3,187.0,536.0
theKashey/focus-lock,2024-06,63ed55b09daf8eb3129e7fe7fc4f1a88ebbf1ec3,2041.0,0.0,0.0,88.0,9.1,12.3,187.0,536.0
theKashey/focus-lock,2024-07,63ed55b09daf8eb3129e7fe7fc4f1a88ebbf1ec3,2041.0,0.0,0.0,88.0,9.1,12.3,187.0,536.0
theKashey/focus-lock,2024-08,63ed55b09daf8eb3129e7fe7fc4f1a88ebbf1ec3,2041.0,0.0,0.0,88.0,9.1,12.3,187.0,536.0
theKashey/focus-lock,2024-09,63ed55b09daf8eb3129e7fe7fc4f1a88ebbf1ec3,2041.0,0.0,0.0,88.0,9.1,12.3,187.0,536.0
theKashey/focus-lock,2024-10,63ed55b09daf8eb3129e7fe7fc4f1a88ebbf1ec3,2041.0,0.0,0.0,88.0,9.1,12.3,187.0,536.0
theKashey/focus-lock,2024-11,63ed55b09daf8eb3129e7fe7fc4f1a88ebbf1ec3,2041.0,0.0,0.0,88.0,9.1,12.3,187.0,536.0
theKashey/focus-lock,2024-12,63ed55b09daf8eb3129e7fe7fc4f1a88ebbf1ec3,2041.0,0.0,0.0,88.0,9.1,12.3,187.0,536.0
theKashey/focus-lock,2025-01,ab0a54559ab3db3ce53fbe82fe73abe3475027d1,2089.0,0.0,0.0,89.0,10.6,12.4,191.0,542.0
theKashey/focus-lock,2025-02,ab0a54559ab3db3ce53fbe82fe73abe3475027d1,2089.0,0.0,0.0,89.0,10.6,12.4,191.0,542.0
theKashey/focus-lock,2025-03,ab0a54559ab3db3ce53fbe82fe73abe3475027d1,2089.0,0.0,0.0,89.0,10.6,12.4,191.0,542.0
theKashey/focus-lock,2025-04,ab0a54559ab3db3ce53fbe82fe73abe3475027d1,2089.0,0.0,0.0,89.0,10.6,12.4,191.0,542.0
theKashey/focus-lock,2025-05,ab0a54559ab3db3ce53fbe82fe73abe3475027d1,2089.0,0.0,0.0,89.0,10.6,12.4,191.0,542.0
theKashey/focus-lock,2025-06,ab0a54559ab3db3ce53fbe82fe73abe3475027d1,2089.0,0.0,0.0,89.0,10.6,12.4,191.0,542.0
theKashey/focus-lock,2025-07,ab0a54559ab3db3ce53fbe82fe73abe3475027d1,2089.0,0.0,0.0,89.0,10.6,12.4,191.0,542.0
theKashey/focus-lock,2025-08,ab0a54559ab3db3ce53fbe82fe73abe3475027d1,2089.0,0.0,0.0,89.0,10.6,12.4,191.0,542.0
thepersonalaicompany/amurex,2024-12,7a45736cefd8d9bae75c1ee2a17a8367c32762fd,3644.0,4.0,4.0,97.0,20.7,7.0,320.0,480.0
thepersonalaicompany/amurex,2025-01,b7f9e74da376a6301e5714f7cef50e4ec538e5f9,3950.0,4.0,4.0,112.0,23.6,7.2,358.0,546.0
thepersonalaicompany/amurex,2025-02,ae85759259a28c453f95761370059060f4d021c8,4911.0,4.0,2.0,122.0,18.3,7.9,625.0,634.0
thepersonalaicompany/amurex,2025-03,2740ec5fdf87c51ae49a3edd5f03565f60667e13,4925.0,4.0,2.0,112.0,19.7,7.7,604.0,504.0
thepersonalaicompany/amurex,2025-04,2740ec5fdf87c51ae49a3edd5f03565f60667e13,4925.0,4.0,2.0,112.0,19.7,7.7,604.0,504.0
thepersonalaicompany/amurex,2025-05,7c52bbc77f7e9722465ecb901993a91154c4e0f4,4788.0,4.0,2.0,110.0,16.4,7.8,604.0,500.0
thepersonalaicompany/amurex,2025-06,7c52bbc77f7e9722465ecb901993a91154c4e0f4,4788.0,4.0,2.0,110.0,16.4,7.8,604.0,500.0
thepersonalaicompany/amurex,2025-07,7c52bbc77f7e9722465ecb901993a91154c4e0f4,4788.0,4.0,2.0,110.0,16.4,7.8,604.0,500.0
thepersonalaicompany/amurex,2025-08,7c52bbc77f7e9722465ecb901993a91154c4e0f4,4788.0,4.0,2.0,110.0,16.4,7.8,604.0,500.0
therealFoxster/altsource-viewer,2024-01,7af9c4a94de6809868ff0642d7b0d7f3931762cf,1832.0,11.0,0.0,53.0,2.2,8.3,128.0,214.0
therealFoxster/altsource-viewer,2024-02,7af9c4a94de6809868ff0642d7b0d7f3931762cf,1832.0,11.0,0.0,53.0,2.2,8.3,128.0,214.0
therealFoxster/altsource-viewer,2024-03,7af9c4a94de6809868ff0642d7b0d7f3931762cf,1832.0,11.0,0.0,53.0,2.2,8.3,128.0,214.0
therealFoxster/altsource-viewer,2024-04,21f0b3d0b61f4ed354bfa908d1cc29c439930aa6,1914.0,12.0,0.0,62.0,2.1,8.6,164.0,270.0
therealFoxster/altsource-viewer,2024-05,8874e1a3cabeb75ae9cded6576c8f5012330a772,1914.0,12.0,0.0,62.0,2.1,8.6,164.0,270.0
therealFoxster/altsource-viewer,2024-06,8874e1a3cabeb75ae9cded6576c8f5012330a772,1914.0,12.0,0.0,62.0,2.1,8.6,164.0,270.0
therealFoxster/altsource-viewer,2024-07,77bb217fbf82df7901afea3a564e455dd7b228a0,1914.0,12.0,0.0,62.0,2.1,8.6,164.0,270.0
therealFoxster/altsource-viewer,2024-08,7cb4e0f0e3727f67a0e603b88e925b04292e5400,1998.0,12.0,0.0,66.0,0.0,10.2,197.0,329.0
therealFoxster/altsource-viewer,2024-09,7cb4e0f0e3727f67a0e603b88e925b04292e5400,1998.0,12.0,0.0,66.0,0.0,10.2,197.0,329.0
therealFoxster/altsource-viewer,2024-10,7cb4e0f0e3727f67a0e603b88e925b04292e5400,1998.0,12.0,0.0,66.0,0.0,10.2,197.0,329.0
therealFoxster/altsource-viewer,2024-11,7cb4e0f0e3727f67a0e603b88e925b04292e5400,1998.0,12.0,0.0,66.0,0.0,10.2,197.0,329.0
therealFoxster/altsource-viewer,2024-12,a8673761ed23226d943c045c0866832bc5e7037f,2000.0,12.0,0.0,67.0,0.0,10.2,201.0,335.0
therealFoxster/altsource-viewer,2025-01,a8673761ed23226d943c045c0866832bc5e7037f,2000.0,12.0,0.0,67.0,0.0,10.2,201.0,335.0
therealFoxster/altsource-viewer,2025-02,a8673761ed23226d943c045c0866832bc5e7037f,2000.0,12.0,0.0,67.0,0.0,10.2,201.0,335.0
therealFoxster/altsource-viewer,2025-03,a8673761ed23226d943c045c0866832bc5e7037f,2000.0,12.0,0.0,67.0,0.0,10.2,201.0,335.0
therealFoxster/altsource-viewer,2025-04,a8673761ed23226d943c045c0866832bc5e7037f,2000.0,12.0,0.0,67.0,0.0,10.2,201.0,335.0
therealFoxster/altsource-viewer,2025-05,a8673761ed23226d943c045c0866832bc5e7037f,2000.0,12.0,0.0,67.0,0.0,10.2,201.0,335.0
therealFoxster/altsource-viewer,2025-06,a8673761ed23226d943c045c0866832bc5e7037f,2000.0,12.0,0.0,67.0,0.0,10.2,201.0,335.0
therealFoxster/altsource-viewer,2025-07,a8673761ed23226d943c045c0866832bc5e7037f,2000.0,12.0,0.0,67.0,0.0,10.2,201.0,335.0
therealFoxster/altsource-viewer,2025-08,a8673761ed23226d943c045c0866832bc5e7037f,2000.0,12.0,0.0,67.0,0.0,10.2,201.0,335.0
theurbancoder/micro-app-architecture-demo,2024-08,f75f3f11d6339a855bee70fd897219bcdcea1965,1168.0,2.0,0.0,9.0,5.6,3.0,30.0,45.0
theurbancoder/micro-app-architecture-demo,2024-09,f75f3f11d6339a855bee70fd897219bcdcea1965,1168.0,2.0,0.0,9.0,5.6,3.0,30.0,45.0
theurbancoder/micro-app-architecture-demo,2024-10,f75f3f11d6339a855bee70fd897219bcdcea1965,1168.0,2.0,0.0,9.0,5.6,3.0,30.0,45.0
theurbancoder/micro-app-architecture-demo,2024-11,f75f3f11d6339a855bee70fd897219bcdcea1965,1168.0,2.0,0.0,9.0,5.6,3.0,30.0,45.0
theurbancoder/micro-app-architecture-demo,2024-12,f75f3f11d6339a855bee70fd897219bcdcea1965,1168.0,2.0,0.0,9.0,5.6,3.0,30.0,45.0
theurbancoder/micro-app-architecture-demo,2025-01,f75f3f11d6339a855bee70fd897219bcdcea1965,1168.0,2.0,0.0,9.0,5.6,3.0,30.0,45.0
theurbancoder/micro-app-architecture-demo,2025-02,f75f3f11d6339a855bee70fd897219bcdcea1965,1168.0,2.0,0.0,9.0,5.6,3.0,30.0,45.0
theurbancoder/micro-app-architecture-demo,2025-03,f75f3f11d6339a855bee70fd897219bcdcea1965,1168.0,2.0,0.0,9.0,5.6,3.0,30.0,45.0
theurbancoder/micro-app-architecture-demo,2025-04,f75f3f11d6339a855bee70fd897219bcdcea1965,1168.0,2.0,0.0,9.0,5.6,3.0,30.0,45.0
theurbancoder/micro-app-architecture-demo,2025-05,f75f3f11d6339a855bee70fd897219bcdcea1965,1168.0,2.0,0.0,9.0,5.6,3.0,30.0,45.0
theurbancoder/micro-app-architecture-demo,2025-06,f75f3f11d6339a855bee70fd897219bcdcea1965,1168.0,2.0,0.0,9.0,5.6,3.0,30.0,45.0
theurbancoder/micro-app-architecture-demo,2025-07,f75f3f11d6339a855bee70fd897219bcdcea1965,1168.0,2.0,0.0,9.0,5.6,3.0,30.0,45.0
theurbancoder/micro-app-architecture-demo,2025-08,f75f3f11d6339a855bee70fd897219bcdcea1965,1168.0,2.0,0.0,9.0,5.6,3.0,30.0,45.0
thewh1teagle/lingo,2024-06,55e97aa6e9b4e1d033552de1c1b527e3de50f2f2,732.0,2.0,0.0,14.0,0.0,4.2,63.0,62.0
thewh1teagle/lingo,2024-07,aa50db495b390c12fc7bc991876ec0369145c7d0,732.0,2.0,0.0,14.0,0.0,4.2,63.0,62.0
thewh1teagle/lingo,2024-08,aa50db495b390c12fc7bc991876ec0369145c7d0,732.0,2.0,0.0,14.0,0.0,4.2,63.0,62.0
thewh1teagle/lingo,2024-09,aa50db495b390c12fc7bc991876ec0369145c7d0,732.0,2.0,0.0,14.0,0.0,4.2,63.0,62.0
thewh1teagle/lingo,2024-10,aa50db495b390c12fc7bc991876ec0369145c7d0,732.0,2.0,0.0,14.0,0.0,4.2,63.0,62.0
thewh1teagle/lingo,2024-11,aa50db495b390c12fc7bc991876ec0369145c7d0,732.0,2.0,0.0,14.0,0.0,4.2,63.0,62.0
thewh1teagle/lingo,2024-12,aa50db495b390c12fc7bc991876ec0369145c7d0,732.0,2.0,0.0,14.0,0.0,4.2,63.0,62.0
thewh1teagle/lingo,2025-01,aa50db495b390c12fc7bc991876ec0369145c7d0,732.0,2.0,0.0,14.0,0.0,4.2,63.0,62.0
thewh1teagle/lingo,2025-02,aa50db495b390c12fc7bc991876ec0369145c7d0,732.0,2.0,0.0,14.0,0.0,4.2,63.0,62.0
thewh1teagle/lingo,2025-03,aa50db495b390c12fc7bc991876ec0369145c7d0,732.0,2.0,0.0,14.0,0.0,4.2,63.0,62.0
thewh1teagle/lingo,2025-04,aa50db495b390c12fc7bc991876ec0369145c7d0,732.0,2.0,0.0,14.0,0.0,4.2,63.0,62.0
thewh1teagle/lingo,2025-05,aa50db495b390c12fc7bc991876ec0369145c7d0,732.0,2.0,0.0,14.0,0.0,4.2,63.0,62.0
thewh1teagle/lingo,2025-06,aa50db495b390c12fc7bc991876ec0369145c7d0,732.0,2.0,0.0,14.0,0.0,4.2,63.0,62.0
thewh1teagle/lingo,2025-07,aa50db495b390c12fc7bc991876ec0369145c7d0,732.0,2.0,0.0,14.0,0.0,4.2,63.0,62.0
thewh1teagle/lingo,2025-08,aa50db495b390c12fc7bc991876ec0369145c7d0,732.0,2.0,0.0,14.0,0.0,4.2,63.0,62.0
tiancihe/bookmark-manager,2024-01,b011bb9891283899b8c7439423eefb0a8630345d,2434.0,4.0,2.0,43.0,0.0,3.5,283.0,172.0
tiancihe/bookmark-manager,2024-02,08f80221f48cf74775de8890103c1fc25ba0531c,2978.0,2.0,0.0,41.0,2.9,2.2,379.0,161.0
tiancihe/bookmark-manager,2024-03,08f80221f48cf74775de8890103c1fc25ba0531c,2978.0,2.0,0.0,41.0,2.9,2.2,379.0,161.0
tiancihe/bookmark-manager,2024-04,cfe8b4b35ebdd093f2eeb664b093b1bcbe419ef3,2981.0,2.0,0.0,41.0,2.9,2.2,379.0,161.0
tiancihe/bookmark-manager,2024-05,cfe8b4b35ebdd093f2eeb664b093b1bcbe419ef3,2981.0,2.0,0.0,41.0,2.9,2.2,379.0,161.0
tiancihe/bookmark-manager,2024-06,cfe8b4b35ebdd093f2eeb664b093b1bcbe419ef3,2981.0,2.0,0.0,41.0,2.9,2.2,379.0,161.0
tiancihe/bookmark-manager,2024-07,cfe8b4b35ebdd093f2eeb664b093b1bcbe419ef3,2981.0,2.0,0.0,41.0,2.9,2.2,379.0,161.0
tiancihe/bookmark-manager,2024-08,cfe8b4b35ebdd093f2eeb664b093b1bcbe419ef3,2981.0,2.0,0.0,41.0,2.9,2.2,379.0,161.0
tiancihe/bookmark-manager,2024-09,cfe8b4b35ebdd093f2eeb664b093b1bcbe419ef3,2981.0,2.0,0.0,41.0,2.9,2.2,379.0,161.0
tiancihe/bookmark-manager,2024-10,cfe8b4b35ebdd093f2eeb664b093b1bcbe419ef3,2981.0,2.0,0.0,41.0,2.9,2.2,379.0,161.0
tiancihe/bookmark-manager,2024-11,cfe8b4b35ebdd093f2eeb664b093b1bcbe419ef3,2981.0,2.0,0.0,41.0,2.9,2.2,379.0,161.0
tiancihe/bookmark-manager,2024-12,cfe8b4b35ebdd093f2eeb664b093b1bcbe419ef3,2981.0,2.0,0.0,41.0,2.9,2.2,379.0,161.0
tiancihe/bookmark-manager,2025-01,cfe8b4b35ebdd093f2eeb664b093b1bcbe419ef3,2981.0,2.0,0.0,41.0,2.9,2.2,379.0,161.0
tiancihe/bookmark-manager,2025-02,cfe8b4b35ebdd093f2eeb664b093b1bcbe419ef3,2981.0,2.0,0.0,41.0,2.9,2.2,379.0,161.0
tiancihe/bookmark-manager,2025-03,cfe8b4b35ebdd093f2eeb664b093b1bcbe419ef3,2981.0,2.0,0.0,41.0,2.9,2.2,379.0,161.0
tiancihe/bookmark-manager,2025-04,cfe8b4b35ebdd093f2eeb664b093b1bcbe419ef3,2981.0,2.0,0.0,41.0,2.9,2.2,379.0,161.0
tiancihe/bookmark-manager,2025-05,cfe8b4b35ebdd093f2eeb664b093b1bcbe419ef3,2981.0,2.0,0.0,41.0,2.9,2.2,379.0,161.0
tiancihe/bookmark-manager,2025-06,cfe8b4b35ebdd093f2eeb664b093b1bcbe419ef3,2981.0,2.0,0.0,41.0,2.9,2.2,379.0,161.0
tiancihe/bookmark-manager,2025-07,cfe8b4b35ebdd093f2eeb664b093b1bcbe419ef3,2981.0,2.0,0.0,41.0,2.9,2.2,379.0,161.0
tiancihe/bookmark-manager,2025-08,cfe8b4b35ebdd093f2eeb664b093b1bcbe419ef3,2981.0,2.0,0.0,41.0,2.9,2.2,379.0,161.0
tim-hub/nestjs-hexagonal-example,2024-01,ad1143821e876dd3823fa1f77e21790f808c0a3c,193.0,0.0,0.0,3.0,0.0,8.1,1.0,9.0
tim-hub/nestjs-hexagonal-example,2024-02,ad1143821e876dd3823fa1f77e21790f808c0a3c,193.0,0.0,0.0,3.0,0.0,8.1,1.0,9.0
tim-hub/nestjs-hexagonal-example,2024-03,ad1143821e876dd3823fa1f77e21790f808c0a3c,193.0,0.0,0.0,3.0,0.0,8.1,1.0,9.0
tim-hub/nestjs-hexagonal-example,2024-04,ad1143821e876dd3823fa1f77e21790f808c0a3c,193.0,0.0,0.0,3.0,0.0,8.1,1.0,9.0
tim-hub/nestjs-hexagonal-example,2024-05,ad1143821e876dd3823fa1f77e21790f808c0a3c,193.0,0.0,0.0,3.0,0.0,8.1,1.0,9.0
tim-hub/nestjs-hexagonal-example,2024-06,ad1143821e876dd3823fa1f77e21790f808c0a3c,193.0,0.0,0.0,3.0,0.0,8.1,1.0,9.0
tim-hub/nestjs-hexagonal-example,2024-07,ad1143821e876dd3823fa1f77e21790f808c0a3c,193.0,0.0,0.0,3.0,0.0,8.1,1.0,9.0
tim-hub/nestjs-hexagonal-example,2024-08,ad1143821e876dd3823fa1f77e21790f808c0a3c,193.0,0.0,0.0,3.0,0.0,8.1,1.0,9.0
tim-hub/nestjs-hexagonal-example,2024-09,ad1143821e876dd3823fa1f77e21790f808c0a3c,193.0,0.0,0.0,3.0,0.0,8.1,1.0,9.0
tim-hub/nestjs-hexagonal-example,2024-10,ad1143821e876dd3823fa1f77e21790f808c0a3c,193.0,0.0,0.0,3.0,0.0,8.1,1.0,9.0
tim-hub/nestjs-hexagonal-example,2024-11,ad1143821e876dd3823fa1f77e21790f808c0a3c,193.0,0.0,0.0,3.0,0.0,8.1,1.0,9.0
tim-hub/nestjs-hexagonal-example,2024-12,ad1143821e876dd3823fa1f77e21790f808c0a3c,193.0,0.0,0.0,3.0,0.0,8.1,1.0,9.0
tim-hub/nestjs-hexagonal-example,2025-01,ad1143821e876dd3823fa1f77e21790f808c0a3c,193.0,0.0,0.0,3.0,0.0,8.1,1.0,9.0
tim-hub/nestjs-hexagonal-example,2025-02,ad1143821e876dd3823fa1f77e21790f808c0a3c,193.0,0.0,0.0,3.0,0.0,8.1,1.0,9.0
tim-hub/nestjs-hexagonal-example,2025-03,ad1143821e876dd3823fa1f77e21790f808c0a3c,193.0,0.0,0.0,3.0,0.0,8.1,1.0,9.0
tim-hub/nestjs-hexagonal-example,2025-04,ad1143821e876dd3823fa1f77e21790f808c0a3c,193.0,0.0,0.0,3.0,0.0,8.1,1.0,9.0
tim-hub/nestjs-hexagonal-example,2025-05,ad1143821e876dd3823fa1f77e21790f808c0a3c,193.0,0.0,0.0,3.0,0.0,8.1,1.0,9.0
tim-hub/nestjs-hexagonal-example,2025-06,ad1143821e876dd3823fa1f77e21790f808c0a3c,193.0,0.0,0.0,3.0,0.0,8.1,1.0,9.0
tim-hub/nestjs-hexagonal-example,2025-07,ad1143821e876dd3823fa1f77e21790f808c0a3c,193.0,0.0,0.0,3.0,0.0,8.1,1.0,9.0
tim-hub/nestjs-hexagonal-example,2025-08,ad1143821e876dd3823fa1f77e21790f808c0a3c,193.0,0.0,0.0,3.0,0.0,8.1,1.0,9.0
tim-mcdonnell/tana-mcp,2025-03,121b13f995f2ea2d020c5aa45a20def3c07b90be,579.0,0.0,0.0,3.0,8.0,17.3,9.0,3.0
tim-mcdonnell/tana-mcp,2025-04,121b13f995f2ea2d020c5aa45a20def3c07b90be,579.0,0.0,0.0,3.0,8.0,17.3,9.0,3.0
tim-mcdonnell/tana-mcp,2025-05,121b13f995f2ea2d020c5aa45a20def3c07b90be,579.0,0.0,0.0,3.0,8.0,17.3,9.0,3.0
tim-mcdonnell/tana-mcp,2025-06,a3f62ff1bc83ae8206f601ff3de0d8102ae99a8a,1106.0,0.0,0.0,4.0,39.3,10.7,69.0,63.0
tim-mcdonnell/tana-mcp,2025-07,a3f62ff1bc83ae8206f601ff3de0d8102ae99a8a,1106.0,0.0,0.0,4.0,39.3,10.7,69.0,63.0
tim-mcdonnell/tana-mcp,2025-08,a3f62ff1bc83ae8206f601ff3de0d8102ae99a8a,1106.0,0.0,0.0,4.0,39.3,10.7,69.0,63.0
tkkinn/mock-pyth,2024-05,6f3b2d2c32e78dfcd5d996df3cb5bb282ce19802,472.0,0.0,0.0,4.0,0.0,6.3,9.0,13.0
tkkinn/mock-pyth,2024-06,6f3b2d2c32e78dfcd5d996df3cb5bb282ce19802,472.0,0.0,0.0,4.0,0.0,6.3,9.0,13.0
tkkinn/mock-pyth,2024-07,a312fb9e50aeb774a763a013d5210d6682ab2a5f,1436.0,1.0,0.0,49.0,29.4,11.1,91.0,269.0
tkkinn/mock-pyth,2024-08,a312fb9e50aeb774a763a013d5210d6682ab2a5f,1436.0,1.0,0.0,49.0,29.4,11.1,91.0,269.0
tkkinn/mock-pyth,2024-09,a312fb9e50aeb774a763a013d5210d6682ab2a5f,1436.0,1.0,0.0,49.0,29.4,11.1,91.0,269.0
tkkinn/mock-pyth,2024-10,2b1488d864101ca105592deef4ebc724e2a6caf2,1144.0,1.0,0.0,15.0,22.7,8.6,27.0,78.0
tkkinn/mock-pyth,2024-11,2b1488d864101ca105592deef4ebc724e2a6caf2,1144.0,1.0,0.0,15.0,22.7,8.6,27.0,78.0
