repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
twentyhq/twenty,2025-02,c6e5238d71cf72f0cef95cc289138af59d8f917b,426624.0,55.0,25.0,2640.0,11.2,1.5,13962.0,15336.0
twentyhq/twenty,2025-03,f6e4cd45edecbc03e5e6e93d8cff50c41f169342,456011.0,59.0,25.0,2777.0,13.2,1.5,14495.0,15997.0
twentyhq/twenty,2025-04,8c3a2d864089b7a1f1b0ff0ea796e7568307f409,481326.0,61.0,27.0,2995.0,13.3,1.5,15923.0,16948.0
twentyhq/twenty,2025-05,c74d7fe9868cc9197c025e13e32a0b45dc10b98b,505347.0,64.0,35.0,3107.0,12.9,1.6,16884.0,17559.0
twentyhq/twenty,2025-06,7756b472a49e3886c986cb05d7e6b801cb607695,542725.0,66.0,33.0,3405.0,10.0,1.6,18280.0,20904.0
twentyhq/twenty,2025-07,b41502a4b8012408ed676770e8cb860261f4cf0f,590125.0,65.0,34.0,3474.0,9.6,1.7,20177.0,20540.0
twentyhq/twenty,2025-08,1e9723a6b7d3e27a0fc9bb032e40f42178552d26,651531.0,61.0,33.0,3726.0,10.9,1.5,22121.0,17462.0
umijs/tnf,2024-10,7c8c46def4f83d051026d73e441910f08c96bf47,321.0,0.0,0.0,10.0,0.0,1.2,19.0,45.0
umijs/tnf,2024-11,9dba7828875f0124edfaa0615d47ddeed19d044a,5705.0,2.0,2.0,117.0,0.8,1.9,348.0,639.0
umijs/tnf,2024-12,5dbd0e5ac2090ce391eb2a00b21e776f7b1401df,7493.0,5.0,4.0,204.0,0.6,2.7,495.0,1050.0
umijs/tnf,2025-01,5f3d86d565404610fd405590409340c8826e96f9,7470.0,5.0,4.0,192.0,0.6,2.5,504.0,999.0
umijs/tnf,2025-02,f26fe1b9a0d270eeef7968b133d726622a1a5272,7470.0,5.0,4.0,192.0,0.6,2.5,504.0,999.0
umijs/tnf,2025-03,f26fe1b9a0d270eeef7968b133d726622a1a5272,7470.0,5.0,4.0,192.0,0.6,2.5,504.0,999.0
umijs/tnf,2025-04,f26fe1b9a0d270eeef7968b133d726622a1a5272,7470.0,5.0,4.0,192.0,0.6,2.5,504.0,999.0
umijs/tnf,2025-05,f26fe1b9a0d270eeef7968b133d726622a1a5272,7470.0,5.0,4.0,192.0,0.6,2.5,504.0,999.0
umijs/tnf,2025-06,f26fe1b9a0d270eeef7968b133d726622a1a5272,7470.0,5.0,4.0,192.0,0.6,2.5,504.0,999.0
umijs/tnf,2025-07,f26fe1b9a0d270eeef7968b133d726622a1a5272,7470.0,5.0,4.0,192.0,0.6,2.5,504.0,999.0
umijs/tnf,2025-08,f26fe1b9a0d270eeef7968b133d726622a1a5272,7470.0,5.0,4.0,192.0,0.6,2.5,504.0,999.0
umussetu/marble-stack,2025-03,9cc5af94eb67a901c08c2cacbfb54a37210f7455,7998.0,0.0,0.0,141.0,4.6,1.6,338.0,893.0
umussetu/marble-stack,2025-04,9cc5af94eb67a901c08c2cacbfb54a37210f7455,7998.0,0.0,0.0,141.0,4.6,1.6,338.0,893.0
umussetu/marble-stack,2025-05,9cc5af94eb67a901c08c2cacbfb54a37210f7455,7998.0,0.0,0.0,141.0,4.6,1.6,338.0,893.0
umussetu/marble-stack,2025-06,9cc5af94eb67a901c08c2cacbfb54a37210f7455,7998.0,0.0,0.0,141.0,4.6,1.6,338.0,893.0
umussetu/marble-stack,2025-07,9cc5af94eb67a901c08c2cacbfb54a37210f7455,7998.0,0.0,0.0,141.0,4.6,1.6,338.0,893.0
umussetu/marble-stack,2025-08,9cc5af94eb67a901c08c2cacbfb54a37210f7455,7998.0,0.0,0.0,141.0,4.6,1.6,338.0,893.0
un/1up,2025-03,d73541f3c5fe1adc529ee8a34d77872b90c6d188,8180.0,2.0,0.0,93.0,1.6,7.0,298.0,429.0
un/1up,2025-04,b9611253d4b8bc79722afae45ee5345f97985f43,14978.0,23.0,0.0,178.0,2.7,6.5,825.0,819.0
un/1up,2025-05,7789ad8ca77a5c2960c0a7ca6c4c452cf95d6be0,20056.0,25.0,0.0,222.0,8.8,5.1,939.0,1000.0
un/1up,2025-06,da43e67fe2089349a871b65b1120f8d1ced68ed8,20253.0,25.0,0.0,225.0,8.7,5.1,952.0,1008.0
un/1up,2025-07,da43e67fe2089349a871b65b1120f8d1ced68ed8,20253.0,25.0,0.0,225.0,8.7,5.1,952.0,1008.0
un/1up,2025-08,da43e67fe2089349a871b65b1120f8d1ced68ed8,20253.0,25.0,0.0,225.0,8.7,5.1,952.0,1008.0
undb-io/undb,2024-01,723deb7dc3370dfb8f57de57c93b848ddd4735f9,57731.0,2.0,2.0,421.0,4.8,0.6,1727.0,1788.0
undb-io/undb,2024-02,f1e9355c5e1c0928703d0a2164f71910e9200174,57731.0,2.0,2.0,421.0,4.8,0.6,1727.0,1788.0
undb-io/undb,2024-03,735d909c6b9bdaafa3da0ef979627a9a1b523352,58240.0,2.0,2.0,425.0,4.8,0.6,1732.0,1794.0
undb-io/undb,2024-04,4d899843b2d25ee653cad84cc70f9bacd6ca8542,58253.0,2.0,2.0,425.0,4.6,0.6,1732.0,1794.0
undb-io/undb,2024-05,1e61e007126c19d550632e8e60cf937daab4c27c,11831.0,2.0,0.0,96.0,2.3,1.2,331.0,268.0
undb-io/undb,2024-06,75e34fcb00c2305b3f4ee1dee88063f30405d6da,20237.0,3.0,0.0,172.0,1.5,2.0,531.0,621.0
undb-io/undb,2024-07,ca7d33162c2a2e6ec62566ab8374e0365f676612,25983.0,3.0,2.0,265.0,0.3,2.7,897.0,1166.0
undb-io/undb,2024-08,9b7e436c7372d5921e04f6ba7d6405f3bd6948bb,32323.0,2.0,2.0,321.0,0.4,2.3,1123.0,1329.0
undb-io/undb,2024-09,61b87abaa5e419243e24ced2fc6815bcc524978f,36507.0,2.0,2.0,395.0,0.5,2.3,1365.0,1715.0
undb-io/undb,2024-10,2e6de8a9d1da2015e6191ea4fec2378799aa29c0,43754.0,2.0,2.0,524.0,1.6,2.5,1789.0,2507.0
undb-io/undb,2024-11,e664f91a75bd9542a0e67cc3b1427aaf5a191fe3,51443.0,9.0,12.0,563.0,8.6,7.0,1950.0,2630.0
undb-io/undb,2024-12,793b0b315e38a759a4d7fe9e78da7dfe7c334536,54531.0,11.0,12.0,575.0,8.4,7.0,2046.0,2652.0
undb-io/undb,2025-01,fb866580737ecd577ff1e450535605962cfce692,55730.0,11.0,12.0,575.0,8.6,6.8,2069.0,2671.0
undb-io/undb,2025-02,4a250b2d72d60548212816088ac1530686be52e1,55730.0,11.0,12.0,575.0,8.6,6.8,2069.0,2671.0
undb-io/undb,2025-03,1a32ce830059e763d6c1cf721ac031283633c9b0,55732.0,10.0,12.0,577.0,8.6,6.9,2066.0,2677.0
undb-io/undb,2025-04,1a32ce830059e763d6c1cf721ac031283633c9b0,55732.0,10.0,12.0,577.0,8.6,6.9,2066.0,2677.0
undb-io/undb,2025-05,1a32ce830059e763d6c1cf721ac031283633c9b0,55732.0,10.0,12.0,577.0,8.6,6.9,2066.0,2677.0
undb-io/undb,2025-06,1a32ce830059e763d6c1cf721ac031283633c9b0,55732.0,10.0,12.0,577.0,8.6,6.9,2066.0,2677.0
undb-io/undb,2025-07,9c67b08703973c32fb93dfbf93455fa549242cff,55732.0,10.0,12.0,577.0,8.6,6.9,2066.0,2677.0
undb-io/undb,2025-08,9c67b08703973c32fb93dfbf93455fa549242cff,55732.0,10.0,12.0,577.0,8.6,6.9,2066.0,2677.0
unmonk/chainlink,2024-01,6ec46f3334b693eb701d369cc2c18d4ad43d1899,10513.0,2.0,0.0,246.0,5.0,1.6,526.0,845.0
unmonk/chainlink,2024-02,f0d8ea74b2e72484b8b715077acf2fd7371ef268,10572.0,2.0,0.0,256.0,5.4,1.6,530.0,859.0
unmonk/chainlink,2024-03,f0d8ea74b2e72484b8b715077acf2fd7371ef268,10572.0,2.0,0.0,256.0,5.4,1.6,530.0,859.0
unmonk/chainlink,2024-04,00a67e9856e13f44c6fb2ca6e9c33ff1a7ac2494,8362.0,1.0,0.0,232.0,4.1,4.1,412.0,779.0
unmonk/chainlink,2024-05,00a67e9856e13f44c6fb2ca6e9c33ff1a7ac2494,8362.0,1.0,0.0,232.0,4.1,4.1,412.0,779.0
unmonk/chainlink,2024-06,00a67e9856e13f44c6fb2ca6e9c33ff1a7ac2494,8362.0,1.0,0.0,232.0,4.1,4.1,412.0,779.0
unmonk/chainlink,2024-07,9850e0524b361b7a3e12f2bf7826c02b7aef0cdf,8608.0,1.0,0.0,243.0,4.0,4.2,416.0,810.0
unmonk/chainlink,2024-08,cb0b3fa9172f4295a67dce0c0acac21475c9c3b4,10345.0,3.0,0.0,285.0,2.0,3.9,505.0,892.0
unmonk/chainlink,2024-09,2e13ee5bbec7a7fec4057dde752dcb4fb5662ab2,14199.0,2.0,0.0,374.0,6.6,4.1,746.0,1180.0
unmonk/chainlink,2024-10,a548869bd94cb2e3f39f5f11eafe2f2a96feb6be,22534.0,2.0,0.0,557.0,6.7,4.0,1170.0,2083.0
unmonk/chainlink,2024-11,e3fd8abba5ff4b300ba7b167c127886042ccec1c,37621.0,5.0,0.0,783.0,13.8,2.8,1739.0,3745.0
unmonk/chainlink,2024-12,e3fd8abba5ff4b300ba7b167c127886042ccec1c,37621.0,5.0,0.0,783.0,13.8,2.8,1739.0,3745.0
unmonk/chainlink,2025-01,e3fd8abba5ff4b300ba7b167c127886042ccec1c,37621.0,5.0,0.0,783.0,13.8,2.8,1739.0,3745.0
unmonk/chainlink,2025-02,a926a7da5593343b0e3ce601c53a04a0996ab36e,37604.0,5.0,0.0,786.0,13.8,2.8,1767.0,3771.0
unmonk/chainlink,2025-03,a926a7da5593343b0e3ce601c53a04a0996ab36e,37604.0,5.0,0.0,786.0,13.8,2.8,1767.0,3771.0
unmonk/chainlink,2025-04,a926a7da5593343b0e3ce601c53a04a0996ab36e,37604.0,5.0,0.0,786.0,13.8,2.8,1767.0,3771.0
unmonk/chainlink,2025-05,28715e33d22a16690be6db732fbb22e64bbcbeb2,38097.0,5.0,0.0,795.0,13.6,2.8,1804.0,3859.0
unmonk/chainlink,2025-06,f8b76cb55db9f11919f866373407bce711f7e46f,45177.0,7.0,0.0,950.0,13.8,2.8,2222.0,4363.0
unmonk/chainlink,2025-07,c7022e6510c3f9baf8d5c312ab9b5c330ae166bf,48496.0,8.0,0.0,1017.0,14.3,2.9,2530.0,4704.0
unmonk/chainlink,2025-08,c7022e6510c3f9baf8d5c312ab9b5c330ae166bf,48496.0,8.0,0.0,1017.0,14.3,2.9,2530.0,4704.0
unsend-dev/unsend,2024-03,bbc64b5392ae865c42a1b412338cf2ba8948b11b,1870.0,0.0,0.0,46.0,0.0,8.2,53.0,104.0
unsend-dev/unsend,2024-04,a9143be5b6209ca309015794e8deba322fae37af,6628.0,1.0,0.0,72.0,2.5,3.9,171.0,337.0
unsend-dev/unsend,2024-05,f183905c9f5361811de02722b35fbede471c993b,7317.0,1.0,0.0,84.0,2.7,3.3,232.0,363.0
unsend-dev/unsend,2024-06,6af2521ebb263b2395f04e96c783b0e9d546f1e1,8624.0,1.0,0.0,105.0,1.6,3.2,323.0,440.0
unsend-dev/unsend,2024-07,0c072579b9c0ccc51ff578d0fead82ba5e072034,8644.0,1.0,0.0,105.0,1.6,3.2,327.0,440.0
unsend-dev/unsend,2024-08,48b2220ea3eb98a86b12fa314bb3caa223c140b0,17439.0,3.0,1.0,280.0,2.2,2.5,703.0,937.0
unsend-dev/unsend,2024-09,b817e11f3d9ac4ce1f20edbc775c80d66d2eb8b5,18647.0,4.0,1.0,292.0,2.4,3.3,809.0,961.0
unsend-dev/unsend,2024-10,4838657cc610cc8e3ed52c85ed976497a708f5bf,18709.0,4.0,1.0,291.0,2.4,3.3,816.0,960.0
unsend-dev/unsend,2024-11,14cd1cbb20f5b901885a11592191a5a492a982e1,18761.0,4.0,1.0,295.0,2.3,3.3,823.0,976.0
unsend-dev/unsend,2024-12,e28c8568133499fcaa535b606ef8c3420e364c43,18761.0,4.0,1.0,295.0,2.3,3.3,823.0,976.0
unsend-dev/unsend,2025-01,6b9696e7158cea66f3ded4f4984e3055ff3a7148,18852.0,4.0,1.0,297.0,2.3,3.3,829.0,986.0
unsend-dev/unsend,2025-02,1c2417df2fb04cf681a16901a07da6eeff1a0392,19100.0,4.0,1.0,295.0,2.3,3.3,848.0,1022.0
unsend-dev/unsend,2025-03,d0780290b04131706b24c9ec7ec135df1e128add,22551.0,4.0,0.0,352.0,1.8,3.1,1049.0,1192.0
unsend-dev/unsend,2025-04,6dc6b4d213ac9dec94c16ea74927e5a383dd0823,23062.0,4.0,0.0,359.0,2.0,3.3,1140.0,1278.0
unsend-dev/unsend,2025-05,4957ea822f4229c68bcde70b520db381e9de9423,24854.0,4.0,0.0,413.0,2.3,2.6,1229.0,1381.0
unsend-dev/unsend,2025-06,0bc75e447436555030db01011a577d8b2dacd8c7,24862.0,4.0,0.0,415.0,2.3,2.6,1236.0,1391.0
unsend-dev/unsend,2025-07,609e4d04eb5f45886f5236377894040b5ed92e42,26770.0,4.0,0.0,437.0,2.2,2.8,1399.0,1651.0
unsend-dev/unsend,2025-08,b1a59d27054907d57bafc605520321adf0bf2ab1,27959.0,4.0,0.0,457.0,2.0,2.7,1470.0,1716.0
vadxq/nextjs-ai-starter,2024-01,3f31cc96e121eecf9d68f5e1289418c0de5f3509,1154.0,0.0,0.0,57.0,0.0,15.2,81.0,385.0
vadxq/nextjs-ai-starter,2024-02,3f31cc96e121eecf9d68f5e1289418c0de5f3509,1154.0,0.0,0.0,57.0,0.0,15.2,81.0,385.0
vadxq/nextjs-ai-starter,2024-03,3f31cc96e121eecf9d68f5e1289418c0de5f3509,1154.0,0.0,0.0,57.0,0.0,15.2,81.0,385.0
vadxq/nextjs-ai-starter,2024-04,3f31cc96e121eecf9d68f5e1289418c0de5f3509,1154.0,0.0,0.0,57.0,0.0,15.2,81.0,385.0
vadxq/nextjs-ai-starter,2024-05,3f31cc96e121eecf9d68f5e1289418c0de5f3509,1154.0,0.0,0.0,57.0,0.0,15.2,81.0,385.0
vadxq/nextjs-ai-starter,2024-06,3f31cc96e121eecf9d68f5e1289418c0de5f3509,1154.0,0.0,0.0,57.0,0.0,15.2,81.0,385.0
vadxq/nextjs-ai-starter,2024-07,5cb395bddb675dc3759229d319c0c49777ff712f,1158.0,0.0,0.0,57.0,0.0,15.2,81.0,385.0
vadxq/nextjs-ai-starter,2024-08,5cb395bddb675dc3759229d319c0c49777ff712f,1158.0,0.0,0.0,57.0,0.0,15.2,81.0,385.0
vadxq/nextjs-ai-starter,2024-09,5cb395bddb675dc3759229d319c0c49777ff712f,1158.0,0.0,0.0,57.0,0.0,15.2,81.0,385.0
vadxq/nextjs-ai-starter,2024-10,5cb395bddb675dc3759229d319c0c49777ff712f,1158.0,0.0,0.0,57.0,0.0,15.2,81.0,385.0
vadxq/nextjs-ai-starter,2024-11,5cb395bddb675dc3759229d319c0c49777ff712f,1158.0,0.0,0.0,57.0,0.0,15.2,81.0,385.0
vadxq/nextjs-ai-starter,2024-12,5cb395bddb675dc3759229d319c0c49777ff712f,1158.0,0.0,0.0,57.0,0.0,15.2,81.0,385.0
vadxq/nextjs-ai-starter,2025-01,5cb395bddb675dc3759229d319c0c49777ff712f,1158.0,0.0,0.0,57.0,0.0,15.2,81.0,385.0
vadxq/nextjs-ai-starter,2025-02,5cb395bddb675dc3759229d319c0c49777ff712f,1158.0,0.0,0.0,57.0,0.0,15.2,81.0,385.0
vadxq/nextjs-ai-starter,2025-03,8f8a6641b9c207bf3e4132a6dc2f8300df8658d0,1141.0,0.0,0.0,12.0,0.0,2.7,17.0,47.0
vadxq/nextjs-ai-starter,2025-04,0e5197b786c46df2dc0b04b744fc2746b24effd8,1141.0,0.0,0.0,12.0,0.0,2.7,17.0,47.0
vadxq/nextjs-ai-starter,2025-05,0e5197b786c46df2dc0b04b744fc2746b24effd8,1141.0,0.0,0.0,12.0,0.0,2.7,17.0,47.0
vadxq/nextjs-ai-starter,2025-06,9b6fa777d81d6cc0abdff80cd5a71800ff8b0664,1614.0,1.0,0.0,20.0,0.0,8.2,46.0,88.0
vadxq/nextjs-ai-starter,2025-07,d3df9198bd65d509bfeb0c1864747553d4d8d5be,2569.0,2.0,0.0,24.0,1.2,7.7,53.0,108.0
vadxq/nextjs-ai-starter,2025-08,d3df9198bd65d509bfeb0c1864747553d4d8d5be,2569.0,2.0,0.0,24.0,1.2,7.7,53.0,108.0
veloplanner/map-matrix,2024-11,097236b34db7f6ca1300d57e2c63adec05a6f285,2173.0,5.0,0.0,40.0,0.0,1.3,87.0,143.0
veloplanner/map-matrix,2024-12,6979b5edd14de4846159a58eeed9bd01a021588e,2228.0,5.0,0.0,40.0,0.0,1.2,87.0,143.0
veloplanner/map-matrix,2025-01,6979b5edd14de4846159a58eeed9bd01a021588e,2228.0,5.0,0.0,40.0,0.0,1.2,87.0,143.0
veloplanner/map-matrix,2025-02,6979b5edd14de4846159a58eeed9bd01a021588e,2228.0,5.0,0.0,40.0,0.0,1.2,87.0,143.0
veloplanner/map-matrix,2025-03,6979b5edd14de4846159a58eeed9bd01a021588e,2228.0,5.0,0.0,40.0,0.0,1.2,87.0,143.0
veloplanner/map-matrix,2025-04,6979b5edd14de4846159a58eeed9bd01a021588e,2228.0,5.0,0.0,40.0,0.0,1.2,87.0,143.0
veloplanner/map-matrix,2025-05,6979b5edd14de4846159a58eeed9bd01a021588e,2228.0,5.0,0.0,40.0,0.0,1.2,87.0,143.0
veloplanner/map-matrix,2025-06,6979b5edd14de4846159a58eeed9bd01a021588e,2228.0,5.0,0.0,40.0,0.0,1.2,87.0,143.0
veloplanner/map-matrix,2025-07,6979b5edd14de4846159a58eeed9bd01a021588e,2228.0,5.0,0.0,40.0,0.0,1.2,87.0,143.0
veloplanner/map-matrix,2025-08,6979b5edd14de4846159a58eeed9bd01a021588e,2228.0,5.0,0.0,40.0,0.0,1.2,87.0,143.0
vpavlenko/web-2024-template,2024-09,3e4d53791ffccec2218a9965ead3477ebf095250,226.0,0.0,1.0,0.0,0.0,2.2,13.0,0.0
vpavlenko/web-2024-template,2024-10,2e47dcaaea3e1315ce6131c3321cc0e5ccd3f515,226.0,0.0,1.0,0.0,0.0,2.2,13.0,0.0
vpavlenko/web-2024-template,2024-11,710b92679c02ffe0162dc1833ba5954d1f7d7380,226.0,0.0,1.0,0.0,0.0,2.2,13.0,0.0
vpavlenko/web-2024-template,2024-12,456f9914de2fbad9e2f303df15e7b519da2d82c3,226.0,0.0,1.0,0.0,0.0,2.2,13.0,0.0
vpavlenko/web-2024-template,2025-01,456f9914de2fbad9e2f303df15e7b519da2d82c3,226.0,0.0,1.0,0.0,0.0,2.2,13.0,0.0
vpavlenko/web-2024-template,2025-02,456f9914de2fbad9e2f303df15e7b519da2d82c3,226.0,0.0,1.0,0.0,0.0,2.2,13.0,0.0
vpavlenko/web-2024-template,2025-03,456f9914de2fbad9e2f303df15e7b519da2d82c3,226.0,0.0,1.0,0.0,0.0,2.2,13.0,0.0
vpavlenko/web-2024-template,2025-04,456f9914de2fbad9e2f303df15e7b519da2d82c3,226.0,0.0,1.0,0.0,0.0,2.2,13.0,0.0
vpavlenko/web-2024-template,2025-05,456f9914de2fbad9e2f303df15e7b519da2d82c3,226.0,0.0,1.0,0.0,0.0,2.2,13.0,0.0
vpavlenko/web-2024-template,2025-06,456f9914de2fbad9e2f303df15e7b519da2d82c3,226.0,0.0,1.0,0.0,0.0,2.2,13.0,0.0
vpavlenko/web-2024-template,2025-07,456f9914de2fbad9e2f303df15e7b519da2d82c3,226.0,0.0,1.0,0.0,0.0,2.2,13.0,0.0
vpavlenko/web-2024-template,2025-08,456f9914de2fbad9e2f303df15e7b519da2d82c3,226.0,0.0,1.0,0.0,0.0,2.2,13.0,0.0
vulhub/vulhub-org,2025-03,44aab571c637e87812616c868377015e5ea1c24c,7342.0,1.0,0.0,58.0,10.7,1.0,188.0,260.0
vulhub/vulhub-org,2025-04,2b9296a0bf62d38fde304d57b6fec1144d7462c5,7396.0,1.0,0.0,62.0,10.6,1.0,194.0,266.0
vulhub/vulhub-org,2025-05,2b9296a0bf62d38fde304d57b6fec1144d7462c5,7396.0,1.0,0.0,62.0,10.6,1.0,194.0,266.0
vulhub/vulhub-org,2025-06,69d5a8a835776bfae28376b037a1385064f9c488,7396.0,1.0,0.0,62.0,10.6,1.0,194.0,266.0
vulhub/vulhub-org,2025-07,69d5a8a835776bfae28376b037a1385064f9c488,7396.0,1.0,0.0,62.0,10.6,1.0,194.0,266.0
vulhub/vulhub-org,2025-08,69d5a8a835776bfae28376b037a1385064f9c488,7396.0,1.0,0.0,62.0,10.6,1.0,194.0,266.0
waqarkalim/holiday-optimizer,2025-02,dcc8643e5840c2a2ef39888579f465fc7e80b857,10786.0,3.0,0.0,101.0,0.0,3.5,504.0,499.0
waqarkalim/holiday-optimizer,2025-03,ed74ca605950f3797eb0c124e90a0c40a9c6656d,14197.0,3.0,0.0,140.0,1.2,6.2,697.0,610.0
waqarkalim/holiday-optimizer,2025-04,12ca81e8cf21edf8bae0470d1b54bedb22b66840,14198.0,4.0,0.0,197.0,1.2,5.2,681.0,1088.0
waqarkalim/holiday-optimizer,2025-05,8b7937188727bae55c48edf0989fa27787c7d46c,14411.0,4.0,0.0,197.0,1.2,5.1,681.0,1088.0
waqarkalim/holiday-optimizer,2025-06,8b7937188727bae55c48edf0989fa27787c7d46c,14411.0,4.0,0.0,197.0,1.2,5.1,681.0,1088.0
waqarkalim/holiday-optimizer,2025-07,8b7937188727bae55c48edf0989fa27787c7d46c,14411.0,4.0,0.0,197.0,1.2,5.1,681.0,1088.0
waqarkalim/holiday-optimizer,2025-08,8b7937188727bae55c48edf0989fa27787c7d46c,14411.0,4.0,0.0,197.0,1.2,5.1,681.0,1088.0
wardbox/roke,2024-11,30c666ac6a0f80501b1c301159a4999b186edbd0,6100.0,1.0,0.0,58.0,0.0,1.7,174.0,336.0
wardbox/roke,2024-12,30c666ac6a0f80501b1c301159a4999b186edbd0,6100.0,1.0,0.0,58.0,0.0,1.7,174.0,336.0
wardbox/roke,2025-01,d7ed5c835312c3bf3e838f938cc52f2edc7de8bd,6100.0,1.0,0.0,58.0,0.0,1.7,174.0,336.0
wardbox/roke,2025-02,d7ed5c835312c3bf3e838f938cc52f2edc7de8bd,6100.0,1.0,0.0,58.0,0.0,1.7,174.0,336.0
wardbox/roke,2025-03,b534c5132e3e6c7aeab2930f8f3666e4585fddd9,6100.0,1.0,0.0,58.0,0.0,1.7,174.0,336.0
wardbox/roke,2025-04,691fd7c23a2e57dd069215cd345097f0fc469230,6100.0,1.0,0.0,58.0,0.0,1.7,174.0,336.0
wardbox/roke,2025-05,33f30fcbc3a10b16e8fd79aa7547681373e413c9,3542.0,0.0,0.0,31.0,0.0,4.5,152.0,99.0
wardbox/roke,2025-06,33f30fcbc3a10b16e8fd79aa7547681373e413c9,3542.0,0.0,0.0,31.0,0.0,4.5,152.0,99.0
wardbox/roke,2025-07,33f30fcbc3a10b16e8fd79aa7547681373e413c9,3542.0,0.0,0.0,31.0,0.0,4.5,152.0,99.0
wardbox/roke,2025-08,33f30fcbc3a10b16e8fd79aa7547681373e413c9,3542.0,0.0,0.0,31.0,0.0,4.5,152.0,99.0
warmachine028/memories,2024-01,f580048561bc8d04c72954d6438c17a2dc491675,5897.0,5.0,3.0,328.0,3.4,4.1,605.0,1709.0
warmachine028/memories,2024-02,982d01a8c36e61e55eda94e5d5d6a87f3640f2e3,5897.0,5.0,3.0,328.0,3.4,4.1,605.0,1709.0
warmachine028/memories,2024-03,3bd4b644845f7a16a1e218b8acf304753a9a55f0,5897.0,5.0,3.0,328.0,3.4,4.1,605.0,1709.0
warmachine028/memories,2024-04,fba15bfdf8b4fd620769a6248d4d5fd54f4ad4c8,5897.0,5.0,3.0,328.0,3.4,4.1,605.0,1709.0
warmachine028/memories,2024-05,48951adaf6f475dc939f61e954dffb7c5b73ad14,5897.0,5.0,3.0,328.0,3.4,4.1,605.0,1709.0
warmachine028/memories,2024-06,66b9dc4bb9a5a320735d6b184acc59c276f7b0fe,5897.0,5.0,3.0,328.0,3.4,4.1,605.0,1709.0
warmachine028/memories,2024-07,e87e7190549c9c9b08364d0ca88bf1a12bd24288,5897.0,5.0,3.0,328.0,3.4,4.1,605.0,1709.0
warmachine028/memories,2024-08,39ee2f5772d6c362a21f52444b3a961504bcec65,5897.0,5.0,3.0,328.0,3.4,4.1,605.0,1709.0
warmachine028/memories,2024-09,166def8d42ad9ec8ad1f041a1cf306cb2836dc53,7885.0,5.0,3.0,452.0,2.8,3.3,612.0,2310.0
warmachine028/memories,2024-10,22434f89a752e71f2b3321fa72fadd9daf33b58a,5526.0,5.0,0.0,132.0,0.6,1.5,204.0,684.0
warmachine028/memories,2024-11,991c8e54134c6aa1eea066deb30cf8ce0ca9837a,7629.0,3.0,0.0,193.0,1.2,0.9,266.0,1014.0
warmachine028/memories,2024-12,12fb86c8183934614d0eab94ed1943cd99d03904,7796.0,3.0,0.0,219.0,2.4,1.0,291.0,1144.0
warmachine028/memories,2025-01,9e3c5bf06c7df1ccdf378f7c7b09235bbcbd8b1e,7815.0,3.0,0.0,219.0,2.4,1.0,291.0,1144.0
warmachine028/memories,2025-02,fd700760f7fa871dc084e74fd80205119ba97166,7815.0,3.0,0.0,219.0,2.4,1.0,291.0,1144.0
warmachine028/memories,2025-03,9c0733943b240bf867580ec390cb422f4e58a125,7815.0,3.0,0.0,219.0,2.4,1.0,291.0,1144.0
warmachine028/memories,2025-04,9c0733943b240bf867580ec390cb422f4e58a125,7815.0,3.0,0.0,219.0,2.4,1.0,291.0,1144.0
warmachine028/memories,2025-05,9c0733943b240bf867580ec390cb422f4e58a125,7815.0,3.0,0.0,219.0,2.4,1.0,291.0,1144.0
warmachine028/memories,2025-06,2d968d03bad3a01c254215ffed581cddf7625cae,7815.0,3.0,0.0,219.0,2.4,1.0,291.0,1144.0
warmachine028/memories,2025-07,2d968d03bad3a01c254215ffed581cddf7625cae,7815.0,3.0,0.0,219.0,2.4,1.0,291.0,1144.0
warmachine028/memories,2025-08,37cf421b774278be3baff3770a927a4e4636b283,7815.0,3.0,0.0,219.0,2.4,1.0,291.0,1144.0
wasp-lang/cursor-template,2024-12,5b645597b140515b7d0ad1b82492bfc5de8e475f,452.0,2.0,0.0,14.0,0.0,0.7,16.0,43.0
wasp-lang/cursor-template,2025-01,5b645597b140515b7d0ad1b82492bfc5de8e475f,452.0,2.0,0.0,14.0,0.0,0.7,16.0,43.0
wasp-lang/cursor-template,2025-02,5b645597b140515b7d0ad1b82492bfc5de8e475f,452.0,2.0,0.0,14.0,0.0,0.7,16.0,43.0
wasp-lang/cursor-template,2025-03,5b645597b140515b7d0ad1b82492bfc5de8e475f,452.0,2.0,0.0,14.0,0.0,0.7,16.0,43.0
wasp-lang/cursor-template,2025-04,5b645597b140515b7d0ad1b82492bfc5de8e475f,452.0,2.0,0.0,14.0,0.0,0.7,16.0,43.0
wasp-lang/cursor-template,2025-05,5b645597b140515b7d0ad1b82492bfc5de8e475f,452.0,2.0,0.0,14.0,0.0,0.7,16.0,43.0
wasp-lang/cursor-template,2025-06,5b645597b140515b7d0ad1b82492bfc5de8e475f,452.0,2.0,0.0,14.0,0.0,0.7,16.0,43.0
wasp-lang/cursor-template,2025-07,5b645597b140515b7d0ad1b82492bfc5de8e475f,452.0,2.0,0.0,14.0,0.0,0.7,16.0,43.0
wasp-lang/cursor-template,2025-08,5b645597b140515b7d0ad1b82492bfc5de8e475f,452.0,2.0,0.0,14.0,0.0,0.7,16.0,43.0
