repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,latest_commit,has_checkout_commit,repo_path
shinjiwlab/versa,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,31.0,838.0,192.0,2.0,1.0,KroMiose/nekro-agent,1.0,202412.0,352d8ea578c0a804f7ade9dd7c0c3e653f3a27e6,1,../ai_code_complexity_control_repo_dataset/shinjiwlab_versa
shinjiwlab/versa,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,95.0,17845.0,2405.0,9.0,1.0,KroMiose/nekro-agent,1.0,202412.0,fb2d5db39219d0d9731d35f0fed2ee0bb76c4f89,1,../ai_code_complexity_control_repo_dataset/shinjiwlab_versa
shinjiwlab/versa,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,1.0,202412.0,fb2d5db39219d0d9731d35f0fed2ee0bb76c4f89,1,../ai_code_complexity_control_repo_dataset/shinjiwlab_versa
shinjiwlab/versa,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,38.0,1398.0,530.0,3.0,1.0,KroMiose/nekro-agent,1.0,202412.0,653b29776e0d243181d16d9567e3be30993b8bcd,1,../ai_code_complexity_control_repo_dataset/shinjiwlab_versa
shinjiwlab/versa,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,56.0,14809.0,4431.0,6.0,1.0,KroMiose/nekro-agent,1.0,202412.0,bfc0fe347e4176f7466748124f6b03f3fa9ab5b8,1,../ai_code_complexity_control_repo_dataset/shinjiwlab_versa
shinjiwlab/versa,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,145.0,16275.0,5800.0,5.0,1.0,KroMiose/nekro-agent,1.0,202412.0,e5b188fd94d2c5f76d6654c5011c63b66e39a80e,1,../ai_code_complexity_control_repo_dataset/shinjiwlab_versa
shinjiwlab/versa,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,18.0,2239.0,135.0,5.0,1.0,KroMiose/nekro-agent,1.0,202412.0,72dbf7eb384b7fc345606bd2a2c7ee7ec09b2aaf,1,../ai_code_complexity_control_repo_dataset/shinjiwlab_versa
shinjiwlab/versa,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,102.0,31469.0,5647.0,16.0,1.0,KroMiose/nekro-agent,1.0,202412.0,5e3187c9b0d5ef54461d28d01d43c5d4ecf4abf2,1,../ai_code_complexity_control_repo_dataset/shinjiwlab_versa
shinjiwlab/versa,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14.0,8907.0,1670.0,6.0,1.0,KroMiose/nekro-agent,1.0,202412.0,ece48b248ba8b75f718241570ff771899c6c72ff,1,../ai_code_complexity_control_repo_dataset/shinjiwlab_versa
shinjiwlab/versa,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,807.0,213.0,3.0,1.0,KroMiose/nekro-agent,1.0,202412.0,67f0beda147ab72c914d113f3aed529e22026733,1,../ai_code_complexity_control_repo_dataset/shinjiwlab_versa
simonw/llm-jq,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,89.0,13.0,1.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,1,../ai_code_complexity_control_repo_dataset/simonw_llm-jq
simonw/llm-jq,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,1,../ai_code_complexity_control_repo_dataset/simonw_llm-jq
simonw/llm-jq,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,1,../ai_code_complexity_control_repo_dataset/simonw_llm-jq
simonw/llm-jq,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,1,../ai_code_complexity_control_repo_dataset/simonw_llm-jq
simonw/llm-jq,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,1,../ai_code_complexity_control_repo_dataset/simonw_llm-jq
simonw/llm-jq,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,1,../ai_code_complexity_control_repo_dataset/simonw_llm-jq
simonw/llm-jq,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,1,../ai_code_complexity_control_repo_dataset/simonw_llm-jq
simonw/llm-jq,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,1,../ai_code_complexity_control_repo_dataset/simonw_llm-jq
simonw/llm-jq,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,1,../ai_code_complexity_control_repo_dataset/simonw_llm-jq
simonw/llm-jq,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,1,../ai_code_complexity_control_repo_dataset/simonw_llm-jq
simonw/llm-jq,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2.0,202501.0,beaada20d11dfc34618394c633bfa128a7c00a94,1,../ai_code_complexity_control_repo_dataset/simonw_llm-jq
smkrv/ha-text-ai,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,381.0,58794.0,53312.0,3.0,1.0,Kiln-AI/Kiln,3.0,202412.0,5709bce1aef0277aafc607626b6f769c0d936e6d,1,../ai_code_complexity_control_repo_dataset/smkrv_ha-text-ai
smkrv/ha-text-ai,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,63.0,2376.0,1236.0,2.0,1.0,Kiln-AI/Kiln,3.0,202412.0,82e1f0c4f9bafbeb2f07c2b6813c5b740ee99cf8,1,../ai_code_complexity_control_repo_dataset/smkrv_ha-text-ai
smkrv/ha-text-ai,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14.0,143.0,205.0,1.0,1.0,Kiln-AI/Kiln,3.0,202412.0,65a10c77f4e5b19fb89df777f1fc80c847a0c65d,1,../ai_code_complexity_control_repo_dataset/smkrv_ha-text-ai
smkrv/ha-text-ai,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,3.0,202412.0,65a10c77f4e5b19fb89df777f1fc80c847a0c65d,1,../ai_code_complexity_control_repo_dataset/smkrv_ha-text-ai
smkrv/ha-text-ai,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,3.0,202412.0,65a10c77f4e5b19fb89df777f1fc80c847a0c65d,1,../ai_code_complexity_control_repo_dataset/smkrv_ha-text-ai
smkrv/ha-text-ai,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,3.0,202412.0,65a10c77f4e5b19fb89df777f1fc80c847a0c65d,1,../ai_code_complexity_control_repo_dataset/smkrv_ha-text-ai
smkrv/ha-text-ai,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,606.0,195.0,3.0,1.0,Kiln-AI/Kiln,3.0,202412.0,76c5629fa0f6bca3e6ab10552f26dcd0dd71189a,1,../ai_code_complexity_control_repo_dataset/smkrv_ha-text-ai
smkrv/ha-text-ai,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,3.0,202412.0,76c5629fa0f6bca3e6ab10552f26dcd0dd71189a,1,../ai_code_complexity_control_repo_dataset/smkrv_ha-text-ai
smkrv/ha-text-ai,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,3.0,202412.0,76c5629fa0f6bca3e6ab10552f26dcd0dd71189a,1,../ai_code_complexity_control_repo_dataset/smkrv_ha-text-ai
smkrv/ha-text-ai,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,3.0,202412.0,76c5629fa0f6bca3e6ab10552f26dcd0dd71189a,1,../ai_code_complexity_control_repo_dataset/smkrv_ha-text-ai
weaviate/Verba,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,174.0,24.0,1.0,1.0,VRSEN/agency-swarm,1.0,202409.0,1c9d4b49385315883ba0027ac1772a8b448f6204,1,../ai_code_complexity_control_repo_dataset/weaviate_Verba
weaviate/Verba,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,1.0,202409.0,1c9d4b49385315883ba0027ac1772a8b448f6204,1,../ai_code_complexity_control_repo_dataset/weaviate_Verba
weaviate/Verba,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,1.0,202409.0,1c9d4b49385315883ba0027ac1772a8b448f6204,1,../ai_code_complexity_control_repo_dataset/weaviate_Verba
weaviate/Verba,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,341.0,633.0,2.0,1.0,VRSEN/agency-swarm,1.0,202409.0,84dec3945f4e260a6f97f122b1729d9c9df68838,1,../ai_code_complexity_control_repo_dataset/weaviate_Verba
weaviate/Verba,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,35.0,18798.0,13718.0,11.0,1.0,VRSEN/agency-swarm,1.0,202409.0,6f8e710dfbd2c3277d1692e4bcaff31a94976894,1,../ai_code_complexity_control_repo_dataset/weaviate_Verba
weaviate/Verba,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,9645.0,6753.0,3.0,1.0,VRSEN/agency-swarm,1.0,202409.0,f37d936e8ce195158d1d8f8ab890b089211e2c6e,1,../ai_code_complexity_control_repo_dataset/weaviate_Verba
weaviate/Verba,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,51.0,23013.0,19533.0,5.0,1.0,VRSEN/agency-swarm,1.0,202409.0,dd1e163fbb60a31c18cf3a15f58a4c3f853cd012,1,../ai_code_complexity_control_repo_dataset/weaviate_Verba
weaviate/Verba,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,39.0,17600.0,11437.0,4.0,1.0,VRSEN/agency-swarm,1.0,202409.0,41c6ba1043ca234f2cf65f3b1082a1c83c8331c3,1,../ai_code_complexity_control_repo_dataset/weaviate_Verba
weaviate/Verba,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,27.0,21555.0,14793.0,6.0,1.0,VRSEN/agency-swarm,1.0,202409.0,093ad1951584eae02edfd4d91a0235afe5116031,1,../ai_code_complexity_control_repo_dataset/weaviate_Verba
weaviate/Verba,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16.0,754.0,117.0,6.0,1.0,VRSEN/agency-swarm,1.0,202409.0,3d690d19b430e4e87284ab02e421bff535d1decf,1,../ai_code_complexity_control_repo_dataset/weaviate_Verba
weaviate/Verba,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,402.0,18.0,5.0,1.0,VRSEN/agency-swarm,1.0,202409.0,00cfccdeb69f25486f83be67215daba7ef0851a7,1,../ai_code_complexity_control_repo_dataset/weaviate_Verba
weaviate/Verba,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,25.0,986.0,557.0,2.0,1.0,VRSEN/agency-swarm,1.0,202409.0,734fd35c622c65efd4e798744c93cac6f89fd127,1,../ai_code_complexity_control_repo_dataset/weaviate_Verba
weaviate/Verba,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,1777.0,757.0,4.0,1.0,VRSEN/agency-swarm,1.0,202409.0,bda056514c3f4c4ff5127a96b6e29b7e0f4b5b0d,1,../ai_code_complexity_control_repo_dataset/weaviate_Verba
weaviate/Verba,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,55.0,28.0,3.0,1.0,VRSEN/agency-swarm,1.0,202409.0,5c1d2d28a383c002282ee223bb5b51649573c358,1,../ai_code_complexity_control_repo_dataset/weaviate_Verba
weaviate/Verba,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,246.0,130.0,5.0,1.0,VRSEN/agency-swarm,1.0,202409.0,5db085cc1a65b2841d6372e82783d59bad36285b,1,../ai_code_complexity_control_repo_dataset/weaviate_Verba
weaviate/Verba,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,1.0,202409.0,5db085cc1a65b2841d6372e82783d59bad36285b,1,../ai_code_complexity_control_repo_dataset/weaviate_Verba
weaviate/Verba,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,1.0,202409.0,5db085cc1a65b2841d6372e82783d59bad36285b,1,../ai_code_complexity_control_repo_dataset/weaviate_Verba
weaviate/Verba,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,1.0,202409.0,5db085cc1a65b2841d6372e82783d59bad36285b,1,../ai_code_complexity_control_repo_dataset/weaviate_Verba
weaviate/Verba,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,902.0,54.0,1.0,1.0,VRSEN/agency-swarm,1.0,202409.0,6fb7c98d729bca91efe6be7d835dc9d36a53905f,1,../ai_code_complexity_control_repo_dataset/weaviate_Verba
weaviate/Verba,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,1.0,202409.0,6fb7c98d729bca91efe6be7d835dc9d36a53905f,1,../ai_code_complexity_control_repo_dataset/weaviate_Verba
xairy/lights-out,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,588.0,14.0,1.0,1.0,Kiln-AI/Kiln,1.0,202412.0,6eafdf020ad40913c21f9154525a48f89454264d,1,../ai_code_complexity_control_repo_dataset/xairy_lights-out
xairy/lights-out,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1.0,202412.0,6eafdf020ad40913c21f9154525a48f89454264d,1,../ai_code_complexity_control_repo_dataset/xairy_lights-out
xairy/lights-out,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1.0,202412.0,6eafdf020ad40913c21f9154525a48f89454264d,1,../ai_code_complexity_control_repo_dataset/xairy_lights-out
xairy/lights-out,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1.0,202412.0,6eafdf020ad40913c21f9154525a48f89454264d,1,../ai_code_complexity_control_repo_dataset/xairy_lights-out
xairy/lights-out,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1.0,202412.0,6eafdf020ad40913c21f9154525a48f89454264d,1,../ai_code_complexity_control_repo_dataset/xairy_lights-out
xairy/lights-out,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1.0,202412.0,6eafdf020ad40913c21f9154525a48f89454264d,1,../ai_code_complexity_control_repo_dataset/xairy_lights-out
xairy/lights-out,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1.0,202412.0,6eafdf020ad40913c21f9154525a48f89454264d,1,../ai_code_complexity_control_repo_dataset/xairy_lights-out
xairy/lights-out,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1.0,202412.0,6eafdf020ad40913c21f9154525a48f89454264d,1,../ai_code_complexity_control_repo_dataset/xairy_lights-out
xairy/lights-out,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1.0,202412.0,6eafdf020ad40913c21f9154525a48f89454264d,1,../ai_code_complexity_control_repo_dataset/xairy_lights-out
xairy/lights-out,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1.0,202412.0,6eafdf020ad40913c21f9154525a48f89454264d,1,../ai_code_complexity_control_repo_dataset/xairy_lights-out
xob0t/google_photos_mobile_client,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,32.0,1696.0,782.0,2.0,1.0,airweave-ai/airweave,1.0,202502.0,6b63746660494799b48869f5561d9d9fe9284e8c,1,../ai_code_complexity_control_repo_dataset/xob0t_google_photos_mobile_client
xob0t/google_photos_mobile_client,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22.0,581.0,236.0,2.0,1.0,airweave-ai/airweave,1.0,202502.0,786ec92a955c7560a9a9c985861a9892b00f98a8,1,../ai_code_complexity_control_repo_dataset/xob0t_google_photos_mobile_client
xob0t/google_photos_mobile_client,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,29.0,551.0,207.0,3.0,1.0,airweave-ai/airweave,1.0,202502.0,9452942661fb2689a48d02a085ec0121871c30b7,1,../ai_code_complexity_control_repo_dataset/xob0t_google_photos_mobile_client
xob0t/google_photos_mobile_client,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,18.0,534.0,439.0,2.0,1.0,airweave-ai/airweave,1.0,202502.0,d854c6ee98e55fae9992c7cf7eaad9a342f832de,1,../ai_code_complexity_control_repo_dataset/xob0t_google_photos_mobile_client
xob0t/google_photos_mobile_client,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,4071.0,658.0,3.0,1.0,airweave-ai/airweave,1.0,202502.0,7c1aeb49e1a139c8d2585454426c6dfbdb1d3539,1,../ai_code_complexity_control_repo_dataset/xob0t_google_photos_mobile_client
xob0t/google_photos_mobile_client,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,2.0,0.0,1.0,1.0,airweave-ai/airweave,1.0,202502.0,43d1450dcdbe9a23f72e7332388e56f7c3f978eb,1,../ai_code_complexity_control_repo_dataset/xob0t_google_photos_mobile_client
xob0t/google_photos_mobile_client,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,4.0,0.0,1.0,1.0,airweave-ai/airweave,1.0,202502.0,cccb7055a31f3eb69afa45535886146c6fc5f4b2,1,../ai_code_complexity_control_repo_dataset/xob0t_google_photos_mobile_client
xob0t/google_photos_mobile_client,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,1.0,202502.0,cccb7055a31f3eb69afa45535886146c6fc5f4b2,1,../ai_code_complexity_control_repo_dataset/xob0t_google_photos_mobile_client
xob0t/google_photos_mobile_client,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,1.0,202502.0,cccb7055a31f3eb69afa45535886146c6fc5f4b2,1,../ai_code_complexity_control_repo_dataset/xob0t_google_photos_mobile_client
yuvraj108c/ComfyUI_InvSR,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,21.0,2247.0,747069.0,4.0,1.0,airweave-ai/airweave; wdm0006/pygeohash,3.0,202502.0,b9b1b521dddb13c41dbaf5ac89fd313b8b22053f,1,../ai_code_complexity_control_repo_dataset/yuvraj108c_ComfyUI_InvSR
yuvraj108c/ComfyUI_InvSR,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,191.0,152.0,2.0,1.0,airweave-ai/airweave; wdm0006/pygeohash,3.0,202502.0,ad0ff356e09dbd8eb6f7731ef2c140bfc5b39c32,1,../ai_code_complexity_control_repo_dataset/yuvraj108c_ComfyUI_InvSR
yuvraj108c/ComfyUI_InvSR,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave; wdm0006/pygeohash,3.0,202502.0,ad0ff356e09dbd8eb6f7731ef2c140bfc5b39c32,1,../ai_code_complexity_control_repo_dataset/yuvraj108c_ComfyUI_InvSR
yuvraj108c/ComfyUI_InvSR,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14.0,85.0,18.0,1.0,1.0,airweave-ai/airweave; wdm0006/pygeohash,3.0,202502.0,9ea864ee537b3d4afc01a2753db83bfd59d7a59d,1,../ai_code_complexity_control_repo_dataset/yuvraj108c_ComfyUI_InvSR
yuvraj108c/ComfyUI_InvSR,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave; wdm0006/pygeohash,3.0,202502.0,9ea864ee537b3d4afc01a2753db83bfd59d7a59d,1,../ai_code_complexity_control_repo_dataset/yuvraj108c_ComfyUI_InvSR
yuvraj108c/ComfyUI_InvSR,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,4.0,6.0,2.0,1.0,airweave-ai/airweave; wdm0006/pygeohash,3.0,202502.0,c0667b778f8c90d854da60ec355d72d946e1ddc0,1,../ai_code_complexity_control_repo_dataset/yuvraj108c_ComfyUI_InvSR
yuvraj108c/ComfyUI_InvSR,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,1.0,2.0,1.0,1.0,airweave-ai/airweave; wdm0006/pygeohash,3.0,202502.0,98e52dd07d500c91d57b5cf8b7e9994790cb6f1b,1,../ai_code_complexity_control_repo_dataset/yuvraj108c_ComfyUI_InvSR
yuvraj108c/ComfyUI_InvSR,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave; wdm0006/pygeohash,3.0,202502.0,98e52dd07d500c91d57b5cf8b7e9994790cb6f1b,1,../ai_code_complexity_control_repo_dataset/yuvraj108c_ComfyUI_InvSR
yuweihao/MambaOut,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,21.0,2059.0,38.0,2.0,1.0,VRSEN/agency-swarm,2.0,202409.0,b690f1fcbf0984e80a178a56d93535101eaf8e7a,1,../ai_code_complexity_control_repo_dataset/yuweihao_MambaOut
yuweihao/MambaOut,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,12.0,12.0,1.0,1.0,VRSEN/agency-swarm,2.0,202409.0,7029103f40659d97a7aa24fb95e57425bdca8ab0,1,../ai_code_complexity_control_repo_dataset/yuweihao_MambaOut
yuweihao/MambaOut,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,2.0,202409.0,7029103f40659d97a7aa24fb95e57425bdca8ab0,1,../ai_code_complexity_control_repo_dataset/yuweihao_MambaOut
yuweihao/MambaOut,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,2.0,202409.0,7029103f40659d97a7aa24fb95e57425bdca8ab0,1,../ai_code_complexity_control_repo_dataset/yuweihao_MambaOut
yuweihao/MambaOut,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,2.0,202409.0,7029103f40659d97a7aa24fb95e57425bdca8ab0,1,../ai_code_complexity_control_repo_dataset/yuweihao_MambaOut
yuweihao/MambaOut,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,2.0,0.0,1.0,1.0,VRSEN/agency-swarm,2.0,202409.0,891083b4c6d47c4f7a0641160908dcfd0c9bb51d,1,../ai_code_complexity_control_repo_dataset/yuweihao_MambaOut
yuweihao/MambaOut,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,2.0,202409.0,891083b4c6d47c4f7a0641160908dcfd0c9bb51d,1,../ai_code_complexity_control_repo_dataset/yuweihao_MambaOut
yuweihao/MambaOut,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,2.0,202409.0,891083b4c6d47c4f7a0641160908dcfd0c9bb51d,1,../ai_code_complexity_control_repo_dataset/yuweihao_MambaOut
