repo_name,month,latest_commit,cursor,commits,lines_added,lines_removed,contributors
tkt-actions/add-issue-links,2022-03,403f00fcfa5e510b6ed116894bfe91cfe8b7a1f2,False,1,3,3,1
tkt-actions/add-issue-links,2022-04,a1d38a3e403253685bd575b9f8d6983960e7fa98,False,1,3,3,1
tkt-actions/add-issue-links,2022-06,c03a52623ba2fe11aa72101be023d1ce704ccb5e,False,100,23775,8906,4
tkt-actions/add-issue-links,2022-07,eb282cf9c2281a586cc082ffda81c8c3cbdc7904,False,32,1204,642,2
tkt-actions/add-issue-links,2022-08,4f734d6ededfc8d795f89d4804b842ab1a9b619c,False,66,1590,1196,2
tkt-actions/add-issue-links,2022-09,25c6889f5c3b50f902fbbd3e67673da01b5b68a8,False,34,656,632,3
tkt-actions/add-issue-links,2022-10,399787db70de808cbdf4c6edaa1e289aa1811a93,False,54,1000,906,2
tkt-actions/add-issue-links,2022-11,b4a57a0e6fd29863bc0d16655d0e4f02c6fc20af,False,34,658,658,2
tkt-actions/add-issue-links,2022-12,7836529c06d3840c784799e3c0589767d8cad988,False,42,790,790,3
tkt-actions/add-issue-links,2023-01,51dda10ae02992d48d6683afaced715b4de15bca,False,43,1271,1132,3
tkt-actions/add-issue-links,2023-02,738ef677393e05ccdd839d3176151c474748902a,False,30,2300,1052,2
tkt-actions/add-issue-links,2023-03,481fd6ad3bc85fdac2a06afdc930580cf08cc54d,False,40,856,772,2
tkt-actions/add-issue-links,2023-04,016f034082b7f6ceda558911f39fc0504142e73d,False,28,608,596,2
tkt-actions/add-issue-links,2023-05,fbc06b601a9459a2b773f62cc38dd260bf02cbdd,False,20,640,668,2
tkt-actions/add-issue-links,2023-06,91a12c4f0cc5c77bf3abbaeb5ec35ccd8b8b596c,False,20,518,516,2
tkt-actions/add-issue-links,2023-07,5ef62ff7be35287e15f72a6e8cd985bbc437a949,False,24,3216,992,2
tkt-actions/add-issue-links,2023-08,40da6bc54589a8ad11ac035b9fe56c06b6699f06,False,6,124,124,2
tkt-actions/add-issue-links,2023-09,67333bfbef8b5b3b789e878cf518a596dfcd288c,False,14,160,160,3
tkt-actions/add-issue-links,2023-10,f5e779e687381061749d1936bf62876661e7d916,False,25,3638,1366,3
tkt-actions/add-issue-links,2023-11,017c68ab5aea92a193e8f18a7b811206771ad3a2,False,4,92,92,2
tkt-actions/add-issue-links,2023-12,3b8eea21f7e18f26cfb8729d908a8911fc8760ce,False,11,131,131,2
tkt-actions/add-issue-links,2024-01,7dfa27f43b3249bc8a0478b13fca9fba67ed5ef1,False,8,50,50,2
tkt-actions/add-issue-links,2024-02,70c5d57b518126dc374d637dc2a69b90f5d75a19,False,9,193,629,2
tkt-actions/add-issue-links,2024-03,5d58f37948250c9d8d5c6165b7ce8fda267d4034,False,4,332,272,2
tkt-actions/add-issue-links,2024-06,b7e1bc44c5fc854ef9c0dc25f4bdf1cebe60e10e,False,4,40,40,2
tkt-actions/add-issue-links,2024-08,12e97c3cf057a233dec01d41284158c97cd6b8ef,False,3,6,6,1
tkt-actions/add-issue-links,2025-03,c9c9398a7e07d87124b7067cc10a0597cf3fd979,True,18,7127,7243,2
tkt-actions/add-issue-links,2025-04,9eae3766f367591b1aac5e9373da64e829b8c5f6,False,16,4646,18882,4
tkt-actions/add-issue-links,2025-05,203589f18253a3a2c7b4e59215803196c53ad04c,False,16,1074,470,3
tkt-actions/add-issue-links,2025-11,312ef1549e5cf8e28517815f9bdf152d9e7d26ab,False,2,12,12,2
towns-protocol/towns,2024-05,b5cb4b2117b739b9691ee37ba91a7f419e1f4bd5,False,80,85808,19448,13
towns-protocol/towns,2024-06,ecff2c0e06b6e38c9e9ea165ce6b69b01ced3af8,False,193,168511,202653,15
towns-protocol/towns,2024-07,38988a55b61de4544c2d45d47d1175e52bf410ae,False,144,39585,24602,15
towns-protocol/towns,2024-08,297b6f973df82dfdbcf9707da3cd7c8bc0508e66,False,261,42086,21553,17
towns-protocol/towns,2024-09,a732a6526a3495bec10abfafd428497da4aee637,False,188,35280,17444,15
towns-protocol/towns,2024-10,6e01d54d2df9f1c1bddaf1aa885c07f2a1b81f15,False,146,15602,7564,13
towns-protocol/towns,2024-11,a6345e39edf38a1d64b48fceb046420da2f97bc2,False,220,75309,20893,11
towns-protocol/towns,2024-12,483bcc103ba18cfca651a6ab829dff944abb63bb,False,203,34134,29526,15
towns-protocol/towns,2025-01,f6245b840471e62116fc051eb4567a527824bec1,True,179,46725,25966,13
towns-protocol/towns,2025-02,7ec385793dcb5c8818005b3a05681fd7f36e73f0,True,209,38869,28383,15
towns-protocol/towns,2025-03,e67d022ced9e6e12ae667ab27d3093ca8bf114cd,True,171,141401,170939,15
towns-protocol/towns,2025-04,0b51ac64d8aab090805248367a07e939a5539920,True,175,75449,74638,15
towns-protocol/towns,2025-05,48ac3f1ce8b98d0592034f6b1eb36c8a0956f44c,True,216,74714,17340,16
towns-protocol/towns,2025-06,4a4dae72644a8110f920c3ecf6599009008f4b63,True,235,54890,20977,16
towns-protocol/towns,2025-07,8af0422ea5429338bf23fa21a879c1929ef45252,False,242,66399,41777,15
towns-protocol/towns,2025-08,a5d09d539ed1c305db7035105b47f9f414bdbaca,False,142,14167,126099,14
towns-protocol/towns,2025-09,e663937094c61203c200316b7247f8b2e17c1749,False,209,33433,22199,13
towns-protocol/towns,2025-10,b43e2af14a7b92ae38c26d657651b19b240ecdd1,True,173,30101,16017,12
towns-protocol/towns,2025-11,0689a712a08ceeb165ed8d8e41492ee33c2e1732,False,126,26349,8153,14
towns-protocol/towns,2025-12,d18bf8f25fa15bb807d138d0a5516f5514740d47,True,150,43063,50350,13
towns-protocol/towns,2026-01,ed4a8280ad6cac0abb37930dfbf6925c8d953c45,True,81,18225,6895,8
towns-protocol/towns,2026-02,839aba6fe2aa83404f8e0b29bb7a5face56618f0,False,3,76,97,2
transitive-bullshit/severance-wellness-memes,2025-02,d9e8386f2177df636ca44e0d9930f3d3f4a668b7,False,10,1160,219,1
transitive-bullshit/severance-wellness-memes,2025-03,3d01421c31b42ddc679988b19063738023c144b7,True,136,29524,8964,2
transloadit/node-sdk,2014-06,1c4b89943a312719bdba2c34f8ee75bebd96aa18,False,52,1347,388,3
transloadit/node-sdk,2014-07,cbe959cefe4dc84064a866bc9f643b0b5e8defdf,False,1,1,1,1
transloadit/node-sdk,2014-08,8c0919f63daeb4b224fb4b6527ec06a2e050c100,False,4,8,6,3
transloadit/node-sdk,2014-09,6fbec7c6c9922808684a4ff90371988b380ef93a,False,1,4,0,1
transloadit/node-sdk,2014-11,5771b5e35ce2cac337f360a2ebb63c5f174a05d6,False,2,10,4,1
transloadit/node-sdk,2015-01,fbfba4a33071edafd1414752c3519917e52e0082,False,4,11,15,3
transloadit/node-sdk,2015-02,b4a290c0d4df416355420828b25686036e51b1d3,False,3,25,8,2
transloadit/node-sdk,2015-06,5f9455ab287f563a59f4708d1aefec63b1327574,False,2,95,39,1
transloadit/node-sdk,2015-08,3f8f55fcf848a85d361567f9899c8347962de455,False,4,31,24,2
transloadit/node-sdk,2015-09,0f31cd736bacebb7ca545c9da28eacd07386be61,False,4,4,4,2
transloadit/node-sdk,2015-10,771e8932557563d85927b6762aa09fc46e503919,False,8,8,8,2
transloadit/node-sdk,2016-03,f2f90006a198c59bc45bdba4b1dbdb762a5985cb,False,5,27,14,1
transloadit/node-sdk,2016-04,ef2412b030763702b4c09a2a628d0e84133e14bb,False,2,52,4,1
transloadit/node-sdk,2016-07,e3f30a3cc4ddd58298cf3d2b22c214ca4ad1ce41,False,15,158,117,1
transloadit/node-sdk,2016-08,e9a72ffbbcf15ac3d0da5b8e737684c4f08bd20d,False,23,1134,1258,3
transloadit/node-sdk,2016-09,3e3a26ecf5154bee8a3c339b83d77efda86fa878,False,1,160,23,1
transloadit/node-sdk,2016-10,3ad5a64927d3ed9fe37a8ca7daddb7aac82410a5,False,1,41,9,1
transloadit/node-sdk,2016-12,fd2f07475de8ab88dfa4542c20232b38ece5dbd5,False,4,25,15,2
transloadit/node-sdk,2017-01,f47e311b884ca8ae901695a1603ec3ca3e98fc57,False,5,5024,1726,1
transloadit/node-sdk,2017-02,8f14e18b2d06f6d1106eabe659c65315a287a7e9,False,2,1026,999,2
transloadit/node-sdk,2017-04,ad1be5908e6e8cb64fd94e73ea122fd15c04e889,False,8,10540,3981,3
transloadit/node-sdk,2017-05,c7de514c20c7cd9f9d8e635d0fcdadbc10320b0c,False,3,4,46,1
transloadit/node-sdk,2017-06,2f7b18677394d76549a5eb1c8e64e4ce481263f4,False,11,143,104,3
transloadit/node-sdk,2017-07,b9097a92a429bfd1339f91ca12589269354169da,False,4,6,6,2
transloadit/node-sdk,2017-09,5943cd5190ab20bb382675ffc23e00f11dfab74a,False,11,4502,2465,2
transloadit/node-sdk,2017-10,dab702883e1649194223785beb483890fcee83c8,False,5,19,7,5
transloadit/node-sdk,2018-01,a50d5446d1024aba7c5777d76b1045f7f09321eb,False,2,1,2,1
transloadit/node-sdk,2018-03,7fd4129abe238fb5811e0869668a4ab993d2246b,False,1,3,7,1
transloadit/node-sdk,2018-05,78b95a2e7925593507f5c98fa482aa7cd09c2636,False,9,791,169,4
transloadit/node-sdk,2018-06,93b456eb371f903f43a342b5bb841e09a51bdc29,False,10,766,154,4
transloadit/node-sdk,2018-10,c9bdb03e02f26849dae56a15a11db9d63578afdf,False,13,102,82,2
transloadit/node-sdk,2018-11,f024286d0bf8f3d3b404638780769fad4289f028,False,5,810,12,4
transloadit/node-sdk,2018-12,ca9a1eca9ef98dd91e91f486a01faf1382606db3,False,4,126,81,1
transloadit/node-sdk,2019-01,41c1a884f010ef9c98fc18b3c250939339bf2f40,False,5,8,6,2
transloadit/node-sdk,2019-11,b65bdd9cce0cb10b5aaa414e21756f8a336ab1ad,False,17,11066,312,2
transloadit/node-sdk,2020-01,449a60e14da4955718286d263b2a2810b61602a5,False,6,953,11263,1
transloadit/node-sdk,2020-02,be4dc405f8f2ff169563195ba710ff24e3e3e62d,False,4,2148,2004,1
transloadit/node-sdk,2020-03,f68a5f82aa467ed8a64ed339b40a8eeab828cac4,False,1,3,3,1
transloadit/node-sdk,2020-04,036808b1fcb938df7875f4ab05c4dedab44a2c35,False,1,5,2,1
transloadit/node-sdk,2020-07,4898e536f01a27e21f94df2a4b8ac8ef2402edfe,False,1,3,3,1
transloadit/node-sdk,2020-09,fd24c0c56939fe4f878041ffad62d400560b4d2b,False,2,4,4,2
transloadit/node-sdk,2020-10,420294b5ffe352cf133c54d935f32d2e8980b52f,False,1,8,1,1
transloadit/node-sdk,2020-12,4a3e12fca9f7efde92c00637bb1a418f9987cd21,False,41,2911,6290,2
transloadit/node-sdk,2021-01,c2b764309763d5a40320e9eda3e853c46c0d1755,False,162,13635,10621,1
transloadit/node-sdk,2021-02,78b64b10fc6da55ef39dca2cf28a4166e7953634,False,9,252,370,2
transloadit/node-sdk,2021-03,ad677e3e2b8cd021900ceda9806350cc42150e3e,False,8,809,42,4
transloadit/node-sdk,2021-04,b767be2e45b4b969d42aed366b6c145220ba9c6a,False,7,469,472,3
transloadit/node-sdk,2021-05,84f45c3d64996ce897c6794f0405401e227b9e57,False,6,192,117,2
transloadit/node-sdk,2021-06,a0fe143109f13a78fb4c7c0c70bbc091cb7bca74,False,4,10,10,2
transloadit/node-sdk,2021-08,acb9afcbea96666bef7e5e95c97405705aad8179,False,5,69,18,2
transloadit/node-sdk,2021-09,009729887b7dedf2622e6e89870a20edbe930e91,False,1,3,3,1
transloadit/node-sdk,2021-10,6c581be88d205e395fd88276ff31ed0905b7be0f,False,1,414,568,1
transloadit/node-sdk,2021-11,593093adb546a1572413bba682a8ab7f35a7c90d,False,1,5,17,1
transloadit/node-sdk,2021-12,6205374a7e28683f23ba87c01427976300ae3312,False,2,2,65,2
transloadit/node-sdk,2022-01,6161c4b47947d479fad331df1fcdce6344ad5c98,False,2,27,27,2
transloadit/node-sdk,2022-02,d26289f4fb799c2f5b5d75956c294b4328f95691,False,4,25,11,2
transloadit/node-sdk,2022-03,11cec7fbe951079266d63e64f9a0a4f2cda611ba,False,2,4,3,1
transloadit/node-sdk,2022-04,176a54085935854214205dcbc223487969fe2013,False,3,10,10,2
transloadit/node-sdk,2022-06,70a041ec753e0577030524d78708b54eaa83a51f,False,4,152,123,3
transloadit/node-sdk,2022-07,ebef58b8ddbf338e6ece1e7b9f0a4850ae2ab4b1,False,2,80,97,1
transloadit/node-sdk,2022-08,bd631b1d23b4635317cd6516cf5c25cf03bbf101,False,3,252,152,1
transloadit/node-sdk,2022-10,2bd2b0bff3ab1a3e4e11835ea0bbd1033eb4ba44,False,8,302,85,3
transloadit/node-sdk,2022-11,9c714bfb0fc6617cff90a290fbdca33cdad81144,False,1,4,4,1
transloadit/node-sdk,2022-12,36760040dfae58410c68c037bf1dccce85c62b98,False,12,676,1206,3
transloadit/node-sdk,2023-01,45e2308daff4276b17fb5beeedc9f4305300bed3,False,2,399,178,2
transloadit/node-sdk,2023-02,918a0166c0f2eaea5a487f9e6d57a4370e15ee37,False,2,6,4,2
transloadit/node-sdk,2023-03,f717055f8b267d46633fa1594a1430d6ec95a022,False,1,869,545,1
transloadit/node-sdk,2023-05,12a1bb09c2233a34ebbcb132c73b3d3018a17c9d,False,1,24,11,1
transloadit/node-sdk,2023-07,e2acd66344efa285778da1fac7f309628991ed20,False,3,24,30,1
transloadit/node-sdk,2023-10,a775ca55d74431c48ebec98e89f91db545b0d79a,False,1,133,29,1
transloadit/node-sdk,2023-11,38699c707c5411911638975b9ec0fe9e9afa7c11,False,34,15132,16060,4
transloadit/node-sdk,2024-03,c85fd7d9845ad25e79ba3656adcc0a14a1ad17a2,False,1,21,11,1
transloadit/node-sdk,2024-06,f2a411e5e7e81cc3281dbcb8915a4950a5b7cc75,False,1,8,8,1
transloadit/node-sdk,2024-08,f4831a205d0d5e327e2600f9865fbdd021cbf2a5,False,17,24959,25612,4
transloadit/node-sdk,2024-09,1302716e80cd54e09c89d28715977e570b777a52,False,2,58,13,1
transloadit/node-sdk,2024-10,b327597205023ee86f005494e839edb9b7e0d28d,False,8,2437,2724,3
transloadit/node-sdk,2024-11,3c0ef2ea8ed23dbc79ec5540a3349aa3c6df4856,False,3,125,11,3
transloadit/node-sdk,2024-12,94356cb3547bb87428919388e6766e961d51df58,True,32,14232,6407,4
transloadit/node-sdk,2025-01,542ce00c7cc18850de95b38c4d8955db04a234c7,True,6,3312,1409,1
transloadit/node-sdk,2025-02,8b5d4e02b6038f4bdf4153b115b81fa3f0ed255f,False,4,809,1099,2
transloadit/node-sdk,2025-03,9e0fe1d3334b90e89a2bef35c8a6af041cec123a,True,40,5323,4756,4
transloadit/node-sdk,2025-04,f3a2cfc1832ce6d8f80ce82c23e54409d2ad8132,False,9,2435,2103,3
transloadit/node-sdk,2025-05,ef58f6a58a9f80206026c65c3959740894a28683,True,31,4869,3037,3
transloadit/node-sdk,2025-06,80b00bb2b9127a8a130a05ba1d0debd6904e57b3,True,5,198,55,3
transloadit/node-sdk,2025-07,754fa87d48c1f50d3f1e0248e8f2544ba6ac0401,True,9,1835,787,3
transloadit/node-sdk,2025-08,de08fcd5ee2dc4bd3a6a27aa07178616df4c75fc,True,28,7609,6021,2
transloadit/node-sdk,2025-09,c341ac2e395e18dbafc4269fbddcbbcebdb3c6a9,False,18,3358,1533,5
transloadit/node-sdk,2025-10,a3b17f563e3c0a371271c413e2cf7e02fedc6e65,False,18,1505,315,4
transloadit/node-sdk,2025-11,53073024478b5717f5e75c07147decd5ab8ed8b2,True,10,648,29,2
transloadit/node-sdk,2025-12,4bd6bce8a3b262ae91938d49603e416127385bb9,True,12,6461,784,2
transloadit/node-sdk,2026-01,78d82c4313c2b8883fc546f7459ea16b6d1d3d63,True,48,19216,2364,3
transloadit/node-sdk,2026-02,5e98458f265a8329a6191a0539efbd5801f74d06,False,74,10630,2600,3
transloadit/node-sdk,2026-03,0e1f089583c2b3c78d74f95ff58c94378987fe03,False,23,3881,214,4
transloadit/node-sdk,2026-04,3f6193cb6cf507a68373cade06c54a52cc4050e5,True,42,19596,2674,3
transloadit/node-sdk,2026-05,e8f6f441a379c37613ef2f02b33a26ab00ed7385,False,16,3647,4979,4
transloadit/node-sdk,2026-06,5f529a5cb4c1ac21426d482434956ae6aa9fa3db,False,15,2711,1384,2
triggerdotdev/trigger.dev,2022-11,bb5c0c4648cb06b7e55aef305861f96769178118,False,2,107,1,1
triggerdotdev/trigger.dev,2022-12,977c45eafefb622466d076013db2dfb73f4e02c0,False,341,45629,10608,4
triggerdotdev/trigger.dev,2023-01,56d23efcfa607934fa22ef645506bf0bb8cb813b,False,762,95767,48676,6
triggerdotdev/trigger.dev,2023-02,c6a668a5f60ba40a5d67458e014ac235b8ada5b9,False,863,3034203,640954,6
triggerdotdev/trigger.dev,2023-03,d4eac626ec66c6e896204b81139d17dc5e7909a4,False,241,35159,131727,4
triggerdotdev/trigger.dev,2023-04,a87fd6d4bd2ec8fd014297a5b3c5076a6c5996ed,False,48,13316,538875,2
triggerdotdev/trigger.dev,2023-05,8e25e3f9a0581a361d323038da554d096c2cfddc,False,351,71557,703876,6
triggerdotdev/trigger.dev,2023-06,3c5d02043e7d1c8955ad3426f3102adffd7f4f2e,False,638,73237,53154,6
triggerdotdev/trigger.dev,2023-07,92233f2e90017f095fa35e37e9d6c9b31360eaec,False,470,62741,35358,19
triggerdotdev/trigger.dev,2023-08,8fd68e30e91a018dc26f25dd2415c3fb50bd38d5,False,223,65845,37951,21
triggerdotdev/trigger.dev,2023-09,f888a49555542b80968bf26b80cb4ee8a1151fd2,False,139,53754,31873,18
triggerdotdev/trigger.dev,2023-10,c1710ae72d95df06bedca9e6fc07b0d8741fa665,False,167,40424,13907,27
triggerdotdev/trigger.dev,2023-11,5d00fc7cdbd9d7ce5d5d0731d49381d0295b9a51,False,106,53455,23169,13
triggerdotdev/trigger.dev,2023-12,26d223ab367310b13587031dd6317ad5b448a68e,False,42,10511,4645,8
triggerdotdev/trigger.dev,2024-01,a9ff32418e4be194a76a91a195c782f7ae98e28f,False,81,13443,3190,19
triggerdotdev/trigger.dev,2024-02,ca47e6bdcd7f12947cfe613eb32f15d9ef5f3497,False,29,28269,4112,4
triggerdotdev/trigger.dev,2024-03,c702d6a9ca89e770f1b246adb0ee6617df82a5a3,False,127,54965,32932,10
triggerdotdev/trigger.dev,2024-04,6ce820cb45973bbeabdb387d1e02dcc1ff328db4,False,168,26872,8104,10
triggerdotdev/trigger.dev,2024-05,b4f9b70ae25f473321ce26068ddfa4d04ee700ad,False,150,34545,9764,15
triggerdotdev/trigger.dev,2024-06,b171fde483f75769aa942e76cd7bf33c57dffd8b,False,122,261159,18426,9
triggerdotdev/trigger.dev,2024-07,994ea7c3c891ed76743e2ca853667e712d4f1d24,False,105,26085,6597,15
triggerdotdev/trigger.dev,2024-08,55fa386bdd5882780ebb976d85b6355514699b45,False,77,40844,347716,8
triggerdotdev/trigger.dev,2024-09,fff1c0a6f2144793e8d966ca846f358bfe4e2ddb,False,133,55246,39624,17
triggerdotdev/trigger.dev,2024-10,da08e5015f297d21619aa45190fafd0b0ca460dd,False,92,21524,6307,12
triggerdotdev/trigger.dev,2024-11,364ea565ed158c9a2cf6891fbf75b542456d5a9a,False,77,19947,5081,14
triggerdotdev/trigger.dev,2024-12,6a2d033f32442c7a46363fdbc9e43c067342a8c1,False,50,6035,2120,7
triggerdotdev/trigger.dev,2025-01,de3122082030893e26df83a1777edfdc6ef0ded3,False,64,13257,8620,11
triggerdotdev/trigger.dev,2025-02,5164935f9cd17ef56fe7e87cf47af42e1a44bd30,False,77,18492,9699,12
triggerdotdev/trigger.dev,2025-03,9daa3977fa2418b0fb45248e76ad916e8f8eebd4,True,242,124100,90817,12
triggerdotdev/trigger.dev,2025-04,cf9460afee26ee7a36079547e166d1b7234c6045,False,126,23072,7087,11
triggerdotdev/trigger.dev,2025-05,ff157e51a1935334cf22d7ddffbfa640326fbdd7,True,105,30054,8375,8
triggerdotdev/trigger.dev,2025-06,08d84eb5960c690078cc4dbefa93a2954b22127e,True,69,26104,9845,6
triggerdotdev/trigger.dev,2025-07,134942b2dd6a2675a3c0a149eb43816538f319f0,False,133,32998,13319,11
triggerdotdev/trigger.dev,2025-08,847ea866b61f36434504f036cd651ee297464dc5,True,107,28906,19996,10
triggerdotdev/trigger.dev,2025-09,0597691001d9df5c5f3cc6ff2c3bddf5e9d80a5b,False,87,17235,4994,10
triggerdotdev/trigger.dev,2025-10,27376df9039d6cbeed43c897baf3ad1d716865e5,False,47,10938,3080,9
triggerdotdev/trigger.dev,2025-11,485782cae1abd146dbc140b28030b50fb07ce384,False,48,48468,22371,9
triggerdotdev/trigger.dev,2025-12,edf5b142fc18b92e7b6c85f1d1cb0ece0c7609b2,True,86,43126,5634,9
triggerdotdev/trigger.dev,2026-01,279102c17c4f21f1875b5a2bfcbd52baa5553641,True,94,82519,9686,16
triggerdotdev/trigger.dev,2026-02,e1f8134f44978d4fb43c935d0e3ea3ef9bf5401b,False,98,42132,6483,11
triggerdotdev/trigger.dev,2026-03,2637e47195838a854e9b62eb1bedaf20b644b118,True,67,73162,4169,11
triggerdotdev/trigger.dev,2026-04,19c16759f674d282639bff62951a8cb7fb2c688d,True,87,18189,5601,12
triggerdotdev/trigger.dev,2026-05,9cb6fd17c3766d9e4351759c8d499ad56f051369,True,134,145971,13481,12
triggerdotdev/trigger.dev,2026-06,56674618954a73416eb92ef32fd7f2884c58e9af,False,168,88959,64044,15
trycompai/comp,2025-01,25b882ced47a8e3647bde79c72a1c1ac298b89f3,True,37,54999,3905,3
trycompai/comp,2025-02,23a469eb6b2fb78e76fdc22b0bd2ac81c32f6995,False,336,177441,74469,4
trycompai/comp,2025-03,c1bea68da65290734f985988752b8fa45712a7e7,True,788,389630,276741,7
trycompai/comp,2025-04,44a1615f59f2bd61a6395704b00f9d8fe98b0c66,True,1024,686978,650967,9
trycompai/comp,2025-05,b4ecfce1c8479d6009f88abbb8e5d993b3f880ab,True,537,575470,463017,9
trycompai/comp,2025-06,bc84e9ab8bfc7c4b46fac9a7a210c4f76bd8c41c,True,992,750916,888967,10
trycompai/comp,2025-07,db754c6473e0c983e646e6c00d06bae309af5483,False,341,66331,173136,5
trycompai/comp,2025-08,153341ddf498f9438694829a78147d37ceac695b,True,425,227054,227512,12
trycompai/comp,2025-09,ac1cc7fc8e507a1a8e5dcf0c2a13324bde7cd32c,True,118,56576,6348,8
trycompai/comp,2025-10,221069b3da1fc1c0ba0e11ddb4316dd137088b8e,True,121,38027,23773,9
trycompai/comp,2025-11,5e0afc9156d9657112c18163c7aaae3eda2bd84c,True,166,116569,21947,7
trycompai/comp,2025-12,77b6c21ada32aa98d7949f2abce13a01bb577aa8,True,118,160814,29201,6
trycompai/comp,2026-01,b2b03aab0f260dd494ecd05117ae63afeb7bb7a0,True,145,115307,33365,7
trycompai/comp,2026-02,9321050a4f3d5457383572540509357cbcbea998,True,134,81736,17745,7
trycompai/comp,2026-03,da6ab06cb70d42f8f4371af8ee054119fc63835a,True,306,333268,102483,11
trycompai/comp,2026-04,519bebb5810cc5b301715687c400c16d1a0febfa,True,783,763350,161815,13
trycompai/comp,2026-05,f6184290c7099de6703aeca113e79e438cc96014,True,595,1047902,270694,15
trycompai/comp,2026-06,28edc5ed008644595022cd7f6eca4a54d41d3513,True,743,1207795,78345,9
tryethernal/ethernal,2020-12,2a629174e01f40203bd9ee48c80c355bda891dd0,False,1,0,0,1
tryethernal/ethernal,2021-01,5936ea1849ea753325b78ea41a1dca35135a5697,False,14,8738,3104,1
tryethernal/ethernal,2021-02,2f8fe47abe0ced309fd8a177a225db39c4ff66b7,False,28,1488,1082,2
tryethernal/ethernal,2021-03,44c4b3278c678ceb3b39fc2b860c09582723e5a6,False,24,1629,677,2
tryethernal/ethernal,2021-04,5f95e5e5446e8265d5988fbe1503c27811079e1f,False,39,31878,1379,2
tryethernal/ethernal,2021-05,ce06b6d8c6c0585f17f9c8463c9ea921c643e5db,False,44,5942,641,3
tryethernal/ethernal,2021-06,0ae3ae8009fc0a06db6994983bdbb1eabdaced1f,False,5,2932,21,2
tryethernal/ethernal,2021-07,f434bb34faa6be457ed3a75a1b2f733925aaec39,False,16,100514,9108,2
tryethernal/ethernal,2021-09,fefb639e54cdd62de1266def6f334600d91e2b77,False,10,1462,467,2
tryethernal/ethernal,2021-10,33a0bc843878269613ed7d5b7535869a1dcf8c5c,False,40,13706,3235,2
tryethernal/ethernal,2021-11,20cc25a14ce0c04eef37d702515ef7d34651d0eb,False,4,79,84,2
tryethernal/ethernal,2021-12,cc8d873149bc2e51791493eb7791302a7afbfdef,False,26,252437,1789,2
tryethernal/ethernal,2022-01,a27ccd2eb12821b3344a327e8b879cfa99adbeed,False,25,3257,1246,2
tryethernal/ethernal,2022-02,21992d2a82808a974fd54eeb3f8be57f06a46ca9,False,44,4253,1355,3
tryethernal/ethernal,2022-03,99704980644ef163378b805ee28c3777cb8efbbc,False,75,27397,5703,2
tryethernal/ethernal,2022-04,b764854f93a4b54ce1349520df8278fb82152294,False,35,1277,1171,2
tryethernal/ethernal,2022-05,e0a7fea16367683347b023ed1c2c968c2e3d263f,False,13,142,242,2
tryethernal/ethernal,2022-06,3e2399752bb6c6baecfad62987b03bc040fc1326,False,4,674,654,2
tryethernal/ethernal,2022-07,0834a75bdf163a7ab35e98905fd61c0af39576cd,False,12,93033,19840,2
tryethernal/ethernal,2022-08,8d6d9d34297861b0e95948c44121f84722453556,False,70,8880,3470,2
tryethernal/ethernal,2022-09,c57af11d9e245276f07fb2d556fba0f154df5bdb,False,57,7672,1311,3
tryethernal/ethernal,2022-10,b4b360efd273a789a1de4485fa57a95ac73a46c3,False,34,1288,1884,2
tryethernal/ethernal,2022-11,67248b930bdb8826a45312bffa93e262b7633bb0,False,35,4445,61104,2
tryethernal/ethernal,2022-12,1502868def501373d4b91f13208af25ce140b72d,False,143,6010,5295,2
tryethernal/ethernal,2023-01,1b265dfdf46fdf2baa628291eca53ec99d11d1b7,False,99,2428,1338,2
tryethernal/ethernal,2023-02,554d8d86787e3c41d9abb39565c53cdecb53685c,False,80,31502,25838,2
tryethernal/ethernal,2023-03,968fc3cc1ab0709cd3fc5b22ccfe2324d31fe355,False,72,26576,13614,2
