treatment_repo,control_repo,control_rank,matched_period,matching_propensity_score,repo_primary_language,event_month,adoption_month,match_status,month_difference,target_dir,overlap_current_treatment_sample,overlap_full_adopter_population
joelhooks/logseq-mcp-tools,llucasgomes/test-crud-students,1,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/joelhooks_logseq-mcp-tools,False,False
joelhooks/logseq-mcp-tools,erayai/deepsider2api-deno,2,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/joelhooks_logseq-mcp-tools,False,False
joelhooks/logseq-mcp-tools,yilmazev/protesto,3,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/joelhooks_logseq-mcp-tools,False,False
jonathanbertholet/promptmanager,pskill9/website-downloader,1,202502,0.0672427036620614,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jonathanbertholet_promptmanager,False,False
jonathanbertholet/promptmanager,jasperbaes/Conditional-Access-Matrix,3,202502,0.0672427036620614,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jonathanbertholet_promptmanager,False,False
kirill-markin/chrome-auto-image-blocker,dhruvkaravadiya/ChewChew,1,202502,0.0535684453059928,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kirill-markin_chrome-auto-image-blocker,False,False
kirill-markin/chrome-auto-image-blocker,jifengg/ffmpeg-script,2,202502,0.0535684453059928,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kirill-markin_chrome-auto-image-blocker,False,False
kirill-markin/chrome-auto-image-blocker,tabler/tabler-flags,3,202502,0.0535684453059928,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kirill-markin_chrome-auto-image-blocker,False,False
kleneway/forq-cli,llucasgomes/test-crud-students,1,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kleneway_forq-cli,False,False
kleneway/forq-cli,erayai/deepsider2api-deno,2,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kleneway_forq-cli,False,False
kleneway/forq-cli,yilmazev/protesto,3,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kleneway_forq-cli,False,False
koljapluemer/learn-worldmap,llucasgomes/test-crud-students,1,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/koljapluemer_learn-worldmap,False,False
koljapluemer/learn-worldmap,erayai/deepsider2api-deno,2,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/koljapluemer_learn-worldmap,False,False
koljapluemer/learn-worldmap,yilmazev/protesto,3,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/koljapluemer_learn-worldmap,False,False
ks0318-p/Cursor-Project-Rules,llucasgomes/test-crud-students,1,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ks0318-p_Cursor-Project-Rules,False,False
ks0318-p/Cursor-Project-Rules,erayai/deepsider2api-deno,2,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ks0318-p_Cursor-Project-Rules,False,False
ks0318-p/Cursor-Project-Rules,yilmazev/protesto,3,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ks0318-p_Cursor-Project-Rules,False,False
langfuse/langfuse,Fevol/obsidian-typings,1,202502,0.9150080786890972,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/langfuse_langfuse,False,False
langfuse/langfuse,sanjayc208/react-fox-toast,2,202502,0.9150080786890972,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/langfuse_langfuse,False,False
langfuse/langfuse,Redocly/redocly-cli,3,202502,0.9150080786890972,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/langfuse_langfuse,False,False
lightdash/lightdash,Fevol/obsidian-typings,1,202502,0.9337004455262032,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/lightdash_lightdash,False,False
lightdash/lightdash,sanjayc208/react-fox-toast,2,202502,0.9337004455262032,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/lightdash_lightdash,False,False
lightdash/lightdash,Redocly/redocly-cli,3,202502,0.9337004455262032,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/lightdash_lightdash,False,False
loglayer/loglayer,Fevol/obsidian-typings,1,202502,0.9999589007427808,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/loglayer_loglayer,False,False
loglayer/loglayer,sanjayc208/react-fox-toast,2,202502,0.9999589007427808,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/loglayer_loglayer,False,False
loglayer/loglayer,Redocly/redocly-cli,3,202502,0.9999589007427808,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/loglayer_loglayer,False,False
lonestone/rolebase.io,Manta-Network/react-dapp-starter,1,202502,0.0201068414767096,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/lonestone_rolebase.io,False,False
lonestone/rolebase.io,iden3/js-jwz,2,202502,0.0201068414767096,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/lonestone_rolebase.io,False,False
lonestone/rolebase.io,berenddeboer/cdk-rds-sql,3,202502,0.0201068414767096,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/lonestone_rolebase.io,False,False
magebitcom/magento-toolbox,compolabs/spark-frontend,1,202502,0.1761868797709214,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/magebitcom_magento-toolbox,False,False
magebitcom/magento-toolbox,folkscommunity/folks,2,202502,0.1761868797709214,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/magebitcom_magento-toolbox,False,False
mantou132/gem,abmaonline/aemfed,1,202502,0.0035571712009271,TypeScript,2025-03,2025-02,mismatched,-1.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mantou132_gem,False,False
mantou132/gem,smartive/es-model,2,202502,0.0035571712009271,TypeScript,2025-03,2025-02,mismatched,-1.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mantou132_gem,False,False
mantou132/gem,lambospeed/ionic-taxi-booking-app-web-admin,3,202502,0.0035571712009271,TypeScript,2025-03,2025-02,mismatched,-1.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mantou132_gem,False,False
medusajs/examples,theurbancoder/micro-app-architecture-demo,1,202502,0.0585535764412839,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/medusajs_examples,False,False
medusajs/examples,xavimondev/hubdev.tools,2,202502,0.0585535764412839,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/medusajs_examples,False,False
medusajs/examples,mundane799699/notion-clone,3,202502,0.0585535764412839,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/medusajs_examples,False,False
milaboratory/platforma,any-listen/any-listen,2,202502,0.4903943133587,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/milaboratory_platforma,False,False
milaboratory/platforma,rudderlabs/rudder-transformer,3,202502,0.4903943133587,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/milaboratory_platforma,False,False
movibe/memory-bank-mcp,llucasgomes/test-crud-students,1,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/movibe_memory-bank-mcp,False,False
movibe/memory-bank-mcp,erayai/deepsider2api-deno,2,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/movibe_memory-bank-mcp,False,False
movibe/memory-bank-mcp,yilmazev/protesto,3,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/movibe_memory-bank-mcp,False,False
mslavov/shelly-forge,ezerinz/epik-shell,1,202502,0.0719682480800295,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mslavov_shelly-forge,False,False
mslavov/shelly-forge,NSRingo/NSRingo.github.io,2,202502,0.0719682480800295,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mslavov_shelly-forge,False,False
mslavov/shelly-forge,nextjs/deploy-render,3,202502,0.0719682480800295,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mslavov_shelly-forge,False,False
netresearch/timetracker,cooltrain7/Planetside-2-API-Tracker,1,202502,0.011994986403373,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/netresearch_timetracker,False,False
netresearch/timetracker,adrianhajdin/project_e_commerce,2,202502,0.011994986403373,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/netresearch_timetracker,False,False
netresearch/timetracker,terry8204/gwebmgr,3,202502,0.011994986403373,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/netresearch_timetracker,False,False
noelrohi/www,llucasgomes/test-crud-students,1,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/noelrohi_www,False,False
noelrohi/www,erayai/deepsider2api-deno,2,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/noelrohi_www,False,False
noelrohi/www,yilmazev/protesto,3,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/noelrohi_www,False,False
nuotsu/sanitypress,bigcommerce/catalyst,1,202502,0.144771588812244,TypeScript,2025-03,,missing_adoption_month,,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/nuotsu_sanitypress,False,False
nuotsu/sanitypress,paper-design/shaders,2,202502,0.144771588812244,TypeScript,2025-03,,missing_adoption_month,,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/nuotsu_sanitypress,False,False
nuotsu/sanitypress,dnotes/quickpickle,3,202502,0.144771588812244,TypeScript,2025-03,,missing_adoption_month,,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/nuotsu_sanitypress,False,False
omnisat/lasereyes-mono,any-listen/any-listen,1,202502,0.5069001677089026,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/omnisat_lasereyes-mono,False,False
omnisat/lasereyes-mono,Redocly/redocly-cli,3,202502,0.5069001677089026,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/omnisat_lasereyes-mono,False,False
opentoolsteam/cli,zaidmukaddam/o3-mini-search,1,202502,0.0763233790241347,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/opentoolsteam_cli,False,False
opentoolsteam/cli,Donald-Ennis/Jsrepo_jp,3,202502,0.0763233790241347,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/opentoolsteam_cli,False,False
orionjs/orionjs,sidewalklabs/sumo-web3d,1,202502,0.0036819560165258,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/orionjs_orionjs,False,False
orionjs/orionjs,Martin1994/MarklinSim,2,202502,0.0036819560165258,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/orionjs_orionjs,False,False
orionjs/orionjs,franciscoBSalgueiro/en-croissant,3,202502,0.0036819560165258,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/orionjs_orionjs,False,False
owengretzinger/gitreadme,llucasgomes/test-crud-students,1,202502,0.0740099640284197,TypeScript,2025-03,2025-02,mismatched,-1.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/owengretzinger_gitreadme,False,False
owengretzinger/gitreadme,erayai/deepsider2api-deno,2,202502,0.0740099640284197,TypeScript,2025-03,2025-02,mismatched,-1.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/owengretzinger_gitreadme,False,False
owengretzinger/gitreadme,yilmazev/protesto,3,202502,0.0740099640284197,TypeScript,2025-03,2025-02,mismatched,-1.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/owengretzinger_gitreadme,False,False
pnd280/complexity,OpenAgentPlatform/Dive,1,202502,0.3253331843224591,TypeScript,2024-11,2024-10,mismatched,-1.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pnd280_complexity,False,False
pnd280/complexity,duiliuliu/logseq-plugin-files-manager,2,202502,0.3253331843224591,TypeScript,2024-11,2024-10,mismatched,-1.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pnd280_complexity,False,False
pnizer/wweb-mcp,llucasgomes/test-crud-students,1,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pnizer_wweb-mcp,False,False
pnizer/wweb-mcp,erayai/deepsider2api-deno,2,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pnizer_wweb-mcp,False,False
pnizer/wweb-mcp,yilmazev/protesto,3,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pnizer_wweb-mcp,False,False
privatefolio/privatefolio,keizerworks/invoicen,1,202502,0.0514303902829251,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/privatefolio_privatefolio,False,False
privatefolio/privatefolio,fluidkey/fluidkey-stealth-account-kit,2,202502,0.0514303902829251,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/privatefolio_privatefolio,False,False
privatefolio/privatefolio,basehub-ai/docs-template,3,202502,0.0514303902829251,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/privatefolio_privatefolio,False,False
promptfoo/promptfoo,Fevol/obsidian-typings,1,202502,0.9083085444861848,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/promptfoo_promptfoo,False,False
promptfoo/promptfoo,sanjayc208/react-fox-toast,2,202502,0.9083085444861848,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/promptfoo_promptfoo,False,False
promptfoo/promptfoo,Redocly/redocly-cli,3,202502,0.9083085444861848,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/promptfoo_promptfoo,False,False
przeprogramowani/ai-rules-builder,llucasgomes/test-crud-students,1,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/przeprogramowani_ai-rules-builder,False,False
przeprogramowani/ai-rules-builder,erayai/deepsider2api-deno,2,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/przeprogramowani_ai-rules-builder,False,False
przeprogramowani/ai-rules-builder,yilmazev/protesto,3,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/przeprogramowani_ai-rules-builder,False,False
